Design
Parameter,Units,SB0
Battery Capacity,kWh,942.1252353430444
Solar Capacity,kWp,624.1184271177198
Grid Con. Capacity,kW,311.06822478339177
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5836310.480511057,2188917.67229751,1407042.809208958,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2015, 121.5, 330.6)"
1,5342317.49606602,1922286.962501885,1179680.534559546,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2015, 104.8, 370.1)"
2,5342748.392931165,1835959.7553172032,1266438.6386093723,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2016, 115.5, 315.2)"
3,5952352.446840462,2209665.2834227066,1502337.1644131667,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2014, 124.6, 334.5)"
4,4976379.85101935,1666726.078295731,1069303.773719029,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2013, 96.6, 322.5)"
5,4844715.531091785,1551657.5499993819,1052707.982087814,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2014, 96.7, 313.3)"
6,4714665.650410774,1539980.7777587515,934334.8736474328,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2015, 90.2, 333.7)"
7,5657839.281328159,2030498.0592617553,1386991.223061815,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2012, 117.9, 343.3)"
8,4584509.0008020075,1394923.9895820753,949235.0122153427,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2012, 90.2, 317.4)"
9,5257012.707007047,1799933.3072298584,1216729.4007725995,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2014, 107.1, 329.3)"
10,5088259.664586573,1734680.0671417776,1113229.5984402061,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2013, 99.2, 329.0)"
11,4912235.278122577,1583694.4200902684,1088190.8590277194,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2017, 99.2, 341.9)"
12,5002640.008345829,1647906.9060810334,1114383.103260206,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2014, 99.7, 328.6)"
13,4623451.425245327,1500215.921934135,882885.5043066025,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2015, 82.1, 373.2)"
14,4998132.163537195,1645691.703612572,1112090.460920033,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2014, 99.0, 333.3)"
15,4687556.682448834,1456347.8317953136,990858.8516489307,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2016, 94.5, 361.8)"
16,5242092.537619252,1771324.59825123,1230417.9403634325,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2017, 111.0, 307.3)"
17,5325351.63463747,1842421.603578612,1242580.032054269,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2012, 105.3, 383.2)"
18,5673651.209082683,2098599.7394491537,1334701.4706289398,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2015, 117.1, 335.9)"
19,4945945.140296861,1608205.738481375,1097389.402810896,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2012, 101.0, 317.3)"
20,4758783.6328924885,1538121.2315439186,980312.4023439804,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2013, 89.2, 324.1)"
21,5249038.404091236,1828906.4912747932,1179781.9138118534,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2013, 104.3, 327.1)"
22,4400833.745023389,1281302.7197358508,879181.0262829489,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2017, 81.5, 352.0)"
23,4723700.43601192,1480082.7434105924,1003267.6935967382,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2012, 92.2, 338.7)"
24,5452002.421242013,1894916.2331048145,1316736.189132609,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2017, 115.1, 321.5)"
25,5270114.484728503,1808629.6227599499,1221134.8629639638,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2014, 106.8, 335.4)"
26,5062621.733525031,1666777.8405096265,1155493.894010815,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2017, 106.8, 303.0)"
27,4832300.3232592335,1535028.5895317863,1056921.7347228578,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2017, 98.6, 324.1)"
28,5364042.451877157,1862358.4363481659,1261334.0165244024,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2012, 108.0, 366.6)"
29,4656636.372690432,1490730.8747143382,925555.4989715037,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2015, 93.0, 295.1)"
30,5020977.252366361,1659752.0839077877,1120875.1694539837,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2014, 99.3, 336.6)"
31,5381275.099591853,1925362.8452714575,1215562.2553158065,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2013, 100.1, 387.2)"
32,5067697.732243769,1683344.9020656361,1144002.8311735436,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2012, 102.3, 339.6)"
33,4903074.705592871,1618848.353899031,1043876.35268925,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2013, 96.6, 306.0)"
34,5282684.932044704,1847839.918902561,1194495.0141375537,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2015, 111.8, 283.1)"
35,5167551.190661991,1797870.2042822037,1129330.9873751977,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2015, 105.5, 317.6)"
36,4808572.961278911,1565335.1117292012,1002887.8505451204,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2013, 92.3, 314.7)"
37,5247813.785108248,1838606.9284934623,1168856.8576101963,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2013, 99.6, 361.6)"
38,4720543.457535709,1535998.5811648509,944194.8773662692,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2015, 92.7, 314.3)"
39,5149958.278662103,1728397.6895525653,1181210.5901049483,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2012, 106.5, 319.9)"
40,6343030.387328926,2418896.800729919,1683783.5875944174,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2017, 131.9, 375.0)"
41,5473841.330170976,1969345.1801627125,1264146.151003674,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2013, 107.7, 351.9)"
42,5376559.429933524,1905308.8163188335,1230900.6146101006,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2013, 107.4, 331.7)"
43,4474635.867120318,1392088.2472252424,842197.6208904864,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2015, 84.7, 316.1)"
44,4563616.994932262,1381487.6625560003,941779.3333716723,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2012, 90.5, 308.6)"
45,4787400.783722282,1561435.5961483582,985615.188569335,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2013, 86.2, 349.5)"
46,5165257.764004554,1779599.1564500262,1145308.6085499383,0.0,597578.4318207264,706593.9265072834,936177.6406765797,"(40, 2013, 101.8, 327.2)"
