Design
Parameter,Units,SB0
Battery Capacity,kWh,1017.1625982908596
Solar Capacity,kWp,711.0708181919227
Grid Con. Capacity,kW,357.33246612446305
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6276304.883400291,2282977.4733034354,1477394.7596938326,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 123.8, 361.1)"
1,6169865.313357875,2197719.7966512586,1456212.8663035927,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 120.9, 367.2)"
2,5359609.325036858,1699666.6669911859,1144010.007642649,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 104.0, 355.5)"
3,5481962.542984277,1769984.5577223864,1196045.3348588669,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 110.0, 335.5)"
4,5853382.69337767,1990590.623433858,1346859.4195407883,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 119.7, 338.5)"
5,6805013.634747384,2545596.800547233,1743484.183797129,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 138.1, 359.5)"
6,6789611.450936316,2572238.715805762,1701440.0847275297,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 135.2, 387.6)"
7,6380703.892786387,2321209.697158582,1543561.5452247816,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 129.1, 340.7)"
8,6440806.905821934,2362276.9143732404,1562597.3410456702,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 126.4, 384.8)"
9,5772956.460850544,1978826.296675385,1278197.5137721356,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 113.6, 333.3)"
10,7961338.795565082,3275921.1278965063,2169485.0172655517,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 165.0, 351.6)"
11,6014980.9337628065,2103784.014766186,1395264.268593597,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 117.6, 358.4)"
12,5978614.749914769,2081972.2468331803,1380709.852678565,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 116.6, 358.7)"
13,5933081.483524548,2041266.03815763,1375882.7949638944,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 119.8, 352.4)"
14,6079098.782553955,2116744.6279052477,1446421.504245684,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 119.9, 377.0)"
15,6523797.666597523,2408788.0097362227,1599077.0064582769,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 131.4, 355.5)"
16,6761028.979868745,2542146.8487606985,1702949.4807050242,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 138.3, 320.9)"
17,5917456.368377543,2020150.96820975,1381372.7497647693,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 116.6, 367.4)"
18,6640302.231581731,2458243.0945025194,1666126.4866761877,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 138.4, 356.6)"
19,6142552.476801852,2184778.3431104156,1441841.4832884124,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 120.1, 368.3)"
20,5656967.468619149,1879246.362741788,1261788.455474338,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 109.6, 391.7)"
21,6488837.650851175,2365193.3362140143,1607711.6642341379,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 136.9, 332.1)"
22,5649646.485412851,1910003.2670344976,1223710.5679753297,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 108.8, 352.0)"
23,7099763.335979983,2739206.6331503205,1844624.052426639,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 146.0, 392.4)"
24,5457783.583839434,1759949.697537294,1181901.2358991168,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 104.4, 389.4)"
25,6523373.953464612,2412615.1728678774,1594826.1301937122,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 128.0, 390.8)"
26,6131865.627324689,2154550.4877692056,1461382.4891524601,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 127.4, 334.3)"
27,6274565.179021394,2277881.5461475095,1480750.9824708605,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 125.3, 344.0)"
28,6038094.673691731,2089802.7618200383,1432359.2614686694,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 120.5, 351.0)"
29,6243306.750380633,2266082.680871863,1461291.4191057466,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 122.0, 372.2)"
30,6092277.3684873795,2134440.1165874903,1441904.601496866,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 125.5, 337.6)"
