Design
Parameter,Units,SB0
Battery Capacity,kWh,1062.270362983939
Solar Capacity,kWp,629.3502892062904
Grid Con. Capacity,kW,280.2237862962423
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4098143.4150200477,1084358.0248790581,734732.5419981866,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2013, 101.3, 242.7)"
1,4778596.420639379,1482412.046195633,1017131.5263009432,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2013, 118.3, 249.8)"
2,4420584.088671862,1268858.3191420182,872672.9213870415,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2013, 110.1, 213.4)"
3,3875148.4556662487,944868.5397870938,651227.0677363521,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2012, 93.4, 255.2)"
4,4129439.550638593,1102555.3618601758,747831.3406356145,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2013, 102.2, 241.1)"
5,4366982.034714903,1234568.7138910943,853360.4726810055,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2016, 107.5, 241.0)"
6,4405311.584491284,1258840.219445807,867418.5169026743,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2017, 108.5, 248.0)"
7,4138948.6966676693,1099861.4437707267,760034.4047541405,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2014, 102.6, 242.0)"
8,3646153.3117768867,821355.569982654,545744.8936514299,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2015, 87.1, 259.8)"
9,4001982.0284405686,1022302.3851386339,700626.795159132,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2016, 96.8, 259.2)"
10,3959128.508329682,994215.7270086958,685859.9331781834,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2016, 96.8, 223.2)"
11,4551354.460729556,1339605.8291667106,932695.7834200431,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2012, 111.8, 258.9)"
12,4244675.2554953415,1160010.1663270188,805612.2410255198,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2012, 104.4, 243.2)"
13,4153395.131757018,1105373.0565818108,768969.2270324052,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2012, 102.4, 225.7)"
14,3873165.1174058598,946066.3984740681,648045.8707889895,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2014, 94.3, 260.5)"
15,4225902.626704164,1153532.0956813835,793317.6828799782,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2017, 103.3, 255.5)"
16,4212555.038634852,1146160.4167372885,787341.7737547606,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2017, 102.5, 266.3)"
17,3751236.26040362,879662.1776348847,592521.2346259323,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2013, 90.5, 250.8)"
18,5212450.094087279,1724456.3561861452,1208940.889758331,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2017, 127.6, 240.9)"
19,5027298.691576398,1615504.775920131,1132741.067513464,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2014, 124.0, 267.8)"
20,4408259.396586688,1258797.142570513,870409.4058733727,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2014, 109.2, 264.8)"
21,4337209.354221982,1216472.5709544513,841683.935124728,0.0,538324.6420954128,796702.7722379543,944025.4338094357,"(4, 2014, 107.6, 255.1)"
