Design
Parameter,Units,SB0
Battery Capacity,kWh,1312.7313272763088
Solar Capacity,kWp,748.1833469609371
Grid Con. Capacity,kW,321.2427684140576
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6164890.080047464,2065836.6100097434,1375105.6885015513,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2015, 144.1, 386.8)"
1,5986514.250625938,1950060.25740237,1312506.2116873995,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2017, 139.1, 385.6)"
2,5675837.765789771,1768191.7516541872,1183698.2325994156,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2016, 126.2, 396.8)"
3,4959084.738289102,1333431.119021329,901705.8377316035,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2014, 113.8, 394.5)"
4,5118237.286251646,1425419.9563621772,968869.5483532989,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2014, 119.5, 369.5)"
5,5195540.317915512,1500333.1980439217,971259.3383354216,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2015, 118.7, 385.8)"
6,6102109.119204409,2018868.1760454965,1359293.1616227443,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2013, 141.2, 394.1)"
7,5544422.25040162,1657347.5415313463,1163126.9273341047,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2012, 129.2, 398.2)"
8,6271454.374348185,2125112.0874509676,1422394.5053610485,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2015, 146.8, 379.2)"
9,5438682.731070363,1624323.331785251,1090411.6177489432,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2016, 121.7, 365.9)"
10,5479017.347814674,1646661.9065497352,1108407.659728769,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2013, 127.3, 349.0)"
11,5095861.28471059,1429289.056141374,942624.4470330469,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2017, 118.4, 348.9)"
12,5290079.674224647,1508158.2763727277,1057973.61631575,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2012, 122.1, 395.3)"
13,5302432.638311019,1544834.141509118,1033650.7152657323,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2013, 120.2, 372.8)"
14,6044956.145719981,1966403.87804772,1354604.4861360923,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2014, 142.5, 375.3)"
15,6383118.380142402,2176038.0171587775,1483132.581447456,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2016, 147.4, 353.0)"
16,5367786.275993727,1570915.3692081342,1072923.1252494233,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2014, 126.8, 357.2)"
17,5300014.769795196,1534872.2391616278,1041194.7490973991,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2014, 123.4, 396.5)"
18,5351500.4862971045,1543747.221334741,1083805.483426194,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2012, 124.6, 384.1)"
19,5577134.164037779,1694313.8970210338,1158872.485480576,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2014, 131.8, 366.4)"
20,5383492.131932825,1609290.0831189144,1050254.2672777416,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2015, 124.6, 376.9)"
21,5061527.064702301,1404306.688171852,933272.5949942804,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2017, 118.9, 315.6)"
22,4871973.484385464,1282614.2283089904,865411.4745403047,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2016, 107.9, 319.6)"
23,5889329.849772926,1906582.079823949,1258799.9884128093,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2015, 137.3, 389.3)"
24,6224860.138348902,2087100.3119007593,1413812.0449119739,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2017, 144.3, 388.6)"
25,6289961.643531187,2123620.14246663,1442393.7195283887,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2017, 145.8, 385.1)"
26,5223037.5335947815,1498513.9517234077,1000575.8003352049,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2016, 112.6, 395.3)"
27,5206169.90755372,1458260.2639518513,1023961.8620657,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2012, 120.3, 384.4)"
28,6025167.431185879,1972429.8081470772,1328789.8415026334,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2016, 137.1, 376.9)"
29,5663411.192525463,1742748.764576912,1196714.6464123824,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2014, 134.3, 352.9)"
30,5601763.843958056,1711927.5832424455,1165888.4791794405,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2014, 131.4, 396.1)"
31,4780015.767753193,1226078.3038356456,829989.6823813787,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2014, 109.1, 380.3)"
32,5429610.634427619,1630201.1321008506,1075461.7207905997,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2017, 125.3, 393.6)"
33,5084961.28042495,1426745.668030696,934267.8308580848,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2017, 116.9, 376.0)"
34,5210753.932630869,1482535.7558667338,1004270.3952279657,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2014, 120.8, 399.4)"
35,5111924.347040773,1402793.8569514025,985182.708553202,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2012, 117.2, 387.7)"
36,5280475.7046132535,1527507.432538792,1029020.4905382922,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2016, 119.1, 338.8)"
37,5905895.498895958,1888814.020613048,1293133.696746741,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2014, 138.7, 397.1)"
38,5288634.432821409,1535196.3185974897,1029490.3326877496,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2016, 117.0, 367.8)"
39,5199368.645606564,1474976.0952897288,1000444.7687806666,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2014, 120.9, 389.8)"
40,5736228.714669088,1766014.4879078285,1246266.4452250912,0.0,617124.2656375318,984548.4954572315,1122275.0204414057,"(19, 2012, 136.0, 361.3)"
