Design
Parameter,Units,SB0
Battery Capacity,kWh,1585.4607546842462
Solar Capacity,kWp,887.7531309324429
Grid Con. Capacity,kW,365.62855725640003
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5892769.6270834915,1569584.7021180869,1100067.9604557352,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2012, 147.5, 238.3)"
1,7124898.27067084,2286964.6368737374,1614816.669287432,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2016, 176.0, 246.9)"
2,6178073.68181976,1746860.9549390306,1208095.76237106,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2016, 153.8, 290.4)"
3,6218324.873876481,1773395.2434551346,1221812.665911677,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2013, 155.9, 257.3)"
4,6693857.553050632,2042109.341562453,1428631.2469785092,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2016, 166.6, 262.7)"
5,5507947.262851372,1360505.2076118588,924325.0907298435,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2013, 137.5, 269.0)"
6,6552600.704925212,1968657.783968324,1360825.956447218,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2015, 164.1, 251.6)"
7,5782432.872340768,1520628.5005126102,1038687.4073184873,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2013, 145.0, 265.3)"
8,7484792.033020573,2491531.6795147,1770143.3889962025,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2016, 183.4, 244.0)"
9,5859028.5394327715,1555521.4186296258,1080390.1562934755,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2016, 146.3, 240.6)"
10,5550436.0255683195,1377945.3491754772,949373.7118831726,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2017, 138.2, 247.6)"
11,6697745.237610843,2041042.6245712326,1433585.6485299408,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2016, 166.7, 242.2)"
12,6142042.4587038625,1726606.3087290623,1192319.18546513,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2017, 153.8, 274.4)"
13,6361277.9132183865,1836156.8789317268,1302004.0697769895,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2014, 160.1, 224.9)"
14,5985972.218652175,1633305.5113146137,1129549.7428278914,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2013, 150.1, 225.8)"
15,5458784.648055731,1318357.7084182643,917309.9751277976,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2012, 136.2, 235.4)"
16,5720538.864043766,1486818.6895784584,1010603.2099556376,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2015, 143.4, 258.0)"
17,6801864.058909093,2092936.874007853,1485810.2203915701,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2012, 168.0, 251.3)"
18,6705512.291686971,2049807.150385075,1432588.1767922263,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2015, 167.3, 227.4)"
19,6025617.846645726,1651765.1662633237,1150735.715872732,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2014, 151.8, 280.5)"
20,5775961.555904514,1520606.2385313117,1032238.352863533,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2015, 144.7, 268.2)"
21,5749807.907926535,1501676.4667279837,1025014.476688882,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2015, 144.4, 242.6)"
22,6360970.033843097,1855453.6020672976,1282399.4672661296,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2013, 159.3, 254.8)"
23,6026920.825648381,1649672.480633759,1154131.3805049525,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2012, 150.6, 258.4)"
24,5768781.018683989,1498843.9261085358,1046820.1280657828,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2014, 145.6, 250.1)"
25,6246829.432607348,1788658.7939004893,1235053.674197189,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2017, 156.3, 283.1)"
26,5456472.201365624,1322118.2300052526,911237.0068507012,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2017, 135.8, 235.3)"
27,5686000.689592281,1456064.12779062,1006819.5972919917,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2016, 141.1, 267.9)"
28,6300768.425151004,1824059.980659486,1253591.4799818483,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2015, 158.2, 253.5)"
29,6230570.210086468,1779116.925720436,1228336.3198563617,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2017, 155.9, 282.5)"
30,5618236.9448255235,1414102.1045387955,981017.875777058,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2012, 139.8, 272.5)"
31,5668626.431751238,1444723.9889494544,1000785.4782921136,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2016, 141.0, 250.2)"
32,5744583.60924238,1481560.2000677146,1039906.4446649951,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2014, 145.3, 223.4)"
33,6692307.729916911,2055359.099763165,1413831.6656440762,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2015, 167.3, 280.4)"
34,5310730.572058836,1243024.6544374935,844588.953111673,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2013, 132.2, 246.8)"
35,6040352.965189183,1680832.6434275475,1136403.3572519661,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2015, 150.9, 307.5)"
36,5694157.603145575,1461742.7409526655,1009297.8976832401,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2016, 141.0, 282.1)"
37,5893443.000382511,1578365.5804978674,1091960.4553749736,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2016, 146.7, 269.2)"
38,5675724.468137363,1459972.4685740434,992635.0350536499,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2013, 142.0, 279.5)"
39,6055718.302107991,1672371.7075646587,1160229.630033662,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2016, 151.2, 258.7)"
40,6713293.603242752,2056945.4424922485,1433231.1962408335,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2013, 167.3, 247.0)"
41,5845730.988191117,1553082.5169642824,1069531.5067171648,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2017, 145.7, 279.6)"
42,5486338.166909506,1336262.2965290165,926958.9058708191,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2016, 136.3, 229.4)"
43,6567411.949856189,1967550.0660389094,1376744.9193076096,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2017, 164.2, 245.1)"
44,5756331.65870483,1510422.2979935082,1022792.3962016526,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2013, 143.7, 307.7)"
45,6012091.865542572,1649027.171929496,1139947.7291034064,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2017, 150.8, 257.2)"
46,5897268.388325314,1581564.0959936834,1092587.3278219611,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2016, 146.5, 283.7)"
47,5915030.006821555,1593807.9460956221,1098105.0962162632,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2015, 148.9, 219.4)"
48,5857517.729539542,1572502.1893178972,1061898.5757119756,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2015, 146.3, 298.5)"
49,5996100.585588545,1648916.1239722595,1124067.497106615,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2013, 150.3, 290.9)"
50,6047571.326553887,1661604.2609809274,1162850.1010632897,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2012, 151.1, 258.2)"
51,5435889.207258504,1306910.4772690386,905861.7654797956,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2012, 134.8, 263.8)"
52,6357711.613462049,1836934.7769314514,1297659.8720209277,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2012, 158.3, 240.2)"
53,5201936.023493174,1168356.1564748108,810462.9025086937,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2012, 128.6, 238.0)"
54,5754807.533149876,1490911.0253219388,1040779.5433182671,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2014, 145.2, 251.5)"
55,5623532.420930147,1427504.1272985688,972911.3291219084,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2013, 140.8, 262.5)"
56,6995932.653543878,2218494.2432183158,1554321.445815893,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2013, 173.3, 242.4)"
57,5979785.713037779,1628532.3385892177,1128136.4099388907,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2017, 150.3, 239.4)"
58,6206472.725795715,1765375.7705231002,1217979.9907629448,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2013, 155.6, 250.6)"
59,6629853.789085121,2006174.284223785,1400562.5403516658,0.0,702391.702097821,1189095.5660131846,1331629.6963986643,"(4, 2016, 165.1, 269.9)"
