Design
Parameter,Units,SB0
Battery Capacity,kWh,918.3188894759543
Solar Capacity,kWp,546.6027031569901
Grid Con. Capacity,kW,265.9164037122223
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3966100.9303405397,1146542.8173433053,800075.4840234095,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2014, 94.0, 206.6)"
1,4336947.696026084,1382319.1068912456,935145.9601610132,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2015, 104.6, 214.0)"
2,4401912.71883076,1420444.383829333,961985.706027602,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2016, 99.3, 250.4)"
3,4301189.270226927,1360217.499014669,921489.1422384325,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2015, 104.0, 205.2)"
4,4502888.108426963,1477516.5695009986,1005888.9099521395,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2016, 103.2, 234.5)"
5,4473713.828915861,1440706.8468906705,1013524.3530513662,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2012, 107.2, 214.3)"
6,3847321.6480771997,1093349.7385467214,734489.2805566534,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2015, 92.0, 210.8)"
7,4125081.9307926768,1260448.704401492,845150.5974173598,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2015, 97.8, 245.9)"
8,3509094.6212058933,873852.9400381661,615759.0521939022,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2012, 81.7, 206.6)"
9,5070548.9583527455,1783462.461968874,1267603.8674100453,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2012, 120.6, 206.0)"
10,3702853.4425795954,998161.1079942372,685209.7056115331,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2017, 85.7, 200.1)"
11,4151764.330831845,1262901.1007133587,869380.6011446613,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2013, 95.3, 251.8)"
12,4553521.573078001,1488898.7834736623,1045140.1606305134,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2014, 108.4, 202.9)"
13,3529449.728421869,889091.7516601058,620875.3477879383,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2014, 81.6, 206.8)"
14,3931706.5628617737,1142876.0819266692,769347.8519612793,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2015, 94.6, 203.6)"
15,5137262.420706867,1823365.2498517903,1294414.5418812516,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2012, 121.8, 216.4)"
16,4628819.817951951,1534882.6898669424,1074454.4991111837,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2014, 109.6, 228.4)"
17,3854143.9674462234,1085420.507581201,749240.8308911973,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2013, 90.4, 200.9)"
18,3876996.8054938735,1098905.63357749,758608.5429425586,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2013, 91.1, 200.4)"
19,3950652.6159220724,1145216.3219234138,785953.6650248336,0.0,510839.4071313744,688739.1671069657,819904.0547354851,"(8, 2017, 92.1, 212.4)"
