Design
Parameter,Units,SB0
Battery Capacity,kWh,867.4591303416345
Solar Capacity,kWp,680.4248811740508
Grid Con. Capacity,kW,390.84777186805684
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6023033.17416454,2140221.710192081,1460740.6537612586,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2012, 116.0, 389.1)"
1,5267159.280028929,1720404.660335452,1124683.8094822764,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2013, 96.2, 377.8)"
2,5432339.561655831,1791926.463499861,1218342.2879447695,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2012, 101.3, 399.5)"
3,5242186.5501378765,1726881.3662071172,1093234.373719559,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2015, 95.2, 368.4)"
4,5324000.377676233,1734299.597940851,1167629.9695241814,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2016, 102.0, 349.8)"
5,4966884.798306346,1542058.0818724753,1002755.90622267,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2013, 87.6, 390.7)"
6,5555356.540613837,1873676.331655383,1259609.3987472528,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2017, 105.7, 385.1)"
7,5200497.419069891,1703311.391257406,1075115.2176012842,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2015, 93.6, 375.3)"
8,4829067.162770971,1452446.0359140043,954550.3166457663,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2013, 88.4, 323.7)"
9,5173434.798872851,1636621.2248641495,1114742.7637975006,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2012, 96.1, 379.1)"
10,5193153.174916426,1657230.230239299,1113852.1344659263,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2017, 97.1, 372.1)"
11,5973079.883566233,2158595.7061931277,1392413.367161905,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2015, 114.1, 363.5)"
12,5584807.472578503,1879532.043979642,1283204.618387661,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2012, 106.3, 375.6)"
13,4790253.454686523,1457413.408800099,910769.2356752236,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2015, 82.9, 372.3)"
14,5883721.445433087,2058679.6538007534,1402970.9814211333,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2012, 112.2, 398.0)"
15,4644586.2171962485,1331979.4753890354,890535.9315960122,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2016, 80.2, 392.4)"
16,5173677.360872877,1647378.9793368657,1104227.571324811,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2016, 95.3, 382.0)"
17,5729921.922258585,1996273.8179982323,1311577.2940491517,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2013, 107.7, 377.1)"
18,5218145.675067402,1688741.205447929,1107333.6594082732,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2013, 96.2, 358.6)"
19,5445949.735717093,1829914.5253513604,1193964.4001545317,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2013, 99.3, 400.0)"
20,5790259.865184934,2052437.6670452529,1315751.387928481,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2015, 108.9, 371.4)"
21,6493140.88201467,2450502.970560453,1620567.1012430168,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2014, 125.8, 389.9)"
22,5791403.247623711,2013276.951688624,1356055.4857238866,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2016, 113.6, 359.5)"
23,5277127.012781156,1697605.7651563268,1157450.437413629,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2012, 98.9, 374.4)"
24,5676783.007941752,1935404.4842063882,1319307.7135241632,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2012, 107.7, 390.2)"
25,5681132.062576514,1962052.805342355,1297008.4470229587,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2014, 105.8, 375.9)"
26,5675157.359981716,1958286.724972391,1294799.8247981246,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2014, 105.8, 374.2)"
27,4523558.065401842,1250509.5104710255,850977.7447196161,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2012, 80.6, 361.3)"
28,4824769.926729047,1435171.454416171,967527.6621016754,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2016, 90.4, 325.1)"
29,5160800.285185037,1628117.203791253,1110612.2711825834,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2012, 96.4, 368.0)"
30,5582531.447885106,1892713.7600264903,1267746.8776474153,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2016, 104.7, 399.6)"
31,5651291.418554551,1945339.335043579,1283881.2732997711,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2014, 103.9, 389.0)"
32,5268689.107043071,1746059.275501252,1100559.0213306188,0.0,750839.1406938984,650594.3477562258,1020637.3217610762,"(0, 2015, 94.5, 386.1)"
