Design
Parameter,Units,SB0
Battery Capacity,kWh,581.7633054622511
Solar Capacity,kWp,424.79091916851735
Grid Con. Capacity,kW,254.7377405249746
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3176770.168494969,983012.8271840229,630883.8766635044,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2016, 52.2, 364.7)"
1,3208588.3057577056,990295.3307296783,655419.5103805857,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2015, 61.7, 364.5)"
2,3050690.974713377,890722.4349475976,597095.0751183378,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2017, 58.2, 380.6)"
3,3059881.6497419733,894696.0427139954,602312.1423805362,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2017, 60.9, 340.5)"
4,3161342.1916469918,949606.6896544717,648862.0373450778,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2014, 60.1, 390.6)"
5,3215983.670381618,980483.9697350218,672626.2359991543,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2013, 56.1, 343.3)"
6,3417268.7100744,1130642.8399835043,723752.4054434536,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2016, 57.1, 390.7)"
7,3171236.713863414,971967.8809326951,636395.3682832768,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2016, 57.5, 309.4)"
8,2986070.7375512403,854965.0327685939,568232.2401352045,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2015, 57.0, 334.2)"
9,3120114.1399559616,924394.2823522819,632846.3929562381,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2014, 59.5, 381.3)"
10,3092013.7428942653,920818.3767572871,608321.9014895366,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2015, 56.4, 379.2)"
11,3766782.7766399053,1340652.8403304052,863256.4716620587,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2016, 66.8, 397.3)"
12,3349251.5201104484,1088741.2401958348,697636.8152671716,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2016, 55.8, 382.8)"
13,3224202.990931908,987387.0056263456,673942.5206581203,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2013, 51.7, 375.7)"
14,3006371.454726652,863901.6934757212,579596.296603489,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2017, 57.5, 370.9)"
15,3467204.468918908,1133720.816430576,770610.1878408899,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2013, 60.3, 379.9)"
16,3360898.4754385897,1070521.0368905226,727503.9739006256,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2013, 55.0, 389.2)"
17,3311551.4435635894,1047359.2328808503,701318.7460352968,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2017, 64.6, 396.7)"
18,2883173.7369907512,792789.9912030494,527510.2811402599,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2015, 53.2, 335.8)"
19,3340117.389711064,1056712.806709532,720531.1183540897,0.0,489364.6067979776,436322.47909668833,637186.3787527761,"(8, 2014, 65.1, 399.0)"
