Design
Parameter,Units,SB0
Battery Capacity,kWh,1025.4740893121937
Solar Capacity,kWp,567.637716265081
Grid Con. Capacity,kW,232.14153877169582
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4420757.970727693,1401413.5511220342,952826.1642677396,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2013, 105.3, 240.6)"
1,3659715.162491112,950579.8779628122,642617.0291903806,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2016, 82.6, 222.6)"
2,4097622.615846687,1190840.5403312382,840263.8201775297,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2012, 99.1, 229.3)"
3,3709769.7889639754,976669.4605753942,666582.0730506622,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2014, 88.1, 231.1)"
4,3769715.4598388057,1022750.8237121722,680446.3807887142,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2017, 89.8, 213.0)"
5,3473373.112014677,848451.8727831524,558402.9838936052,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2017, 81.7, 207.6)"
6,3952131.4465314886,1139968.93366251,745644.2575310587,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2015, 92.8, 255.4)"
7,3730827.259860784,976799.3294375412,687509.6750853232,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2012, 88.8, 230.4)"
8,3944611.020758762,1102480.1833408712,775612.582079971,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2012, 94.6, 237.9)"
9,4031106.625228434,1177076.6411936886,787511.7286968254,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2013, 92.8, 268.7)"
10,3641984.0424118694,942198.1933939959,633267.5936799538,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2013, 82.9, 238.0)"
11,3989809.647599154,1148121.7100599406,775169.6822012943,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2013, 94.3, 232.1)"
12,4053734.439617739,1178562.0155598943,808654.1687199255,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2014, 97.7, 224.2)"
13,4106992.8097440107,1217515.775149691,822958.7792564003,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2013, 97.6, 233.3)"
14,3772332.878384169,1001747.1901318957,704067.4329143537,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2012, 88.9, 248.7)"
15,3507939.8905093344,861140.4558585171,580281.1793128982,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2013, 79.6, 223.8)"
16,3806371.1047098655,1038058.0473806092,701794.8019913365,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2016, 87.3, 221.7)"
17,4055017.040002051,1189317.5426563816,799181.24200775,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2016, 92.2, 254.6)"
18,3495193.3891325863,863104.4156013272,565570.71819334,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2015, 82.2, 205.5)"
19,3931737.5783769004,1112463.097991542,752756.2250474386,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2016, 91.1, 221.0)"
20,3688108.8301260862,983723.1376330957,637867.4371550714,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2015, 85.3, 251.5)"
21,3902156.073435679,1097146.9981043467,738490.8199934132,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2016, 88.6, 242.1)"
22,3723648.2756310115,986529.9176727823,670600.1026203097,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2014, 87.6, 251.8)"
23,4696011.971464923,1562424.4510321617,1067069.2650948418,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2015, 112.4, 221.8)"
24,4253487.767664164,1303909.5560451555,883059.9562810892,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2016, 99.3, 232.4)"
25,3874324.170835968,1091656.7787949364,716149.1367031122,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2015, 91.5, 239.6)"
26,3570362.424111354,905721.6128196589,598122.5559537762,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2017, 84.5, 208.9)"
27,4088522.7403487815,1218088.869133335,803915.6158775266,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2015, 97.0, 247.1)"
28,4175459.1488330476,1255351.2111963616,853589.682298767,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2016, 98.4, 213.7)"
29,4598470.145650356,1475427.8967792396,1056523.993533197,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2012, 111.3, 209.1)"
30,4366594.084010534,1371222.322685711,928853.505986904,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2013, 103.7, 246.4)"
31,4180798.21888367,1268056.5558353642,846223.4077103867,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2015, 100.3, 228.6)"
32,4194223.3119646367,1272385.367840444,855319.6887862735,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2017, 99.7, 235.2)"
33,4949759.009789124,1712253.4084400726,1170987.3460111327,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2015, 117.2, 239.8)"
34,4917336.106216806,1690644.4623586051,1160173.3885202818,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2015, 116.8, 229.4)"
35,3766506.4639347354,1018072.8570325323,681915.3515642834,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2013, 85.4, 256.7)"
36,4245717.342288445,1299967.5995234973,879231.4874270281,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2017, 101.3, 224.4)"
37,4116754.214948497,1232778.3950879823,817457.5645225955,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2015, 98.2, 238.3)"
38,3948769.154348083,1137430.7681126238,744820.1308975392,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2015, 92.9, 252.0)"
39,4137296.9641428124,1234602.8369302468,836175.8718746459,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2016, 96.6, 225.5)"
40,4311502.293925195,1313843.9476336422,931140.0909536339,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2012, 104.4, 226.4)"
41,3651039.815356748,956138.9795061471,628382.5805126815,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2017, 85.7, 232.0)"
42,4547615.888744882,1466738.5656510266,1014359.0677559366,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2014, 108.8, 239.7)"
43,4474112.829178366,1425759.3174478188,981835.2563926274,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2014, 106.9, 250.0)"
44,4796696.026205992,1620643.3902774819,1109534.380590591,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2017, 112.7, 250.7)"
45,3756615.3940554876,1010700.8878133028,679396.2509042652,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2013, 86.5, 240.3)"
46,3933569.5059956526,1115796.925667861,751254.3249898724,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2017, 94.5, 202.7)"
47,3531093.61572049,885746.0376896431,578829.3226929276,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2017, 82.1, 233.3)"
48,4478730.08344085,1425149.123972026,987062.7041309043,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2014, 107.6, 226.4)"
49,3711398.689664456,965150.4994957689,679729.9348307679,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2012, 88.7, 222.6)"
50,4133704.1412509633,1226802.0160376953,840383.8698753486,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2014, 99.2, 239.0)"
51,4289708.209168328,1301996.3004464651,921193.6533839431,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2012, 103.7, 232.0)"
52,4393999.703483128,1359101.1635139436,968380.2846312653,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2012, 106.8, 210.3)"
53,3998031.1280751023,1151523.7694315184,779989.1033056647,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2016, 93.1, 219.7)"
54,4078211.802994987,1194696.6536908066,816996.8939662608,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2014, 97.7, 242.5)"
55,4084851.9182881657,1212408.9675815527,805924.6953686932,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2015, 97.8, 229.3)"
56,3967554.6832004683,1146379.7215225538,754656.7063399951,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2017, 92.7, 267.9)"
57,4038239.3638218446,1177913.917145089,793807.1913388362,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2013, 95.1, 240.7)"
58,4047411.0692545455,1191872.937909075,789019.8760075509,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2015, 96.5, 235.5)"
59,4101504.5129730534,1208309.6248812443,826676.63275389,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2014, 98.3, 242.1)"
60,3960856.0901337424,1127580.504499271,766757.330296552,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2014, 93.8, 262.9)"
61,3665812.415471847,971855.8775641979,627438.28256973,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2015, 83.9, 262.1)"
62,4337945.219654976,1352551.6454304543,918875.3188866025,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2016, 101.9, 226.3)"
63,3775706.4038728327,1014954.1693694142,694233.9791654987,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2014, 90.3, 223.3)"
64,3674980.521208208,957890.879133103,650571.3867371861,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2016, 84.8, 202.0)"
65,3480870.0775295245,859744.5773636487,554607.2448279562,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2017, 78.2, 271.6)"
66,3994789.967500901,1150688.9594808016,777582.7526821801,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2017, 96.1, 200.6)"
67,3585781.9896017034,906862.1324407693,612401.6018230147,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2013, 83.1, 214.3)"
68,4340091.955701648,1344454.80194946,929118.8984142689,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2014, 104.6, 221.6)"
69,3611407.32803923,937856.1405783549,607032.9321229558,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2015, 83.1, 248.7)"
70,3786128.6876013763,1028411.9130439869,691198.5192194699,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2016, 84.6, 246.9)"
71,3793979.9830649095,1031539.4808888298,695922.2468381603,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2013, 88.7, 227.6)"
72,3700039.3421672913,958976.5013192757,674544.5855100963,0.0,445956.1139561525,769105.5669841452,851456.5743976216,"(19, 2012, 86.9, 245.2)"
