Design
Parameter,Units,SB0
Battery Capacity,kWh,1370.345172458485
Solar Capacity,kWp,782.8725098990996
Grid Con. Capacity,kW,337.4859342065969
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5797772.06811645,1787859.5915543735,1159516.5903411005,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 121.1, 309.8)"
1,5695065.58492019,1685812.6856901422,1158857.0130090727,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 123.8, 307.8)"
2,6731861.405436688,2288771.3320599343,1592694.1871557778,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 151.0, 300.9)"
3,6042852.7634208705,1891086.4518968037,1301370.4253030915,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 133.0, 314.2)"
4,6323945.875507593,2119004.2322176634,1354545.7570689542,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 128.2, 373.9)"
5,6077631.247436763,1908566.1290298896,1318669.2321858979,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 135.5, 295.9)"
6,5855146.188679853,1785970.6379708038,1218779.664488074,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 131.5, 298.7)"
7,6752725.740186066,2326637.787121009,1575692.066844082,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 149.2, 319.9)"
8,5709576.322445282,1693015.2286440432,1166165.2075802633,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 125.7, 293.3)"
9,5263407.151855189,1432080.9728182298,980930.2928159839,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 116.7, 270.2)"
10,6344616.368660221,2070243.4680386572,1423977.0144005879,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 145.4, 278.6)"
11,5715281.383612162,1705239.8199580542,1159645.677433133,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 125.7, 321.9)"
12,5623684.439208419,1654754.5439493915,1118534.0090380516,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 115.5, 331.5)"
13,6076613.744266064,1924120.600512447,1302097.257532641,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 133.1, 301.2)"
14,6723860.7977562,2281324.2482533287,1592140.6632818955,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 151.6, 289.5)"
15,7095286.220240134,2526346.432396122,1718543.9016230362,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 157.5, 318.2)"
16,6133072.392747826,1984168.4566463032,1298508.049880547,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 137.5, 268.9)"
17,5883564.031955481,1866779.41520588,1166388.7305286245,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 123.9, 329.9)"
18,6061375.369120106,1940827.1079282623,1270152.3749708682,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 136.0, 264.9)"
19,5939256.7817181405,1874861.4882666038,1213999.4072305611,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 131.8, 274.0)"
