Design
Parameter,Units,SB0
Battery Capacity,kWh,1345.877052697386
Solar Capacity,kWp,804.556540414904
Grid Con. Capacity,kW,359.1124871183202
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5712636.771247252,1676630.978672232,1129889.2040181141,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 140.5, 354.7)"
1,5663172.459827042,1631169.6002222947,1125886.2710478425,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 139.0, 328.7)"
2,6275042.902561756,1989731.3078775513,1379195.0061272993,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 155.2, 290.8)"
3,5098286.487086496,1299592.482511856,892577.4160177348,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 122.8, 335.3)"
4,6059428.260833565,1864706.894028455,1288604.7782482046,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 149.3, 329.9)"
5,5489503.138695038,1534789.6189940418,1048596.9311440913,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 132.0, 390.8)"
6,5924952.645232784,1782617.7936812036,1236218.2629946745,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 144.7, 369.4)"
7,5596667.10310986,1592052.9399750289,1098497.5745779257,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 137.3, 326.7)"
8,5722591.665567213,1664219.7687531516,1152255.3082571556,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 139.9, 360.1)"
9,5600858.090519388,1603729.3440390716,1091012.1579234113,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 138.9, 321.5)"
10,5685155.9544159295,1642561.3153848823,1136478.0504741417,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 138.9, 361.6)"
11,6210693.4044527775,1947260.9792529072,1357315.8366429645,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 153.4, 354.3)"
12,5325012.670900392,1430551.4844254635,988344.5979180232,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 129.7, 344.5)"
13,6410877.623135476,2069433.2944829473,1435327.7400956247,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 158.2, 299.1)"
14,5804164.656820121,1713018.210210443,1185029.8580527734,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 141.6, 373.5)"
15,5727012.295566517,1668382.6544540108,1152513.0525556004,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 140.7, 327.2)"
16,6263064.541968634,1983107.7388912905,1373840.2145204388,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 153.2, 352.4)"
17,5969959.366198686,1806252.7419314974,1257590.035710283,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 146.2, 349.9)"
18,6878529.587169499,2330794.1869264543,1641618.81168614,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 168.1, 358.0)"
19,6196633.58173382,1942118.8336835892,1348398.1594933255,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 152.1, 332.8)"
20,5329413.181202837,1436191.0790050803,987105.5136408516,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 129.9, 330.3)"
21,5554426.676856233,1566680.7885262738,1081629.299773054,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 137.4, 342.1)"
22,5737929.046127389,1689888.8417540276,1141923.615816456,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 141.5, 341.8)"
23,6266921.641495516,2001916.1891118332,1358888.8638267773,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 154.0, 365.3)"
24,6219220.75863276,1957518.2830465892,1355585.887029265,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 153.0, 333.5)"
25,5532355.193060727,1566683.282952711,1059555.3215511106,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 136.9, 315.0)"
26,6461112.558793423,2081436.773172244,1473559.1970642735,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 159.5, 302.9)"
27,5237705.50809001,1382158.8109133453,949430.1086197596,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 128.8, 338.8)"
28,6621455.138565457,2187420.1192236617,1527918.43078489,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 162.0, 329.2)"
29,5531712.197100193,1551901.173261164,1073694.4352821242,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 137.2, 327.7)"
30,5578270.863679907,1576237.6843335,1095916.5907895025,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 138.9, 306.9)"
31,5656405.9458868345,1638958.4727544177,1111330.884575512,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 139.8, 345.7)"
32,5512271.226644221,1544834.6873933591,1061319.950693956,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 134.2, 351.8)"
33,5907178.9528944995,1767923.715527617,1233138.6488099773,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 145.0, 333.6)"
34,5284809.495457883,1407712.939076335,970979.9678246423,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 130.1, 289.7)"
35,5471962.909200686,1517285.8799731554,1048560.4406706258,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 135.6, 327.8)"
36,5502600.808756092,1555835.3530845607,1040648.8671146253,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 134.3, 377.5)"
37,5929341.597802078,1800468.1848183442,1222756.824426829,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 146.5, 334.0)"
38,5494565.444006897,1533128.4537601192,1055320.4016898726,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 134.7, 326.3)"
