Design
Parameter,Units,SB0
Battery Capacity,kWh,1103.9968012221314
Solar Capacity,kWp,683.7340243353405
Grid Con. Capacity,kW,301.2063816741012
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5808023.544797608,2012312.6103008722,1363478.9849137217,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 131.0, 205.8)"
1,5537946.085044098,1839748.7277357602,1265965.4077253235,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 127.6, 202.3)"
2,5677632.929910722,1926785.9053831638,1318615.074944545,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 128.5, 229.1)"
3,5658904.378806853,1907651.5482926914,1319020.8809311483,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 123.7, 210.6)"
4,5411514.887784057,1793414.954444744,1185867.9837562994,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 116.7, 227.1)"
5,5588396.490788673,1879413.7794640074,1276750.7617416522,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 122.6, 252.3)"
6,5596547.461516487,1879013.2271215413,1285302.2848119317,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 126.4, 228.4)"
7,5647222.684210309,1935608.688259164,1279382.0463681314,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 121.9, 236.4)"
8,5002432.827091201,1536122.699653088,1034078.1778550986,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 105.4, 222.3)"
9,5301093.536937411,1713099.3225917781,1155762.2647626195,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 116.5, 207.5)"
10,6192912.738394544,2246820.8156524436,1513859.9731590876,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 137.4, 232.3)"
11,5136397.816629436,1607236.5078615933,1096929.3591848281,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 114.2, 223.2)"
12,5171214.981355531,1642351.3860985506,1096631.6456739665,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 107.0, 240.5)"
13,5636205.031550572,1924063.0962180481,1279909.985749511,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 116.3, 271.5)"
14,5484419.699973981,1815028.7374593643,1237159.0129316018,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 122.3, 231.9)"
15,5549862.211211731,1862952.4822077402,1254677.7794209768,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 122.5, 215.6)"
16,5595406.305889641,1892181.9646313542,1270992.391675272,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 121.8, 229.6)"
17,5683403.548024579,1942204.5707028997,1308967.027738666,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 122.0, 223.5)"
18,6093136.778770459,2164552.331028643,1496352.4981588023,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 135.6, 207.0)"
19,6245713.675461293,2282644.6740292516,1530837.0518490279,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 136.8, 248.3)"
20,6526328.304776031,2417747.2482653805,1676349.1069276356,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 148.4, 231.2)"
21,5143336.020407775,1618009.999045199,1093094.071779562,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 110.3, 200.3)"
22,4543791.490989252,1254752.6393145781,856806.9020916593,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 99.3, 202.5)"
23,5613553.268485489,1892853.9852248633,1288467.3336776115,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 123.6, 255.1)"
24,5199461.140906876,1645089.325150947,1122139.8661729144,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 115.7, 220.2)"
25,5833758.279261763,2013383.556142781,1388142.7735359683,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 125.8, 232.2)"
26,5256258.906030606,1689644.0660778244,1134382.8903697673,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 110.8, 224.1)"
27,5795391.811379074,2003822.3884621854,1359337.4733338743,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 131.1, 202.7)"
28,5228793.56941308,1659111.5723378765,1137450.0474921903,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 119.1, 202.2)"
29,6169798.505134174,2208010.741553869,1529555.8139972913,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 138.6, 200.1)"
30,5990875.366106712,2110460.208406832,1448183.208116867,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 136.0, 229.5)"
31,5327143.149913614,1724719.0273926607,1170192.1729379394,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 115.2, 252.8)"
32,4790190.734565461,1401030.4642630727,956928.3207193736,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 105.8, 209.7)"
33,5173959.326627543,1627124.196641118,1114603.180403411,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 117.2, 208.4)"
34,5671908.819869588,1946680.5144714692,1292996.3558151054,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 124.1, 225.0)"
35,5377800.911733811,1772132.7119437763,1173436.2502070204,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 116.4, 222.3)"
36,5352178.707960856,1757191.8454003383,1162754.912977504,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 115.6, 223.0)"
37,5432862.389291248,1805366.0699677588,1195264.3697404757,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 117.6, 224.7)"
38,5434327.941257483,1781936.8736428663,1220159.1180316035,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 123.2, 218.6)"
39,5604551.773784955,1876048.3514099068,1296271.4727920345,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 121.4, 218.1)"
40,4835351.682273101,1460334.7035998467,942785.0290902401,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 97.3, 259.7)"
41,5897998.652245424,2063209.0522734472,1402557.6503889626,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 133.8, 202.5)"
42,5339893.738894324,1743032.165065503,1164629.6242458066,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 118.5, 200.5)"
43,5355825.200101231,1737663.5704925405,1185929.680025676,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 120.0, 221.9)"
44,5467558.9965272425,1815748.1541440054,1219578.8928002224,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 118.3, 228.4)"
45,5341615.572457512,1744582.8459817702,1164800.7768927277,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 118.3, 202.1)"
46,4833084.5020511,1426807.2374397535,974045.3150283325,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 106.0, 211.9)"
47,5623187.426972807,1886371.2457685336,1304584.23162126,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 122.9, 209.4)"
48,4917608.972635018,1476598.657952893,1008778.36509911,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 109.1, 207.8)"
49,5371681.080670361,1752972.3439931795,1186476.7870941677,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 116.2, 202.6)"
50,5863067.312933774,2030297.9548666857,1400537.4084840734,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 127.1, 227.1)"
51,5353311.181466716,1736477.0215639253,1184602.2103197775,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 119.7, 223.6)"
52,5481267.784879702,1820759.249475264,1228276.5858214237,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 117.6, 215.7)"
53,5096972.915471148,1584514.047461359,1080226.9184267747,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 112.6, 227.0)"
54,5479945.777074206,1834480.8396705491,1213232.987820642,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 118.3, 229.2)"
55,5174671.095337191,1627682.4850452868,1114756.6607088896,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 117.1, 209.3)"
56,5421998.941123002,1784975.5712478906,1204791.4202920974,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 116.4, 212.5)"
57,5189766.464279206,1639262.2976089614,1118272.2170872297,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 115.5, 219.6)"
58,5416894.5907177655,1767808.3317964373,1216854.3093383138,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 113.1, 257.0)"
59,6582377.5495153265,2458499.023935194,1691646.5759971177,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 143.8, 238.7)"
60,5771234.6609768,1980923.1413043125,1358079.5700894734,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 131.4, 225.7)"
61,5047106.669525624,1563175.185679768,1051699.5342628416,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 106.4, 224.9)"
62,5334730.277811778,1731253.8868791065,1171244.4413496573,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 115.2, 202.7)"
63,6038658.140937828,2158974.3905536467,1447451.800801167,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 127.8, 254.4)"
64,5751279.517583243,1964248.366618985,1354799.2013812435,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 132.7, 206.0)"
65,6384930.083749029,2356720.027542272,1595978.1066237423,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 142.7, 227.3)"
66,5715217.623092449,1960901.0198662279,1322084.6536432067,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 127.0, 216.3)"
67,4772280.425337727,1389680.290956465,950368.1847982476,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 106.1, 203.3)"
68,5000279.656618966,1534554.9257216207,1033492.7813143306,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 105.7, 219.7)"
69,5564554.200493469,1874185.6913659617,1258136.5595444934,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 120.5, 232.6)"
70,5520162.244814805,1853444.3698476094,1234485.9253841816,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 121.6, 213.4)"
71,5489885.352611017,1814210.7493510651,1243442.6536769385,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 125.0, 216.6)"
72,6111873.630328576,2202628.0719048413,1477013.6088407205,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 129.4, 256.4)"
73,5776167.334304859,1979032.5695562414,1364902.815165603,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 124.5, 230.6)"
74,5860187.131617754,2027020.3061150047,1400934.875919736,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 129.0, 210.7)"
75,5307221.847202291,1733723.6388131934,1141266.2588060836,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 112.9, 234.6)"
76,5705726.3304291,1960783.2376442433,1312711.1432018424,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 122.2, 249.8)"
77,5621967.1613407275,1909931.0123156658,1279804.199442048,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 125.8, 204.3)"
78,6236256.202217021,2271886.8219647096,1532137.4306692972,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 134.2, 239.0)"
79,5093805.73937286,1581626.168525568,1079947.6212642777,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 113.5, 213.8)"
80,5748510.443632214,1967462.5523019796,1348815.9417472202,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 130.9, 224.9)"
81,4956247.808132491,1508536.1431681635,1015479.7153813135,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 104.8, 203.5)"
82,4909485.053538837,1473285.3910744025,1003967.7128814196,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 106.9, 222.5)"
83,6200828.46569809,2248724.7390814857,1519871.7770335916,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 138.5, 225.0)"
84,5856939.307630266,2031173.7061890305,1393533.6518582208,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 133.5, 226.7)"
85,6374424.1115538115,2330626.7911046934,1611565.3708661047,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 142.1, 211.6)"
86,5142047.48426364,1619324.9826543634,1090490.5520262618,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 109.2, 209.9)"
87,5862759.963742592,2044411.7149002445,1386116.299259334,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 128.2, 210.2)"
88,5784973.939997938,1984695.0961332733,1368046.8942816514,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 124.2, 235.8)"
89,5490945.808262824,1815391.638544289,1243322.2201355204,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 124.8, 213.9)"
90,5100963.308912335,1584265.0148979097,1084466.3444314112,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 115.0, 209.1)"
91,6007641.958746669,2129015.431799546,1446394.5773641095,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 135.9, 207.6)"
92,5316543.4804886365,1722983.2128693534,1161328.318036269,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 113.5, 213.4)"
93,5837836.587454843,2046064.0143871466,1359540.6234846832,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 127.9, 229.9)"
94,5130398.282429543,1612614.7758389476,1085551.5570075812,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 108.8, 210.7)"
