Design
Parameter,Units,SB0
Battery Capacity,kWh,851.7808252131306
Solar Capacity,kWp,496.9026387245329
Grid Con. Capacity,kW,235.46533336695435
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3503706.362551757,993883.8374507059,673291.6497942024,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 82.6, 238.1)"
1,2949653.272469681,659442.37490506,453680.022257772,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 72.6, 242.1)"
2,4101667.1018501255,1340632.2346334837,924503.991909793,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 99.2, 215.6)"
3,3268929.3251650496,839886.8803926809,592511.56946552,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 78.4, 233.9)"
4,3335633.760798342,879137.3008002865,619965.5846912069,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 79.8, 248.8)"
5,3635246.5366965043,1072884.1365760039,725831.5248136515,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 89.0, 273.7)"
6,3908233.960454516,1213415.0084738706,858288.0766737967,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 95.0, 235.8)"
7,3573578.211762163,1034872.5200270622,702174.8164282516,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 88.1, 245.6)"
8,3222422.8445500107,812117.7529484067,573774.216294755,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 76.5, 247.7)"
9,3526317.3541607684,1000522.6451089359,689263.8337449835,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 89.1, 222.4)"
10,3057233.1782420333,727601.879203664,493100.42373152036,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 74.9, 212.7)"
11,4107515.617714844,1328291.0227905759,942693.7196174193,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 99.4, 240.9)"
12,3469679.9027434937,964520.2986860424,668628.7287506023,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 84.2, 243.0)"
13,3227248.7860226477,825383.2407811208,565334.6699346778,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 80.6, 259.8)"
14,3544769.9591213223,1017114.2548451793,691124.8289692942,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 87.7, 230.5)"
15,3362317.0883512776,900396.355595899,625389.8574485297,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 81.9, 218.7)"
16,3263561.3704553586,836818.5439351825,590211.9512133272,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 78.8, 219.0)"
17,3540625.1557375332,1014154.1332786349,689940.1471520496,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 87.8, 220.6)"
18,3428402.9098062753,938229.3239500378,653642.7105493888,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 84.0, 206.8)"
19,3253646.150349611,840235.6313689763,576879.6436737857,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 81.8, 232.7)"
20,3835010.5477091535,1185648.8624098345,812830.8099924702,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 92.8, 212.9)"
21,3320483.380931051,883728.9265534158,600223.5790707865,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 82.2, 215.4)"
22,3746411.61897795,1137357.7276801527,772523.0159909482,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 89.1, 244.2)"
23,3935520.5718232444,1239347.4144281917,859642.2820882039,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 98.8, 220.3)"
24,4014714.314225461,1273957.0342555076,904226.4046631042,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 97.6, 228.4)"
25,3574069.7313693934,1019603.3198705912,717935.5361919533,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 86.1, 255.6)"
26,3581600.572462108,1027443.5772871859,717626.119868073,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 88.1, 203.7)"
27,3295529.322485893,864724.5902816933,594273.8568973507,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 81.4, 229.8)"
28,3199881.553616542,805812.2058325137,557538.4724771793,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 76.9, 232.9)"
29,3772527.2130207894,1141302.21956556,794694.1181483805,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 91.9, 248.2)"
30,3730122.0558671127,1109814.7396283513,783776.4409319126,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 91.0, 225.5)"
31,3726419.160378183,1113399.5586090807,776488.7264622529,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 92.8, 220.6)"
32,3453761.748251944,958168.7827318568,659062.0902132383,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 87.2, 227.8)"
33,3975250.741176021,1250939.7736233845,887780.0922457871,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 96.8, 224.1)"
34,2984661.767835544,684670.4166551557,463460.47587353963,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 72.0, 233.3)"
35,3074317.84498385,733730.9873993566,504055.98227764474,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 75.9, 205.4)"
36,3482658.574483137,978741.217950266,667386.481226022,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 86.7, 201.8)"
37,3711022.775537809,1103189.233924495,771302.6663064647,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 91.2, 211.5)"
38,4030986.237519831,1289135.797285973,905319.5649270089,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 98.6, 219.5)"
39,3248849.4915956524,835568.326777549,576750.2895112548,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 80.9, 205.5)"
40,3787029.755433286,1142945.3805624123,807553.499564025,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 92.3, 228.8)"
41,3422649.10117762,941013.6579075982,645104.5679631728,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 86.0, 256.8)"
42,4522835.368288692,1568439.5590533083,1117864.9339285344,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 110.1, 231.9)"
43,3508745.0615717103,981149.8934981715,691064.2927666899,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 84.9, 240.1)"
44,3835840.0931860325,1182044.7836980773,817264.4341811063,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 96.5, 229.3)"
45,3067429.9456508537,734879.8099345895,496019.26040941494,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 73.7, 257.8)"
46,3581364.4959705877,1040007.7087490057,704825.9119147331,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 84.6, 242.5)"
47,3366728.2010928025,912578.5447703481,617618.7810156057,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 78.9, 231.8)"
48,3678979.578836627,1085942.7236494883,756505.9798802894,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 91.7, 219.0)"
49,3529932.7780775153,993250.0466205673,700151.8561500988,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 86.2, 217.3)"
50,3940454.1486447235,1245947.6397070312,857975.6336308435,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 97.6, 202.5)"
51,2971601.7480895654,675263.414498463,459807.4582842534,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 72.1, 221.6)"
52,3887493.934914313,1206820.7681726343,844142.2914348294,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 96.4, 228.5)"
53,3698553.5468312623,1106660.3789602253,755362.2925641879,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 88.9, 221.0)"
54,3601446.816732372,1050138.1958098265,714777.7456156965,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 89.3, 222.3)"
55,3354652.343671017,903623.8463241819,614497.6220399858,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 83.2, 210.8)"
56,3672535.2879531244,1077006.7902778012,758997.6223684743,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 89.2, 237.9)"
57,3644376.072752271,1066365.9205815322,741479.2768638898,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 88.9, 239.1)"
58,4072590.7071184185,1325853.9674343576,910205.8643772122,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 100.3, 230.3)"
59,3269032.3677445264,853921.4051036139,578580.0873340634,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 80.6, 225.0)"
60,3447111.0037779356,944825.4093489294,665754.7191221571,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 83.3, 238.5)"
61,3240347.9037199668,829068.2282311122,574748.8001820054,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 78.4, 221.9)"
62,4209145.446937308,1391938.6306378576,980675.9409926011,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 102.5, 221.4)"
63,3525910.8145683967,991183.8226304518,698196.116631096,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 85.6, 232.7)"
64,3081327.9485455095,735109.4287710635,509687.644467597,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 73.9, 214.8)"
65,3234244.096315478,828581.9057621841,569131.3152464451,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 79.9, 223.8)"
66,3574632.805913213,1026024.2970863273,712077.633520037,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 89.1, 220.6)"
67,3559364.378769738,1015904.7413165874,706928.7621463019,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 87.0, 226.5)"
68,3650047.6131851124,1070266.6787188246,743250.0591594386,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 88.8, 248.2)"
69,3447990.628197548,953058.1526632626,658401.6002274364,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 85.7, 224.3)"
70,3283272.522379136,856733.0832747999,590008.5637974876,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 81.4, 219.3)"
71,3040620.834863861,711215.7643302428,492874.1952267694,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 72.6, 216.7)"
72,3620393.6528016026,1046258.9083445747,737603.869150179,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 88.2, 227.7)"
73,3383953.3273703675,907689.6626896625,639732.7893738563,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 82.1, 223.1)"
74,4192946.7048145626,1394512.1535882778,961903.675919436,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 103.0, 224.2)"
75,3113919.420858896,761985.3535269807,515403.1920250662,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 75.9, 235.1)"
76,3320376.4779233886,877857.6753849596,605987.92723158,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 82.6, 213.5)"
77,4023408.983028694,1281381.7796093426,905496.3281125026,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 97.0, 260.9)"
78,3938878.297516478,1247895.9447630616,854451.4774465676,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 97.3, 227.0)"
79,3477116.148839415,975983.7862372424,664601.4872953236,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 86.4, 210.1)"
80,3458925.705101617,962497.3017195122,659897.5280752558,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 86.9, 259.1)"
81,3877189.4023574856,1199747.5837927181,840910.9432579186,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 95.1, 216.4)"
82,3136848.127275662,771206.224888173,529111.0270806398,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 77.3, 218.1)"
83,3583440.6225023353,1039362.3240732236,707547.4231222627,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 88.9, 219.6)"
84,4184245.0290485,1380173.194893301,967540.9588483504,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 101.5, 248.8)"
85,3446449.8681674614,960519.8942028915,649399.0986577211,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 80.7, 242.1)"
