Design
Parameter,Units,SB0
Battery Capacity,kWh,907.471617278924
Solar Capacity,kWp,526.8319858011727
Grid Con. Capacity,kW,228.41918967096248
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3992017.69792534,1265385.5708078,816975.1500360547,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2015, 88.7, 239.9)"
1,3964638.3918392844,1230301.0212267966,824680.3935310025,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2013, 87.8, 222.4)"
2,4062180.2462452897,1284496.3190619429,868026.950101861,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2016, 91.6, 214.5)"
3,3580420.35185498,1000837.2245774157,669926.1501960788,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2016, 76.5, 230.5)"
4,4018284.600409213,1275151.383831062,833476.2394966655,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2015, 90.8, 219.7)"
5,4176017.4651920875,1368749.7096061176,897610.7785044844,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2015, 94.4, 226.3)"
6,3815023.5672012293,1138923.9319803591,766442.6581393845,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2012, 82.4, 269.0)"
7,3578209.645983424,992600.2290281814,675952.4398737573,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2014, 81.4, 209.4)"
8,4160113.1176621164,1339407.1465873683,911048.9939932628,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2012, 93.7, 242.7)"
9,4446167.074457612,1498351.5374117484,1038158.5599643785,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2012, 102.2, 207.5)"
10,4060536.249245903,1283435.23046018,867444.0417042372,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2016, 91.6, 213.9)"
11,4228891.288707366,1415896.8647160407,903337.4469098407,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2017, 93.5, 232.2)"
12,4177309.2092788285,1351355.5245833113,916296.7076140316,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2016, 94.9, 210.0)"
13,4226454.622026297,1375046.1320841652,941751.5128606469,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2014, 97.8, 217.5)"
14,4267750.720476454,1429579.0768656437,928514.6665293247,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2015, 95.2, 250.5)"
15,5564678.64634901,2147830.09915195,1507191.5701155749,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2014, 126.2, 213.4)"
16,3826282.6685576015,1142698.7515255315,773926.9399505843,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2014, 86.4, 241.2)"
17,3871887.897950141,1169023.0294008944,793207.8914677615,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2014, 88.1, 233.6)"
18,3724366.492016996,1083812.504890773,730897.0100447374,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2012, 81.0, 253.0)"
19,4039006.0063743754,1302890.9026229086,826458.126669981,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2017, 88.8, 228.3)"
20,3606780.471254042,1032132.7293221811,664990.7648503755,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2015, 79.8, 212.7)"
21,4130846.185972276,1319340.2193263415,901848.9895644491,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2014, 95.5, 218.2)"
22,3782152.540649901,1144510.1123521647,727985.4512162511,0.0,438805.2854205331,680603.712959193,790247.978701759,"(25, 2017, 83.9, 203.8)"
