Design
Parameter,Units,SB0
Battery Capacity,kWh,599.3141416307627
Solar Capacity,kWp,385.99626691755594
Grid Con. Capacity,kW,357.94287590023004
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4201704.40011601,1536438.2553646546,949159.0344488756,0.0,687627.1037030733,449485.60622307204,578994.400376334,"(40, 2013, 61.8, 386.9)"
1,4181232.7425124478,1467820.6609589863,997304.9712509826,0.0,687627.1037030733,449485.60622307204,578994.400376334,"(40, 2017, 70.0, 391.4)"
2,4158515.4482330056,1460955.1335513825,981453.2043791439,0.0,687627.1037030733,449485.60622307204,578994.400376334,"(40, 2012, 70.7, 366.5)"
3,3819806.8582554804,1251738.568831871,851961.1791211306,0.0,687627.1037030733,449485.60622307204,578994.400376334,"(40, 2017, 60.1, 375.8)"
4,4061459.5651735207,1403344.6619086643,942007.7929623773,0.0,687627.1037030733,449485.60622307204,578994.400376334,"(40, 2012, 68.0, 364.7)"
5,4476091.330500074,1721601.728259594,1038382.4919380002,0.0,687627.1037030733,449485.60622307204,578994.400376334,"(40, 2015, 75.8, 380.6)"
6,4321218.484921991,1632208.3003957302,972903.0742237815,0.0,687627.1037030733,449485.60622307204,578994.400376334,"(40, 2015, 70.8, 386.1)"
7,4132586.2690332145,1437171.2882346595,979307.8704960762,0.0,687627.1037030733,449485.60622307204,578994.400376334,"(40, 2017, 70.9, 366.4)"
8,3937662.6162114255,1323774.1614705296,897781.344438417,0.0,687627.1037030733,449485.60622307204,578994.400376334,"(40, 2016, 68.9, 377.5)"
9,4314024.814349423,1550973.8932638247,1046943.8107831193,0.0,687627.1037030733,449485.60622307204,578994.400376334,"(40, 2012, 76.3, 353.4)"
10,3825886.4335906934,1254224.765151877,855554.5581363373,0.0,687627.1037030733,449485.60622307204,578994.400376334,"(40, 2017, 62.6, 353.8)"
11,4126400.636789533,1432869.545793315,977423.980693739,0.0,687627.1037030733,449485.60622307204,578994.400376334,"(40, 2017, 71.5, 357.9)"
12,3853355.4261902277,1273265.8651583723,863982.4507293763,0.0,687627.1037030733,449485.60622307204,578994.400376334,"(40, 2016, 67.0, 369.4)"
13,4511001.243918432,1673018.4184664409,1121875.7151495123,0.0,687627.1037030733,449485.60622307204,578994.400376334,"(40, 2014, 76.8, 382.7)"
