Design
Parameter,Units,SB0
Battery Capacity,kWh,942.6459813205478
Solar Capacity,kWp,602.6656978211066
Grid Con. Capacity,kW,271.95621026628
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5390675.134932914,1951117.8190632735,1306132.089741295,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2013, 112.7, 240.7)"
1,5523639.195736969,2018823.7465603254,1371390.223048298,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2017, 119.6, 264.0)"
2,5054606.630713761,1765084.8634033496,1156096.5411820663,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2015, 105.5, 241.2)"
3,5632425.152533438,2077024.8151749312,1421975.1112301613,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2016, 125.4, 228.5)"
4,4961393.066997063,1701837.5514600333,1126130.2894086852,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2015, 106.6, 210.5)"
5,5859750.630983171,2226966.10979129,1499359.2950635355,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2013, 124.3, 236.3)"
6,5435233.878693484,1955385.4623369682,1346423.1902281705,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2012, 116.1, 225.5)"
7,4817233.117002331,1597882.6510946816,1085925.2397793038,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2016, 104.7, 224.0)"
8,4703640.786643617,1527881.068970216,1042334.4915450553,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2017, 103.5, 212.6)"
9,4434197.638719443,1372168.9269353068,928603.4856557911,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2017, 92.6, 242.7)"
10,5082131.099186743,1781861.7756115147,1166844.0974468826,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2015, 106.0, 243.2)"
11,4673226.583218376,1528739.1155860643,1011062.2415039664,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2015, 100.0, 200.6)"
12,4663735.99395787,1518135.6829461127,1012175.0848834122,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2013, 95.7, 226.5)"
13,5164187.24088795,1799957.6150308878,1230804.3997287166,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2017, 115.3, 218.3)"
14,4400280.568113281,1350120.7325537326,916734.6094312035,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2016, 92.9, 223.6)"
15,4871642.231582723,1618561.9112147496,1119655.094239628,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2012, 104.3, 200.3)"
16,5045102.840367385,1743501.539659107,1168176.074579933,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2014, 107.7, 223.4)"
17,4838286.049305398,1609766.4573412333,1095094.3658358199,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2016, 105.8, 219.9)"
18,4480385.424069734,1398506.450738795,948453.7472025943,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2016, 94.2, 232.4)"
19,5311553.14910974,1904061.780908897,1274066.142072497,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2013, 110.9, 239.2)"
20,5561910.956539599,2027784.2615377186,1400701.4688735348,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2017, 126.4, 206.6)"
21,4887092.163454888,1647995.9345229906,1105671.0028035522,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2014, 104.2, 216.1)"
22,5340405.792295162,1922246.6130607913,1284733.9531060248,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2013, 111.1, 245.2)"
23,5478791.332194607,1988738.6654168463,1356627.4406494154,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2016, 121.3, 232.0)"
24,5107965.387165854,1780066.7241714525,1194473.4368660562,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2014, 110.3, 216.6)"
25,4786005.619898631,1588323.5685165273,1064256.8252537583,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2014, 100.6, 221.9)"
26,5455625.328471045,1987972.3828431927,1334227.719499507,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2014, 118.6, 223.9)"
27,5923129.049279051,2268318.0557695227,1521385.7673811824,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2015, 130.2, 218.3)"
28,5171565.230686735,1815627.9637802942,1222512.040778096,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2013, 110.0, 211.4)"
29,5745707.928101415,2139522.3642755854,1472760.337697484,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2017, 129.1, 223.3)"
30,4927337.738484974,1652690.796741074,1141221.7156155552,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2012, 104.5, 213.6)"
31,4460788.897767359,1378859.436567699,948504.2350713154,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2012, 90.9, 236.4)"
32,4879570.597488273,1643669.9431842475,1102475.4281756803,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2014, 103.8, 217.5)"
33,4937719.02889504,1665791.6671831664,1138502.135583528,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2017, 109.9, 213.0)"
34,5523792.37309989,2006527.9117561537,1383839.2352153908,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2012, 119.8, 210.8)"
35,5154199.779320358,1827410.512625847,1193364.0405661657,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2015, 106.6, 255.1)"
36,5146024.754102528,1803229.0130160274,1209370.5149581553,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2014, 111.0, 219.3)"
37,5078022.902091498,1758761.0914420695,1185836.5845210832,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2013, 108.4, 203.9)"
38,5141653.325044726,1809475.4974607655,1198752.6014556147,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2015, 110.9, 214.6)"
39,5218723.2675018115,1835686.8376672128,1249611.203706253,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2017, 114.0, 242.5)"
40,4923630.332521815,1662328.8008110449,1127876.3055824246,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2017, 105.4, 249.3)"
41,4946428.260438307,1665197.3899789585,1147805.6443310035,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2012, 103.8, 227.6)"
42,4729136.320639785,1545122.7795231347,1050588.3149883053,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2016, 102.8, 219.2)"
43,5382855.352829562,1958387.262024622,1291042.8646765938,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2015, 114.4, 237.6)"
44,5042830.086342763,1745149.8360316756,1164255.0241827425,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2013, 104.3, 238.9)"
45,5263141.948609223,1859670.6204114368,1270046.10206944,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2017, 116.8, 227.8)"
46,5137402.577073262,1803217.8172929795,1200759.533651937,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2014, 106.2, 258.0)"
47,5682229.878143149,2122474.513419512,1426330.1385952919,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2013, 120.0, 237.2)"
48,5190888.511513543,1820125.2761455867,1237338.0092396108,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2016, 113.8, 233.6)"
49,5033624.263937307,1723834.4839173402,1176364.553891621,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2016, 111.9, 213.8)"
50,5521049.320349168,2029731.657470628,1357892.4367501948,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2014, 118.8, 236.8)"
51,5720352.738117126,2139125.306273177,1447802.2057156032,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2014, 126.4, 212.3)"
52,4938654.882645904,1677978.9081422868,1127250.748375272,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2014, 106.5, 209.6)"
53,4618797.617000666,1481544.0955442344,1003828.2953280867,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2016, 97.2, 240.8)"
54,4962328.072407757,1696342.291274193,1132560.5550052188,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2013, 102.8, 232.9)"
55,4628316.41407794,1485341.023256129,1009550.1646934666,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2016, 99.8, 220.5)"
56,4525685.037003263,1423885.3200129634,968374.4908619542,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2016, 97.5, 215.3)"
57,4891580.148484207,1663993.8168679671,1094161.105487894,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2015, 103.2, 223.3)"
58,4769769.169171351,1568330.569994342,1068013.3730486638,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2017, 104.1, 223.1)"
59,4561808.103338905,1446612.588866153,981770.2883444064,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2017, 97.4, 231.4)"
60,5197161.456443235,1834906.8396009998,1228829.3907138896,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2013, 108.8, 231.2)"
61,4773983.813708098,1562004.9938152325,1078553.59376452,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2012, 100.5, 214.8)"
62,4892184.301855802,1643911.4944188003,1114847.581308656,0.0,522442.1934062747,706984.4859904108,903998.5467316599,"(0, 2016, 105.3, 236.6)"
