Design
Parameter,Units,SB0
Battery Capacity,kWh,1693.4568424108272
Solar Capacity,kWp,847.2504575858521
Grid Con. Capacity,kW,321.9278938581158
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6037784.5416344935,1664530.2303091064,1213845.5654636868,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2017, 154.9, 287.9)"
1,5625308.4288008725,1439975.088190495,1025924.5947486775,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2015, 139.5, 343.6)"
2,5084090.399965175,1113158.4101112438,811523.243992232,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2017, 132.8, 308.4)"
3,4905425.848806588,1046591.8348782083,699425.2680666798,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2012, 121.3, 290.4)"
4,5129661.690964066,1140564.6991285968,829688.24597377,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2017, 133.9, 297.7)"
5,5840761.129652233,1564135.040453974,1117217.3433365594,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2015, 146.1, 290.3)"
6,5459600.192150297,1342787.191984158,957404.254304439,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2015, 135.7, 302.3)"
7,6032902.365746758,1649937.208153741,1223556.4117313167,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2013, 156.6, 267.1)"
8,4849947.816133913,988276.2366440571,702262.8336281553,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2014, 122.8, 284.1)"
9,5105667.641905544,1123960.4358235204,822298.4602203243,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2017, 133.5, 328.6)"
10,5209656.293928818,1173631.908165078,876615.6399020401,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2016, 134.8, 274.4)"
11,4986330.70747576,1049161.3801824546,777760.5814316055,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2013, 131.9, 308.3)"
12,5231937.989854912,1212780.6172028827,859748.6267903296,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2014, 133.5, 275.2)"
13,5153784.8029710855,1145355.5660375324,849020.4910718536,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2013, 136.4, 310.2)"
14,6613040.836004827,2037396.5989786182,1416235.4911645087,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2012, 165.3, 265.6)"
15,5681644.5745524075,1475130.2857070884,1047105.5429836195,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2014, 144.8, 288.7)"
16,7311916.482925936,2442954.935727494,1709552.8013367415,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2012, 179.3, 305.0)"
17,5629911.831122402,1426831.5091358954,1043671.5761248064,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2017, 146.3, 325.2)"
18,5918143.005841748,1647877.2489495566,1110857.0110304914,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2012, 149.6, 318.3)"
19,5217729.233485424,1204981.0891173265,853339.3985063974,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2014, 133.1, 265.4)"
20,5721234.101034866,1531161.348462847,1030664.0067103188,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2012, 145.0, 299.6)"
21,4953340.510279568,1025016.9880451629,768914.7763727047,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2016, 127.4, 289.8)"
22,5420449.536857092,1293219.4702308325,967821.3207645593,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2016, 140.3, 292.0)"
23,5097175.582863108,1130427.5612930474,807339.2757083611,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2015, 125.9, 267.8)"
24,4546662.03814687,802471.265023102,584782.0272620685,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2017, 117.8, 284.9)"
25,5688064.027876881,1455174.8031385578,1073480.4788766233,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2013, 148.7, 249.7)"
26,5338133.472462687,1272239.848074297,906484.8785266896,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2015, 131.4, 339.9)"
27,7245786.058903858,2339128.8060920816,1747248.506950077,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2013, 181.5, 289.9)"
28,4831440.069138318,951174.4974955887,720856.8257810298,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2016, 123.4, 332.8)"
29,5422268.4848341,1309137.5907983396,953722.1481740607,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2017, 141.2, 302.4)"
30,5237216.086533823,1202109.2586916448,875698.0819804783,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2017, 136.7, 306.8)"
31,5315684.124216494,1233655.280280638,922620.0980741561,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2016, 137.6, 285.5)"
32,4714181.971525885,885178.8118825664,669594.4137816184,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2016, 120.0, 303.8)"
33,5495908.7723406395,1400703.6024107772,935796.4240681626,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2012, 138.9, 309.0)"
34,5266485.830045982,1268510.9278574523,838566.1563268298,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2012, 131.3, 347.2)"
35,5124443.699987708,1139316.6343728947,825718.3197531127,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2017, 133.6, 277.2)"
36,5950594.75007458,1667324.9338133712,1123861.0703995088,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2012, 150.3, 323.6)"
37,4574145.475670392,824958.2373357322,589778.4924729599,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2014, 114.4, 301.6)"
38,5424956.169680329,1363213.4245217254,902333.9992969036,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2012, 135.8, 354.2)"
39,5780784.058824881,1530222.3969850142,1091152.9159781665,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2014, 147.3, 331.3)"
40,6421352.846134035,1934075.948796147,1327868.151476188,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2012, 161.2, 296.6)"
41,5477207.8312307885,1354922.382391878,962876.7029772106,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2014, 139.9, 306.8)"
42,6489284.492160328,1939688.4158152223,1390187.3304834054,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2014, 162.6, 291.2)"
43,5642007.310254144,1433585.8880436686,1049012.676348775,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2017, 146.6, 327.7)"
44,5120863.562191601,1135155.15114883,826299.6651810709,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2017, 133.7, 301.1)"
45,6184082.279035661,1749631.897820247,1275041.635353714,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2017, 157.8, 272.7)"
46,5132059.063544293,1150918.028623323,821732.2890592698,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2015, 126.7, 278.9)"
47,5508591.199395245,1371963.0886429034,977219.364890642,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2015, 136.0, 353.7)"
48,5808740.737692904,1586996.418087459,1062335.5737437452,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2012, 146.5, 338.9)"
49,5687891.532936089,1475512.128475475,1052970.6585989138,0.0,618440.4276748014,1270092.6318081205,1270875.6863787782,"(102, 2015, 142.2, 287.3)"
