Design
Parameter,Units,SB0
Battery Capacity,kWh,1146.5481376332366
Solar Capacity,kWp,631.8294669775545
Grid Con. Capacity,kW,262.7795428760868
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3974041.6937055327,988033.9196809417,673539.1379661122,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 93.3, 257.0)"
1,4790068.626845655,1468765.8196457217,1008834.1711414548,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 114.6, 273.9)"
2,4781327.272010914,1445186.5491524853,1023672.0867999499,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 115.6, 254.3)"
3,4218212.080881674,1138454.1587084047,767289.2861147899,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2013, 97.8, 259.8)"
4,4872691.130687942,1533946.140549974,1026276.3540794894,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 116.4, 267.3)"
5,4494082.552319347,1305324.5699194311,876289.3463414372,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 108.7, 224.3)"
6,4799818.020838099,1476764.5992043423,1010584.7855752774,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 114.0, 227.0)"
7,4705784.012937211,1418926.7344106426,974388.6424680898,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 112.8, 266.8)"
8,4319231.194092886,1211911.0024316742,794851.5556027327,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 101.7, 268.7)"
9,4446136.085672404,1249787.8919960416,883879.5576178835,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 108.2, 232.0)"
10,4844057.258867735,1495624.4944343667,1035964.1283748893,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 116.8, 239.9)"
11,4120288.772178882,1060696.2759974308,747123.8601229725,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 97.2, 262.5)"
12,4475907.652859344,1271918.2122536881,891520.8045471773,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 104.8, 312.2)"
13,4838065.394459453,1510078.1301095,1015518.6282914749,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 114.2, 281.5)"
14,4674824.732183244,1382117.4209834347,980238.6751413309,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 113.7, 236.6)"
15,4156334.2456727996,1098401.9599384693,745463.6496758519,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 95.6, 232.2)"
16,4576195.392765429,1354525.3515087368,909201.4051982132,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 108.8, 256.2)"
17,4906463.979535273,1543342.501483004,1050652.8419937904,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 115.3, 251.6)"
18,4219431.385626332,1150038.3734855766,756924.3760822761,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 98.8, 273.6)"
19,5261246.903103061,1753744.3814579882,1195033.8855865942,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 122.9, 272.8)"
20,4856524.682867021,1513125.9451742088,1030930.101634334,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 114.4, 245.1)"
21,4645556.33596161,1387855.3896267386,945232.3102763928,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2013, 111.6, 239.4)"
22,4333792.89202182,1197106.9384302406,824217.3175331001,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 104.9, 223.4)"
23,4725768.271098363,1441645.3762174002,971654.258822484,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 108.5, 282.7)"
24,4415803.360034482,1252323.1085790596,851011.6153969436,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 103.3, 232.3)"
25,4725358.520054089,1428082.3804655517,984807.5035300583,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 113.8, 248.8)"
26,4659426.178112207,1405745.586549456,941211.9555042718,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 110.2, 273.5)"
27,4625296.045190731,1370067.9098637684,942759.4992684836,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 111.4, 248.9)"
28,4796268.693306936,1482617.030574042,1001183.0266744156,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 110.8, 277.2)"
29,4765131.809829721,1464728.3555746637,987934.8181965783,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2013, 112.3, 283.0)"
30,4204258.700441863,1123443.3177196025,768346.7466637824,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 100.2, 251.9)"
31,3975119.708256227,974464.6291037112,688186.443094037,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 93.6, 247.4)"
32,3958911.027980498,994953.2668110852,651489.1251109343,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 92.1, 257.7)"
33,4323799.839811454,1200426.303208314,810904.9005446609,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 98.9, 255.3)"
34,4232039.7495738035,1157850.1661461908,761720.9473691343,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 99.0, 276.7)"
35,4940785.012488665,1563272.9948706888,1065043.3815594972,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 116.2, 251.2)"
36,4299081.824422048,1179675.7062751655,806937.4820884042,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 102.7, 255.7)"
37,4600690.169227271,1366214.2052058342,922007.3279629587,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2013, 108.6, 269.4)"
38,4863968.135312242,1512275.1550616608,1039224.3441921028,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 116.2, 278.8)"
39,4493400.80372315,1305490.034112236,875442.1335524353,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 107.0, 249.5)"
40,4810155.648031167,1483644.4838032671,1014042.5281694205,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2013, 115.5, 243.1)"
41,4024955.7450930476,1017650.2553426293,694836.8536919397,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 95.1, 250.4)"
42,4759143.783471393,1449394.6230888492,997280.5243240652,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 114.2, 262.6)"
43,4428344.202935937,1270138.3889959757,845737.1778814819,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 104.8, 263.1)"
44,4814853.681755177,1488576.6736743788,1013808.3720223196,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 113.4, 243.8)"
45,4402847.284645623,1224426.9366058465,865951.7119812972,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 107.2, 229.0)"
46,3957066.6314641326,981775.4522442729,662822.5431613813,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2013, 90.6, 243.5)"
47,3668706.293390223,805644.6015228452,550593.0558088993,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 82.3, 275.2)"
48,4541444.418373194,1306604.182338953,922371.599975762,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 109.8, 251.7)"
49,4299987.346115248,1185410.086316086,802108.6237406837,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 98.8, 247.3)"
50,3879415.682373674,951072.2859428131,615874.7603723828,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 88.5, 264.0)"
51,4096379.4834572845,1074089.3788816747,709821.4685171313,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 96.7, 244.9)"
52,4364093.477957995,1224820.7885219562,826804.0533775593,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 99.8, 259.3)"
53,4102771.161724964,1078579.5374056958,711722.98826079,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 97.6, 230.2)"
54,4501390.449359051,1283190.0451275224,905731.7681730497,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 108.9, 248.6)"
55,4255183.76918205,1173398.6216871578,769316.5114364133,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 100.2, 262.7)"
56,4583787.543256152,1334232.9484592956,937085.9587383781,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 108.8, 295.4)"
57,4857899.653768268,1516232.8147634512,1029198.2029463383,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 115.6, 253.6)"
58,4483618.413555674,1297277.2289010275,873872.5485961682,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 102.3, 273.1)"
59,4234283.137098226,1145323.9895196618,776490.5115200852,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2013, 100.2, 235.3)"
60,4550016.644940066,1339273.951892688,898274.0569888996,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 109.8, 232.6)"
61,4722980.5971118,1439945.8510605819,970566.109992739,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 112.2, 260.4)"
62,4077529.4501275048,1051208.847697965,713851.9663710612,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 95.1, 285.3)"
63,4247996.601990426,1135421.2348297625,800106.7311021849,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 101.9, 249.0)"
64,4422566.787329626,1252764.786541586,857333.3647295614,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 105.9, 259.5)"
65,4528684.884255307,1316256.9479999642,899959.3001968634,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 108.2, 273.3)"
66,4672281.216038578,1393266.557622258,966546.0223578413,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 113.4, 218.1)"
67,4405111.544286317,1250511.0033462944,842131.9048815443,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 105.6, 228.3)"
68,3892694.032498166,958055.5838748662,622169.8125648213,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 89.5, 256.0)"
69,4850315.226208731,1520193.6356363841,1017652.9545138674,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 116.0, 263.8)"
70,4268769.136869765,1168938.53772777,787361.9630835161,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2013, 99.0, 264.7)"
71,4857822.749275724,1516377.933508193,1028976.1797090524,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 113.5, 260.5)"
72,5402288.739525942,1826112.30349215,1263707.7999753135,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 127.9, 233.2)"
73,3844519.9973777905,897162.6430750416,634888.7182442705,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 89.2, 247.6)"
74,4134744.353373576,1069189.878168305,753085.8391467925,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 97.7, 261.7)"
75,4092732.4441755614,1055950.1144600979,724313.693656985,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 98.0, 228.5)"
76,4279892.922902628,1181198.9542545653,786225.3325895839,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 101.6, 246.5)"
77,4607386.358938682,1374826.3630082118,920091.3598719917,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 109.1, 268.8)"
78,4693642.656645187,1423024.0431093955,958149.9774773129,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 111.5, 260.4)"
79,3964699.028324271,997444.4977844391,654785.8944813536,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 93.4, 231.0)"
80,3860965.0564641515,920675.0504505397,627821.3699551335,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 90.0, 253.3)"
81,4435761.331729304,1276132.3008354672,847160.3948353578,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 106.1, 247.3)"
82,4734946.276831687,1449585.328410051,972892.312363158,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 107.3, 303.0)"
83,4152955.5834962144,1111524.8740207306,728962.0734170051,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 96.8, 276.9)"
84,4540698.409603794,1306824.0977955367,921405.6757497787,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 109.4, 260.4)"
85,4746427.691409344,1446728.4849718148,987230.57037905,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2013, 114.0, 242.0)"
86,4329004.616561944,1212403.808730478,804132.1717729869,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 102.2, 262.8)"
87,5552495.263212112,1912263.6377481506,1327762.989405482,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 132.1, 233.5)"
88,4690536.942966654,1392204.346364411,985863.9605437644,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 113.7, 247.2)"
89,4241029.731220269,1150587.3983170465,777973.6968447433,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 96.8, 249.9)"
90,5022660.142922389,1611109.0494147863,1099082.4574491242,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 118.2, 252.4)"
91,4504219.496612503,1310613.45322829,881137.4073257344,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 107.5, 243.4)"
92,5117667.364982336,1654209.8941069527,1150988.8348169043,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 122.7, 247.3)"
93,4638377.817103582,1376891.9697963423,949017.2112487617,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 111.9, 242.8)"
94,4279981.466258075,1173894.434274319,793618.3959252771,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 97.9, 251.1)"
95,4346415.879232615,1192607.105411523,841340.1377626135,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 105.0, 243.0)"
96,4186850.5623221975,1122219.894676628,752162.0315870909,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2013, 94.6, 285.4)"
97,4587077.711424479,1347724.8374041102,926884.2379618904,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 110.5, 248.0)"
98,4244835.972685496,1151734.8742516679,780632.4623753496,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 97.8, 238.7)"
99,4223470.549138724,1138967.286326101,772034.6267541439,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 97.2, 238.1)"
100,4519705.949542441,1295654.6786355781,911582.6348483847,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 108.1, 275.5)"
101,4961366.91058396,1548184.673051686,1100713.601473795,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 119.8, 252.9)"
102,3947495.9603404165,990553.1783543245,644474.1459276133,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 91.4, 254.5)"
103,4096044.3270201287,1080769.0916440657,702806.5993175843,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 95.0, 270.7)"
104,4223110.5844254615,1137114.1147872834,773527.8335796993,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 99.4, 283.2)"
105,4576505.629751929,1343174.5195194895,920862.4741739611,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 109.8, 261.9)"
106,4339084.925301507,1206899.330782309,819716.9584607196,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2013, 103.6, 231.8)"
107,4316128.668185912,1205125.9941954948,798534.0379319384,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 101.8, 264.2)"
108,4146341.299179285,1076143.4058469688,757729.2572738376,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 97.8, 265.7)"
109,4614050.36069928,1369516.5099176858,932065.2147231153,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 108.6, 235.4)"
110,4406212.667972134,1256603.668610771,837140.3633028851,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 104.4, 259.0)"
111,4070128.038532015,1042750.7420798261,714908.6603937101,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 97.3, 229.6)"
112,4650583.143953261,1392210.0467026257,945904.4611921569,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2013, 111.3, 247.9)"
113,4073036.1749550914,1062891.6573221334,697675.8815744794,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 96.1, 241.0)"
114,4300840.380404567,1179943.9007596534,808427.8435864351,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 103.1, 247.0)"
115,4501491.154553722,1313220.198745455,875802.319749788,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 108.1, 242.4)"
116,4367892.881571004,1233143.7295808904,822280.5159316353,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 103.7, 251.8)"
117,4098779.1263207174,1061543.1082042516,724767.3820579874,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 97.0, 256.2)"
118,4143001.8840551535,1109417.506530771,721115.7414659038,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 96.0, 277.3)"
119,4602303.790580518,1376097.891962805,913737.2625592337,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 109.7, 264.2)"
120,4875573.326464024,1514477.9015598653,1048626.7888456802,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 117.4, 244.4)"
121,4469429.765584163,1260911.6357133072,896049.4938123776,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2012, 109.7, 209.2)"
122,4845396.603322917,1506013.9039841166,1026914.0632803213,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2013, 115.9, 253.6)"
123,4395756.425928724,1238319.7238952485,844968.0659749965,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2014, 104.6, 274.5)"
124,4067975.1174548203,1055937.7879892273,699568.6934071145,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 96.4, 234.3)"
125,4164413.659405097,1106475.1332704395,745469.8900761788,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2013, 96.2, 258.4)"
126,4640400.655889149,1389023.3276315408,938908.6921991289,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2016, 107.4, 264.4)"
127,4552666.4107128065,1335018.5592557718,905179.2153985561,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2013, 108.6, 248.9)"
128,4566723.641824142,1358388.0600522272,895866.945713436,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2015, 108.0, 279.0)"
129,4152930.3084285646,1107945.690380239,732515.9819898469,0.0,504813.3323672193,859911.1032249274,947744.2004663317,"(19, 2017, 98.0, 250.6)"
