Design
Parameter,Units,SB0
Battery Capacity,kWh,834.038314867574
Solar Capacity,kWp,511.3111078262827
Grid Con. Capacity,kW,233.72315486462077
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3948796.6130290874,1267362.3801379728,839944.353287397,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 89.2, 316.4)"
1,3955230.545948356,1287281.9310818193,826458.7352628189,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 87.4, 346.5)"
2,4071814.5282538063,1353497.8820031208,876826.7666469676,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 91.2, 335.1)"
3,4439375.343873438,1524144.3461226923,1073741.1181470281,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 101.0, 332.9)"
4,3589941.6419394817,1026917.2719077173,721534.4904280464,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 81.2, 289.9)"
5,3442623.4426509794,956147.9384751208,644985.6245721405,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 77.4, 307.4)"
6,3802749.8011272126,1189362.3031173414,771897.6184061533,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 85.9, 300.6)"
7,3995878.576048105,1266528.5775993983,887860.1188449886,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 90.6, 323.9)"
8,3307498.109412594,898960.4654691707,567047.7643397056,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 68.8, 328.3)"
9,3564388.987047097,1050676.2968651177,672222.8105782615,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 78.3, 311.9)"
10,3855610.552505271,1213783.7168539756,800336.9560475774,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 86.9, 316.7)"
11,3527660.970348862,993281.2611290078,692889.8296161362,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 72.4, 379.9)"
12,3961475.4511260367,1281160.0989625023,838825.4725598167,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 88.1, 352.6)"
13,4051968.5226695375,1330787.794231549,879690.8488342706,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 88.9, 329.2)"
14,3145329.242340281,778339.6238312927,525499.7389052704,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 66.8, 324.9)"
15,3711940.8158912743,1100427.6857824374,770023.2505051189,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 82.5, 325.8)"
16,3750649.0129514197,1138875.4632455579,770283.6701021438,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 85.4, 322.6)"
17,3173299.3709614663,813978.7385331569,517830.75282459136,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 66.9, 320.3)"
18,4146071.6965857316,1301416.279919628,856900.0207503221,146265.51631206303,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 81.8, 367.8)"
19,3525705.386358582,990970.4429884946,693245.0637663694,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 74.8, 349.7)"
20,3630349.5299890246,1095156.3706246694,693703.2797606373,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 77.6, 350.4)"
21,4420282.2791225,1530136.2681317274,1048656.131387054,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 100.6, 348.4)"
22,3726870.6954599004,1133494.3584916769,751886.4573645057,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 77.7, 318.4)"
23,4073164.6405350813,1341712.9525389054,889961.8083924581,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 91.6, 332.1)"
24,4729334.726038271,1701475.0389234049,1186369.8075111478,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 108.0, 313.9)"
25,3293156.015519446,867098.4455992468,584567.6903164817,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 72.6, 311.5)"
26,3825437.5813404815,1126115.0930479784,738834.9237701003,118997.6849186846,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 72.0, 371.1)"
27,5221036.540339179,2003168.5344494286,1376378.126286033,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 116.6, 325.5)"
28,4100549.1423379467,1367615.8817914957,891443.3809427329,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 92.6, 322.7)"
29,4367586.44611,1513447.448764681,1012649.1177416004,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 95.9, 320.1)"
30,3681036.944606692,1108219.067528895,731327.9974740791,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 78.8, 312.8)"
31,3609008.9338031346,1074862.6388875078,692656.4153119086,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 79.1, 345.9)"
32,3786306.640541822,1178852.8887140243,765963.8722240798,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 83.8, 348.3)"
33,3959364.234137766,1279461.6241343298,838412.7303997183,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 84.3, 350.6)"
34,3847107.057478617,1178038.7108930289,827578.4669818701,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 87.8, 301.7)"
35,3948100.6195415803,1268834.9760136805,837775.7639241819,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 86.1, 325.7)"
36,4087687.587394035,1350225.4665041994,895972.2412861178,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 90.7, 319.4)"
37,3754596.5104738967,1151814.2411685102,761292.3897016684,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 85.2, 295.4)"
38,3483975.658234814,1000306.6287503536,642179.1498807427,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 75.9, 337.3)"
39,4103476.1047130567,1351107.6094143197,910878.615695019,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 92.3, 379.6)"
40,3811967.2431512447,1202392.1323867475,768085.2311607794,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 83.5, 344.1)"
41,4266736.212303294,1445581.5288606437,979664.8038389318,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 97.1, 298.5)"
42,4124781.082451172,1370685.117482428,912606.0853650264,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 89.1, 324.0)"
43,5474455.273629293,2105045.4634101056,1527919.9306154696,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 124.0, 282.6)"
44,3416240.6722823945,948920.8078029265,625829.9848757499,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 65.5, 336.1)"
45,4341443.724247645,1493450.8984780656,1006502.9461658606,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 96.9, 293.4)"
46,3687974.7813438475,1106168.1827980147,740316.718942115,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 81.6, 370.1)"
47,4463609.834690215,1568778.7082981276,1053341.246788369,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 100.4, 318.4)"
48,3692122.888714417,1113693.8602490919,736939.1488616071,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 75.7, 327.9)"
49,3848783.518116809,1185620.1922368375,821673.4462762533,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 81.8, 394.6)"
50,3688166.133358435,1105020.090386961,741656.1633677557,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 82.3, 354.9)"
51,3602987.122277768,1064620.3907272008,696876.8519468491,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 73.3, 340.0)"
52,3947965.745929395,1266504.5229345155,839971.3433911614,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 87.2, 312.0)"
53,4098969.9882103982,1329595.1137374577,927884.9948692224,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 91.7, 354.2)"
54,4456511.938145879,1543247.306077018,1071774.7524651422,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 102.6, 300.4)"
55,3265032.5422112215,860146.4021379838,563396.2604695198,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 62.7, 324.2)"
56,3994460.7608814505,1310300.6628388087,842670.2184389236,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 88.5, 346.1)"
57,3781814.5133637157,1176872.1736721098,763452.4600878877,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 83.5, 352.4)"
58,3914276.678259534,1266009.2025358016,806777.5961200142,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 85.2, 363.3)"
59,3948627.1879668217,1204307.8420936004,792252.1096105566,110577.35665894694,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 77.0, 364.3)"
60,3636050.6278134715,1085708.1644084826,708852.5838012707,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 73.4, 350.0)"
