Design
Parameter,Units,SB0
Battery Capacity,kWh,803.024051579153
Solar Capacity,kWp,570.5196047101615
Grid Con. Capacity,kW,316.33548602712864
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5206092.470637079,1915817.9404436024,1224529.966549649,0.0,607697.1178942207,602268.0386843648,855779.4070652423,"(40, 2013, 98.4, 362.1)"
1,4929653.710802381,1696758.0995364725,1167151.047622081,0.0,607697.1178942207,602268.0386843648,855779.4070652423,"(40, 2017, 97.8, 357.1)"
2,4404267.038662964,1384295.2852006012,954227.1898185343,0.0,607697.1178942207,602268.0386843648,855779.4070652423,"(40, 2017, 87.0, 310.9)"
3,5395105.4768329915,1982870.9953360886,1343586.3090492121,2903.608803863096,607697.1178942207,602268.0386843648,855779.4070652423,"(40, 2014, 108.2, 345.7)"
4,4620987.690304634,1514780.8663075764,1040462.2603532297,0.0,607697.1178942207,602268.0386843648,855779.4070652423,"(40, 2017, 90.0, 346.8)"
5,5264358.481126682,1721192.2530467657,1155448.2799488395,321973.3844872487,607697.1178942207,602268.0386843648,855779.4070652423,"(40, 2014, 90.1, 392.4)"
6,4801435.077944133,1626891.9406815737,1108798.573618732,0.0,607697.1178942207,602268.0386843648,855779.4070652423,"(40, 2016, 96.8, 373.2)"
7,4771913.379001221,1604907.3683671854,1101261.446990207,0.0,607697.1178942207,602268.0386843648,855779.4070652423,"(40, 2012, 96.5, 307.3)"
8,4379601.717557746,1375387.9378099162,938469.2161040017,0.0,607697.1178942207,602268.0386843648,855779.4070652423,"(40, 2012, 84.9, 309.5)"
9,4973276.678401398,1733918.0300651665,1173614.0846924034,0.0,607697.1178942207,602268.0386843648,855779.4070652423,"(40, 2012, 96.0, 373.4)"
10,4453076.6522240015,1419447.683734626,967884.404845548,0.0,607697.1178942207,602268.0386843648,855779.4070652423,"(40, 2016, 88.4, 352.2)"
