Design
Parameter,Units,SB0
Battery Capacity,kWh,1447.2738300327283
Solar Capacity,kWp,842.4414217306069
Grid Con. Capacity,kW,399.47018262119286
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6485794.325373108,1993361.9238689276,1375911.6508219587,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 154.3, 275.2)"
1,6786433.769379916,2156438.9643547824,1513474.0543429109,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 164.4, 249.0)"
2,5685401.335291022,1508891.9147331202,1059988.6698756805,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 137.1, 270.0)"
3,6618308.440296149,2073502.4540569289,1428285.2355569985,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 157.0, 295.6)"
4,6589837.282312879,2039896.4270126498,1433420.1046180073,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 159.1, 306.6)"
5,6505905.515861269,1995944.6527134206,1393440.112465628,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 155.2, 317.0)"
6,6067547.888532661,1734063.9402438109,1216963.1976066295,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 146.2, 298.9)"
7,6127420.926011825,1779521.426677504,1231378.7486520996,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 147.2, 272.9)"
8,6847848.712556189,2212883.0185876004,1518444.9432863665,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 166.6, 261.0)"
9,6327506.612006256,1909854.4830676916,1301131.378256343,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 154.6, 255.1)"
10,6630878.407281967,2063298.8227167954,1451058.8338829495,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 160.2, 303.0)"
