Design
Parameter,Units,SB0
Battery Capacity,kWh,941.6293074331131
Solar Capacity,kWp,576.7128433554424
Grid Con. Capacity,kW,308.5817216951755
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4586610.372656168,1433313.6980329398,989203.7004955516,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 94.7, 383.9)"
1,4838677.380265882,1578436.1529141287,1096148.2532240758,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 107.9, 389.4)"
2,4162610.361709582,1175583.1851110049,822934.2024708996,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 87.1, 384.1)"
3,4849260.999264192,1581228.0209696644,1103940.0041668506,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 107.4, 383.0)"
4,4693090.801793922,1515516.7355608928,1013481.0921053517,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 104.0, 384.9)"
5,4865897.748495275,1600565.3124677972,1101239.4618997998,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 103.1, 389.1)"
6,4418983.476552676,1351533.5994762622,903356.9029487369,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 96.2, 382.3)"
7,4463998.157633234,1378675.906958534,921229.276547022,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 96.8, 392.1)"
8,4640221.86916353,1483976.5644214884,992152.3306143635,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 102.3, 388.2)"
9,4922795.12279083,1624802.1581351147,1133899.990528038,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 109.3, 384.4)"
10,4566311.427339023,1413795.0540823746,988423.3991289716,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 99.8, 376.5)"
11,5472171.969328959,1960871.4194524519,1347207.5757488287,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 120.3, 386.4)"
12,4376538.864960926,1325932.1110314105,886513.7798018381,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 95.6, 373.3)"
13,4715399.125515029,1533028.570251776,1018277.581135576,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 96.1, 372.3)"
14,4758958.742628243,1530902.1062935353,1063963.6622070293,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 106.6, 373.0)"
15,5298422.683648188,1875489.1903266874,1258840.5191938225,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 120.8, 372.8)"
16,4226741.5871171765,1216570.269893938,846078.343095561,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 91.8, 366.7)"
17,4897011.628312783,1619217.8885530606,1113700.7656320445,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 103.7, 392.8)"
18,4789306.109925654,1546297.5142038546,1078915.621594121,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 104.7, 397.6)"
19,4480287.039082194,1388557.687491849,927636.3774626679,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 96.9, 397.2)"
20,4846909.7891966775,1588810.3954503504,1094006.4196186496,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 106.5, 345.2)"
21,4962565.564198954,1658290.4487477876,1140182.1413234891,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 106.8, 381.1)"
22,5403911.33895204,1941369.060162918,1298449.3046614456,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 114.9, 377.9)"
23,5506266.923359472,1980952.4017258023,1361221.5475059925,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 121.2, 386.0)"
24,4594250.789013047,1438046.03971111,992111.7751742584,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 93.7, 395.6)"
25,4912403.345872538,1650159.0134811625,1098151.358263698,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 101.7, 373.0)"
26,4919401.037853602,1624540.5375013999,1130767.5262245242,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 111.1, 365.8)"
27,4581670.570700873,1439052.3475048167,978525.2490683782,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 99.8, 383.2)"
28,4866426.9701596815,1618669.6055967172,1083664.3904352868,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 109.6, 372.8)"
29,4258401.603716167,1232448.3449114494,861860.2846770403,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 89.0, 397.7)"
30,4529695.37973303,1417129.0642295699,948473.3413757816,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 101.1, 359.1)"
31,5520811.009773999,2008279.8976658178,1348438.1379805044,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 125.1, 394.9)"
32,4573918.744534636,1425915.3076683555,983910.4627386022,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 92.9, 396.6)"
33,5166705.720206639,1787459.9400017974,1215152.806077163,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 114.4, 393.8)"
34,5065712.520306302,1738141.946602406,1163477.5995762192,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 113.9, 390.1)"
35,4243975.814422352,1246716.9802331445,833165.8600615305,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 90.6, 384.4)"
36,5036879.29848774,1725291.8370045563,1147494.4873555056,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 104.3, 383.2)"
37,4655597.416724173,1482511.9332053373,1008992.5093911593,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 102.5, 369.1)"
38,4585157.784229107,1432620.8580678417,988443.9520335887,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 98.4, 347.3)"
39,4611476.137928981,1466645.258507641,980737.9052936636,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 101.8, 382.9)"
40,5197172.828941431,1816517.3276527985,1216562.5271609551,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 117.3, 390.5)"
41,4397783.668803591,1318471.543277821,915219.1513980919,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 95.3, 392.8)"
42,5174558.610207725,1784491.9750305275,1225973.661049521,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 113.2, 376.5)"
43,4208569.1758547705,1217687.001953357,826789.1997737361,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 89.2, 385.5)"
44,4853202.31143894,1592804.050823118,1096305.2864881454,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 104.7, 368.3)"
45,4454483.567590473,1378120.0993640795,912270.4940987168,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 87.1, 383.6)"
46,4379334.650047785,1303097.1594043642,912144.5165157424,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 94.9, 368.1)"
47,4892181.424252426,1607047.4130026354,1121041.037122113,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 107.7, 395.9)"
48,4965904.220916916,1660420.485191632,1141390.7615976057,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 106.0, 390.9)"
49,4517017.585947879,1388511.430562516,964413.1812576858,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 99.8, 375.0)"
50,4814517.48190112,1562437.5912599145,1087986.9165135284,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 109.0, 353.2)"
51,4456604.546260284,1373624.205555705,918887.366576902,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 98.1, 371.4)"
52,5255800.156011181,1839359.8439327334,1252347.3379507698,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 117.3, 379.3)"
53,4895886.918932069,1618571.3878115234,1113222.5569928673,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 103.4, 395.5)"
54,4618370.8350488525,1445220.773387402,1009057.0875337734,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 99.9, 395.9)"
55,4489333.237527093,1368512.0651427992,956728.1982566171,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 96.7, 387.8)"
56,4984995.2846073285,1678397.2648133063,1142505.045666344,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 111.0, 370.6)"
57,4853521.305169629,1611764.3692860375,1077663.9617559137,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 107.6, 398.1)"
58,4384405.411167605,1306716.1504165204,913596.2866234076,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 92.9, 396.6)"
59,4991308.882217379,1693682.3035851682,1133533.6045045336,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 112.0, 388.4)"
60,4836067.8757922,1576832.1295350506,1095142.7721294719,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 107.9, 388.0)"
61,4845212.746009538,1581355.1718986924,1099764.5999831685,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 108.9, 372.1)"
62,4938370.77446685,1643982.6936615387,1130295.1066776337,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 104.9, 393.5)"
63,4585163.431307284,1451225.4443374313,969845.0128421752,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 99.9, 398.8)"
64,4308660.534031356,1267650.452353547,876917.1075501316,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 84.1, 393.4)"
65,4870808.231839368,1621518.7854628991,1085196.4722487913,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 109.3, 379.5)"
66,4908422.096517935,1626093.9707649737,1118235.1516252845,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 103.6, 397.4)"
67,4436596.601015404,1361579.9533181265,910923.673569599,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 97.8, 367.1)"
68,4857923.293771826,1614450.1513956883,1079380.1682484602,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 107.6, 400.0)"
69,4577568.263145192,1428078.9814167325,985396.3076007806,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 98.2, 346.9)"
70,4759339.13890099,1544506.5192595231,1050739.645513789,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 105.0, 374.1)"
71,4972160.142753303,1656858.2766681928,1151208.8919574334,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 111.3, 390.9)"
72,4477047.036995165,1361243.1327939196,951710.9300735673,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 96.3, 388.3)"
73,5124797.591751546,1744885.460206348,1215819.1574175209,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 113.9, 395.4)"
74,4362197.973850822,1317548.2230033446,880556.776719799,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 94.5, 381.8)"
75,4872236.477979263,1626686.166648505,1081457.3372030815,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 100.3, 376.2)"
76,4408143.029996993,1344841.3239666403,899208.7319026747,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 96.4, 375.3)"
77,4571871.599039981,1443144.9004894947,964633.7244228087,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 99.9, 393.4)"
78,5106406.377497813,1751902.323761738,1190411.0796083978,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 112.8, 396.0)"
79,4727589.6867376845,1517745.4876032087,1045751.225006799,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 99.4, 382.5)"
80,4498729.9210613,1377613.2535366416,957023.6933969813,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 99.5, 371.1)"
81,5018857.657817291,1691869.9978664625,1162894.6858231504,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 108.5, 380.6)"
82,4498885.013955023,1398847.1347609432,935944.9050664015,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 99.6, 367.7)"
83,5310784.802187284,1853378.6178557859,1293313.2102038215,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 120.4, 363.6)"
84,4721312.100131815,1532443.4326712787,1024775.6933328592,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 104.6, 387.9)"
85,5202831.077075489,1824543.8104171248,1214194.2925306866,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 108.3, 390.3)"
86,4784427.675266949,1576745.0092512933,1043589.6918879793,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 95.7, 397.5)"
87,4865558.600101104,1618787.130108805,1082678.4958646223,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 108.3, 392.8)"
88,4744174.608219979,1523058.5986433611,1057023.035448941,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 105.1, 393.9)"
89,4936214.197391365,1660785.4501827785,1111335.7730809087,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 110.6, 387.0)"
90,4363593.994540501,1297665.1926092634,901835.8278035606,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 95.7, 369.6)"
91,4132077.6940230257,1160308.0772895622,807676.6426057857,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 90.1, 348.0)"
92,4385457.4488842115,1310767.7276701648,910596.7470863683,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 95.9, 376.9)"
93,3956918.441154254,1057352.8080951287,735472.6589314481,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 82.2, 384.0)"
94,4969372.871343575,1662412.5626169029,1142867.3345989946,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 106.7, 384.5)"
95,5286251.967513923,1840133.9348604511,1282025.0585257935,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 118.6, 385.2)"
96,4834962.468484176,1581990.8984283917,1088878.5959281065,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 102.9, 381.4)"
97,4127695.971398627,1169831.1918162608,793771.8054546883,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 86.6, 389.6)"
98,5248241.933398332,1817490.8316528043,1266658.1276178497,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 117.9, 380.9)"
