Design
Parameter,Units,SB0
Battery Capacity,kWh,811.8697042557974
Solar Capacity,kWp,487.85767654757916
Grid Con. Capacity,kW,259.8945475005982
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4134421.7831260012,1372429.7351458434,922032.1505578974,0.0,499271.1044090439,608902.2781918481,731786.5148213687,"(8, 2015, 95.7, 270.4)"
1,3860624.118535563,1192100.8476043455,828563.3735089565,0.0,499271.1044090439,608902.2781918481,731786.5148213687,"(8, 2014, 86.2, 304.0)"
2,3834472.4532607193,1174536.60682402,819975.9490144385,0.0,499271.1044090439,608902.2781918481,731786.5148213687,"(8, 2014, 88.6, 239.6)"
3,3806546.8878891915,1157214.9735109983,809372.0169559326,0.0,499271.1044090439,608902.2781918481,731786.5148213687,"(8, 2012, 82.8, 317.0)"
4,3994869.876724463,1267820.0872371402,887089.8920650623,0.0,499271.1044090439,608902.2781918481,731786.5148213687,"(8, 2012, 91.7, 262.3)"
5,3614611.646327138,1042837.2422782133,731814.5066266642,0.0,499271.1044090439,608902.2781918481,731786.5148213687,"(8, 2012, 80.6, 268.6)"
6,3530835.2669580947,1013372.6967206337,677502.6728152002,0.0,499271.1044090439,608902.2781918481,731786.5148213687,"(8, 2015, 75.4, 316.1)"
7,3913663.31308938,1223239.8759023596,850463.5397647598,0.0,499271.1044090439,608902.2781918481,731786.5148213687,"(8, 2014, 87.7, 302.9)"
8,4159140.3156366944,1368296.147618173,950884.2705962611,0.0,499271.1044090439,608902.2781918481,731786.5148213687,"(8, 2014, 93.2, 323.9)"
9,4207460.048175104,1393656.1670357273,973843.9837171163,0.0,499271.1044090439,608902.2781918481,731786.5148213687,"(8, 2012, 95.8, 287.6)"
10,4323808.87719499,1478808.0415477147,1005040.9382250148,0.0,499271.1044090439,608902.2781918481,731786.5148213687,"(8, 2017, 95.6, 332.5)"
11,4172489.6105790604,1394683.491270679,937846.2218861207,0.0,499271.1044090439,608902.2781918481,731786.5148213687,"(8, 2015, 96.9, 265.9)"
