Design
Parameter,Units,SB0
Battery Capacity,kWh,552.36995446949
Solar Capacity,kWp,411.0002459578391
Grid Con. Capacity,kW,248.4626514958547
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2993090.5054956367,878400.9197271428,606601.9204744234,0.0,477309.83050519443,414277.4658521175,616500.3689367587,"(8, 2012, 53.7, 382.9)"
1,3387880.535284237,1122036.2804948105,757756.589495356,0.0,477309.83050519443,414277.4658521175,616500.3689367587,"(8, 2013, 55.9, 393.0)"
2,3371947.865729374,1108263.2887152627,755596.9117200404,0.0,477309.83050519443,414277.4658521175,616500.3689367587,"(8, 2014, 67.3, 384.2)"
3,2747873.574192932,742967.0356336937,496818.87326516805,0.0,477309.83050519443,414277.4658521175,616500.3689367587,"(8, 2017, 49.8, 374.0)"
4,2975511.2313824147,868202.3663545003,599221.1997338443,0.0,477309.83050519443,414277.4658521175,616500.3689367587,"(8, 2012, 52.4, 392.5)"
5,3325116.5534644267,1084003.9369781802,733024.9511921753,0.0,477309.83050519443,414277.4658521175,616500.3689367587,"(8, 2013, 53.8, 391.3)"
6,3217981.1137354933,1027900.9386126698,681992.509828753,0.0,477309.83050519443,414277.4658521175,616500.3689367587,"(8, 2015, 65.5, 327.8)"
7,3107946.7914565215,948768.7614807494,651090.3646817015,0.0,477309.83050519443,414277.4658521175,616500.3689367587,"(8, 2014, 61.6, 353.1)"
8,3178820.744410905,993940.0550200284,676793.0240968061,0.0,477309.83050519443,414277.4658521175,616500.3689367587,"(8, 2013, 51.8, 366.9)"
9,3403595.5823613675,1128300.8723656766,767207.0447016202,0.0,477309.83050519443,414277.4658521175,616500.3689367587,"(8, 2013, 61.7, 355.4)"
10,2666664.7964561507,687151.533567906,471425.5975941744,0.0,477309.83050519443,414277.4658521175,616500.3689367587,"(8, 2014, 44.5, 377.8)"
11,2820871.4566837093,786837.6841214558,525946.1072681834,0.0,477309.83050519443,414277.4658521175,616500.3689367587,"(8, 2017, 51.5, 382.9)"
12,3119593.459331411,980831.2257791852,630674.5682581554,0.0,477309.83050519443,414277.4658521175,616500.3689367587,"(8, 2016, 52.3, 348.7)"
13,2838873.5263622636,791472.4807922164,539313.3802759765,0.0,477309.83050519443,414277.4658521175,616500.3689367587,"(8, 2014, 49.6, 390.0)"
14,3375541.8925218517,1113027.381533532,754426.8456942484,0.0,477309.83050519443,414277.4658521175,616500.3689367587,"(8, 2013, 57.9, 375.9)"
15,3110974.096173309,955266.9892369192,647619.441642319,0.0,477309.83050519443,414277.4658521175,616500.3689367587,"(8, 2013, 45.9, 389.2)"
