Design
Parameter,Units,SB0
Battery Capacity,kWh,877.5678271460972
Solar Capacity,kWp,537.5441180109143
Grid Con. Capacity,kW,246.28112108247439
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4728937.659795373,1653585.4181800436,1137741.198475683,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2014, 107.7, 359.6)"
1,3544923.7577320104,966478.3971747587,640834.3174176067,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2013, 74.2, 302.3)"
2,3430926.6092163553,914885.5775345535,578429.988542157,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2015, 71.7, 332.4)"
3,3848018.9999550413,1163569.1592799826,746838.7975354134,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2015, 85.2, 329.5)"
4,4825446.148128282,1631534.1169009337,1082049.8301065357,174251.15798116702,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2016, 99.4, 379.8)"
5,3928124.8502484956,1194267.972183004,796245.8349258463,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2016, 84.1, 310.4)"
6,4201543.93682718,1368556.9619062995,895375.9317812347,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2017, 93.2, 378.5)"
7,4382777.920362913,1478709.3544877805,966457.5227354867,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2013, 93.4, 391.0)"
8,4982116.536575494,1809531.56099963,1234973.932436219,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2013, 112.7, 320.0)"
9,3822133.0421375497,1144598.3592566422,739923.6397412622,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2017, 84.2, 358.1)"
10,4034390.2402157392,1275946.5027442712,820832.6943318229,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2015, 89.6, 344.7)"
11,4084832.7762486967,1298723.7206804857,848498.0124285654,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2013, 85.4, 375.5)"
12,3991795.9873311217,1207641.6981109795,846543.2460804968,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2012, 90.2, 328.2)"
13,4205985.25444898,1373920.2298107804,894453.9814985539,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2013, 87.6, 393.7)"
14,4161454.2944937716,1329589.1897602999,894254.0615938265,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2014, 93.3, 394.3)"
15,4040316.840107593,1268069.210771877,834636.5861960708,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2013, 86.7, 346.6)"
16,4495956.638617045,1550957.93326025,1007387.6622171497,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2015, 100.5, 369.2)"
17,3866864.626223084,1134224.1220755863,795029.4610078526,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2012, 86.7, 326.3)"
18,4037471.090937736,1225897.328293127,807391.4531620187,66571.26634294505,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2016, 79.7, 373.8)"
19,4379744.064730253,1434127.6473928976,1008005.3741977102,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2012, 100.0, 336.3)"
20,4874202.666157938,1720745.3503921921,1215846.2726261,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2012, 110.5, 357.2)"
21,3869914.2603607094,1153956.8788063948,778346.3384146695,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2014, 87.5, 345.5)"
22,3666734.910441811,1016160.7031415572,712963.1641606085,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2012, 80.2, 330.1)"
23,4075671.2799927345,1293576.6710127997,844483.5658402895,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2013, 84.8, 378.2)"
24,3929541.0193914487,1212595.8136584978,779334.1625933057,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2015, 87.2, 335.4)"
25,3776490.51452218,1081691.335106792,757188.1362757426,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2012, 82.4, 348.1)"
26,4878576.411893414,1718890.7657863377,1222074.602967431,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2012, 111.4, 331.9)"
27,3874695.5963093643,1167014.8477353314,770069.7054343875,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2013, 82.9, 329.5)"
28,4692272.411362393,1645538.2137144618,1109123.1545082855,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2017, 105.3, 356.1)"
29,4344903.453662909,1417084.9936054028,990207.4169178603,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2012, 97.6, 367.4)"
30,4480060.502012853,1511138.9061471072,1006065.5453786406,25245.00734745881,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2016, 96.3, 348.9)"
31,4208578.663804166,1333515.234290371,937452.3863741498,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2012, 96.3, 323.6)"
32,4025949.9381289566,1229208.2748799964,859130.620109315,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2012, 89.7, 352.4)"
33,3905754.703870913,1160068.8991501331,808074.7615811347,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2012, 83.9, 383.4)"
34,3860727.1415711045,1125381.1074612793,739580.3909636744,58154.60000650568,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2016, 73.7, 377.7)"
35,3653724.6637954246,1031893.3608996194,684220.2597561601,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2016, 73.7, 326.0)"
36,3900013.2112338366,1177236.5108699594,785165.6572242321,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2016, 83.5, 307.3)"
37,3857392.7913435535,1155318.9524241237,764462.7957797844,0.0,473118.99576370075,658175.8703595729,806316.1770163715,"(19, 2016, 78.8, 344.2)"
