Design
Parameter,Units,SB0
Battery Capacity,kWh,696.0828129516913
Solar Capacity,kWp,474.9963063796168
Grid Con. Capacity,kW,243.4483748225198
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3295364.0501958732,982668.6131493497,610461.7266569101,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 70.4, 297.2)"
1,2888112.8836113317,664409.726667553,521469.4465541651,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 70.1, 320.7)"
2,2800961.057130358,639130.0079651496,459597.3387755951,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 60.5, 299.3)"
3,3564331.560706205,1131919.0586185185,730178.791698073,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 77.4, 280.1)"
4,3417565.3477798826,979243.4505313765,736088.1868588924,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 82.4, 304.8)"
5,3607967.230672309,1166535.964905085,739197.5553776105,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 75.9, 321.8)"
6,3351873.723761655,1013919.4054733135,635720.6078987276,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 68.8, 311.5)"
7,2831031.284024378,638644.8272132358,490152.7464215285,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 64.2, 321.4)"
8,3509506.0678560063,1109994.7488700852,697277.6085963077,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 76.3, 305.2)"
9,4089335.258924107,1446173.9035874153,940927.644947078,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 90.6, 312.1)"
10,2908610.8946204153,676621.2661816764,529755.9180491254,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 72.1, 286.7)"
11,3169641.627394545,907584.3767309167,559823.5402740147,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 66.5, 294.8)"
12,3289421.9707860034,978442.3263171362,608745.9340792537,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 65.9, 320.7)"
13,3100756.3949144864,865958.329526921,532564.3549979519,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 59.7, 315.2)"
14,3278522.797755001,899574.8160989762,676714.2712664114,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 78.9, 303.4)"
15,3417803.2888346817,979327.641028578,736241.9374164899,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 82.5, 299.6)"
16,3201869.521276336,873107.2589856562,626528.5519010664,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 66.8, 311.8)"
17,3685437.0429329644,1208170.4867843566,775032.8457589942,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 81.9, 289.0)"
18,3416055.275582641,1048121.6718189348,665699.8933740925,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 75.5, 272.3)"
19,3410987.2288702633,1039146.913212082,669606.6052685679,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 74.2, 262.4)"
20,3467939.1091011157,1083393.7517443188,682311.6469671836,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 72.1, 316.3)"
21,3208429.256427064,859743.7161754434,646451.8298620069,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 77.9, 262.6)"
22,2830518.364648019,631070.4681896775,497214.18606872816,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 68.7, 304.3)"
23,2807080.344221841,624445.903648741,480400.73018348654,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 61.7, 346.7)"
24,2569431.810348107,480542.2369634956,386655.86299499776,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 58.5, 290.2)"
25,3359064.6734065553,934931.7747940928,721899.1882228492,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 84.2, 317.7)"
26,3353874.82968882,1016780.303038958,634860.8162602483,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 72.3, 295.7)"
27,3444292.923854749,1079705.736533718,662353.4769314176,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 71.8, 344.6)"
28,2673339.7331412765,540233.7309958728,430872.2917557903,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 62.9, 295.1)"
29,3604891.8468839363,1112901.8869018247,789756.249592498,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 79.1, 302.7)"
30,3169548.4569410942,856609.5888793377,610705.1576721431,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 72.2, 318.9)"
31,3410910.227205813,997360.3081234078,711316.2086927916,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 79.5, 314.9)"
32,3412460.0059608063,1053831.0924650694,656395.2031061235,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 68.7, 336.2)"
33,3244310.6775291883,952951.4388199173,589125.5283196575,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 68.6, 299.8)"
34,3085666.2371453173,858863.3923481216,524569.1344075819,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 62.7, 305.5)"
35,3283620.404680522,971219.1521510023,610167.5421399064,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 67.7, 297.7)"
36,3105172.7998089064,868628.2609937144,534310.8284255784,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 64.5, 292.0)"
37,3423567.02599368,1065640.6515152685,655692.6640887979,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 71.8, 335.4)"
38,2880772.0636669383,660149.9275541097,518388.42572321487,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 70.1, 314.6)"
39,3293195.260938042,981195.4885006025,609766.0620478259,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 70.4, 296.2)"
40,3374729.526358433,942348.2226033444,730147.5933654751,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 84.8, 273.1)"
41,2568040.224459964,479730.7020805371,386075.8119898133,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 58.4, 290.7)"
42,3120025.238244652,824157.5095142617,593634.0183407763,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 64.4, 307.6)"
43,2806426.2901330516,625689.8386318849,478502.7411115531,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 65.1, 285.7)"
44,3716456.076706311,1233185.6721641421,781036.6941525555,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 81.4, 316.4)"
45,3410124.809757359,1045701.2633193214,662189.8360484239,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 71.8, 296.7)"
46,3265314.962857212,891979.4770784212,671101.775389177,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 78.6, 301.4)"
47,2776916.330710349,599990.7175169499,474691.9028037856,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 66.7, 303.2)"
48,3075520.2819763036,797613.259523388,575673.312063302,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 63.2, 302.8)"
49,3175886.7874305947,840361.035044074,633292.0419969072,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 76.2, 301.4)"
50,3111623.7471517297,817697.7404543268,591692.2963077894,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 62.0, 343.9)"
51,2799629.511683595,613081.8761332452,484313.9251607361,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 67.5, 304.9)"
52,3778411.381079707,1263601.47060845,812576.2000816431,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 81.2, 313.2)"
53,4064133.667894245,1417855.4536253694,944044.503879262,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 89.1, 285.3)"
