Design
Parameter,Units,SB0
Battery Capacity,kWh,771.3034824640783
Solar Capacity,kWp,544.9522683509796
Grid Con. Capacity,kW,281.697676429445
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4136965.1439104313,1371071.245172775,828831.8217486683,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2017, 77.7, 369.6)"
1,3613672.4152937937,1007283.8962229711,669326.4420818342,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2016, 70.1, 299.5)"
2,4527649.671592851,1567258.543276106,1023329.0513277578,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2013, 88.5, 376.2)"
3,4041854.3452620627,1256807.1763308886,847985.0919421861,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2012, 83.3, 323.9)"
4,4224192.565058762,1421377.5768706063,865752.9111991678,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2017, 81.1, 361.8)"
5,4304808.6257592775,1220672.2350430633,823669.3998747709,323404.9138524557,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2014, 82.8, 346.3)"
6,4171676.2161096716,1334717.2600293846,899896.8790912989,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2012, 86.0, 337.7)"
7,4659894.845296178,1633199.718171315,1089633.0501358754,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2016, 96.0, 358.2)"
8,4459350.228047585,1564743.2776990575,957544.8733595398,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2017, 86.5, 378.1)"
9,4047378.0327626844,1309009.6566044656,801306.2991692306,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2017, 78.8, 329.4)"
10,4359562.6407395275,1493826.8488260896,928673.7149244505,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2017, 87.7, 331.0)"
11,3824383.4765670854,1146653.4799924,740667.9195856972,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2013, 66.5, 367.6)"
12,3668012.515014141,1029335.1303337964,701615.3076913562,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2014, 78.0, 278.3)"
13,4342464.733280971,1445853.3001584779,959549.3561335052,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2016, 86.9, 362.8)"
14,4155674.227035229,1220851.1187049286,826389.6156058542,171371.41573545831,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2014, 84.1, 326.5)"
15,4162957.9652275494,1371708.07126903,854187.8169695311,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2015, 82.5, 370.5)"
16,4034308.449821007,1265793.8556796948,831452.5171523241,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2013, 79.0, 319.9)"
17,4328745.11647108,1468627.628880596,923055.4106014967,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2015, 87.7, 364.6)"
18,4274437.089642417,1074832.9845371037,722927.4405326343,539614.5875836913,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2014, 73.4, 374.5)"
19,4124696.3071268057,1337697.7836615974,849936.4464762202,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2015, 85.4, 316.7)"
20,3890421.78925897,1167646.643961194,785713.0683087879,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2012, 78.6, 326.7)"
21,4366744.945939346,1457432.6731701542,972250.1957802045,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2016, 89.7, 335.5)"
22,3703825.3767715315,1094959.774033786,671803.5257487574,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2015, 70.2, 348.8)"
23,3905934.509816482,1217421.9176419359,751450.5151855582,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2015, 75.5, 361.9)"
24,4197051.884212715,1368552.752928443,891437.0542952836,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2013, 79.7, 362.0)"
25,4769344.473490286,1704706.3501203298,1127576.0463809685,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2013, 97.0, 355.7)"
26,4312262.1149884965,1459654.8962017114,915545.1417977978,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2015, 87.0, 367.9)"
27,4257700.637350263,1440243.208092576,880395.3522686993,0.0,541156.0626144601,578477.6118480588,817428.4025264693,"(25, 2017, 82.5, 357.4)"
