Design
Parameter,Units,SB0
Battery Capacity,kWh,656.406637860043
Solar Capacity,kWp,441.0466245941447
Grid Con. Capacity,kW,342.4834827573256
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3963194.550160098,1277065.8779585387,874324.9610920263,0.0,657928.7958232834,492304.9783950323,661569.936891217,"(40, 2017, 68.9, 342.6)"
1,4267018.684342989,1395998.8482875866,941846.0777293539,117370.04721651514,657928.7958232834,492304.9783950323,661569.936891217,"(40, 2014, 64.2, 391.8)"
2,4000465.3542286,1381431.1790769547,807230.4640421126,0.0,657928.7958232834,492304.9783950323,661569.936891217,"(40, 2015, 62.9, 371.7)"
3,4361784.029916975,1516582.4513352432,1033397.8674721991,0.0,657928.7958232834,492304.9783950323,661569.936891217,"(40, 2017, 76.8, 388.0)"
4,4155215.3461248158,1395565.3265404813,947846.3084748016,0.0,657928.7958232834,492304.9783950323,661569.936891217,"(40, 2016, 76.4, 375.7)"
5,4438138.388755763,1567014.220325986,1059320.4573202438,0.0,657928.7958232834,492304.9783950323,661569.936891217,"(40, 2014, 80.5, 336.1)"
6,4107213.6260600314,1368801.0897279924,926608.8252225065,0.0,657928.7958232834,492304.9783950323,661569.936891217,"(40, 2014, 68.1, 350.2)"
7,4500859.718397693,1658171.2983285168,1030884.708959643,0.0,657928.7958232834,492304.9783950323,661569.936891217,"(40, 2013, 71.0, 394.4)"
8,4409870.212341696,1552698.7023756173,1045367.7988565459,0.0,657928.7958232834,492304.9783950323,661569.936891217,"(40, 2012, 78.0, 376.8)"
9,4957413.6951969145,1953546.9614079476,1192063.0226794342,0.0,657928.7958232834,492304.9783950323,661569.936891217,"(40, 2015, 89.0, 394.9)"
10,4482552.480605784,1595739.3338026549,1075009.4356935965,0.0,657928.7958232834,492304.9783950323,661569.936891217,"(40, 2012, 80.0, 378.1)"
11,4295307.786042308,1526868.7885712082,956635.2863615676,0.0,657928.7958232834,492304.9783950323,661569.936891217,"(40, 2013, 69.6, 355.2)"
12,4002611.7458964568,1302631.8331571019,888176.2016298225,0.0,657928.7958232834,492304.9783950323,661569.936891217,"(40, 2017, 66.2, 379.7)"
13,3818010.5140947,1191117.6013765112,815089.2016086559,0.0,657928.7958232834,492304.9783950323,661569.936891217,"(40, 2017, 63.5, 347.5)"
14,4451332.246727115,1567232.5987313055,1072295.9368862761,0.0,657928.7958232834,492304.9783950323,661569.936891217,"(40, 2017, 81.8, 361.5)"
15,4297838.873937032,1533638.1493723728,952397.0134551266,0.0,657928.7958232834,492304.9783950323,661569.936891217,"(40, 2013, 66.4, 379.1)"
16,4166027.8578763837,1447481.131756701,906743.0150101498,0.0,657928.7958232834,492304.9783950323,661569.936891217,"(40, 2013, 66.9, 343.7)"
17,4078091.4086471563,1343881.6362586208,922406.0612790026,0.0,657928.7958232834,492304.9783950323,661569.936891217,"(40, 2017, 74.2, 325.8)"
