Design
Parameter,Units,SB0
Battery Capacity,kWh,1092.8105941951478
Solar Capacity,kWp,628.9728108950802
Grid Con. Capacity,kW,268.4110549323059
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4333970.043265549,1203092.8238754284,852178.2939785516,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2013, 106.3, 283.3)"
1,4454780.41362309,1251340.6517444467,924740.8364670742,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2012, 111.7, 290.0)"
2,3816544.6501705023,868249.3766447292,669596.3481142047,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2014, 98.2, 302.5)"
3,5020945.889078346,1599430.833771053,1142816.129895724,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2013, 122.8, 283.0)"
4,4640394.253212053,1429354.7414538083,932340.5863466767,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2017, 106.5, 298.1)"
5,4220246.007667188,1103016.4197101158,838530.662545503,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2014, 109.6, 279.2)"
6,4598691.457555136,1357580.5851426087,962411.9470009585,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2013, 112.5, 311.0)"
7,4866220.975571086,1560384.7867214028,1027137.2634381144,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2015, 114.7, 281.2)"
8,4172157.5916503742,1147348.0037112664,746110.6625275393,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2017, 95.7, 257.5)"
9,4122725.660523845,1079567.0895393253,764459.6455729506,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2013, 98.6, 330.8)"
10,4232388.7369991755,1189611.0215396518,764078.7900479552,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2017, 94.8, 294.6)"
11,4617476.392975466,1328824.8994111528,1009952.568152745,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2014, 118.8, 284.1)"
12,5648124.861979174,1912688.598317389,1456737.3382502166,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2014, 140.3, 291.0)"
13,5517115.478400097,1885751.5287438526,1352665.024244676,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2013, 133.0, 316.3)"
14,4771950.280528835,1510099.0717688727,983152.2833483935,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2015, 111.7, 296.1)"
15,4315657.3254104005,1157760.853495766,879197.546503066,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2014, 111.9, 284.3)"
16,3701868.192045497,815275.9148211754,607893.351812753,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2012, 91.5, 260.3)"
17,3874400.053198659,933323.0438510615,662378.0839360286,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2013, 91.4, 311.9)"
18,3903170.2186036054,918873.443699258,705597.8494927783,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2014, 100.9, 299.3)"
19,3798847.0066516567,889165.7453801888,630982.3358598987,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2013, 90.9, 266.6)"
20,3948476.6468747733,958028.8779484421,711748.8435147628,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2012, 98.3, 294.9)"
21,4378742.903105507,1193709.1290954011,906334.8485985366,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2014, 113.3, 320.9)"
22,4693308.9545428585,1411811.0801387294,1002798.9489925604,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2013, 115.2, 292.3)"
23,4754897.494403307,1500545.4168116297,975653.1521801093,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2015, 111.2, 297.4)"
24,4986351.402755874,1578445.545970998,1129206.9313733072,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2013, 122.2, 266.7)"
25,4826560.808039149,1527407.0657923417,1020454.8168352387,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2015, 115.0, 247.9)"
26,4850588.333341548,1502305.7717234246,1069583.6362065547,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2013, 118.9, 290.4)"
27,4689538.710813259,1453281.5517757356,957558.2336259541,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2017, 109.0, 277.9)"
28,4735432.752967625,1490400.1794997358,966333.6480563203,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2017, 107.5, 323.4)"
29,4063630.56922811,1012313.7784205239,772617.8653960177,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2014, 105.5, 290.2)"
30,3982515.63149028,977488.7271542053,726327.9789245054,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2012, 99.1, 302.7)"
31,4777124.874991871,1503901.0514150767,994524.8981652263,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2017, 111.2, 278.2)"
32,4522694.529025705,1360363.8150335853,883631.7885805501,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2015, 106.1, 276.9)"
33,4539308.121942897,1368208.329079753,892400.8674515754,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2015, 106.9, 269.7)"
34,4237383.247008971,1203148.8007272296,755535.5208701729,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2015, 95.1, 322.5)"
35,4318057.022118882,1242443.9064900102,796914.1902173033,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2015, 100.0, 284.1)"
36,5219736.685630419,1724932.833377589,1216104.9268412616,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2016, 123.3, 243.0)"
37,4949436.0759764025,1534209.9569361631,1136527.1936286704,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2012, 122.8, 308.3)"
38,4592691.358898741,1395693.232370488,918299.2011166847,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2015, 108.9, 256.9)"
39,5116091.002680223,1704232.6566840895,1133159.4205845655,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2015, 120.4, 283.8)"
40,4861800.912857801,1517512.3621360597,1065589.6253101726,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2016, 113.6, 278.7)"
41,4045767.5258613573,1086478.1386723209,680590.4617774673,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2015, 89.9, 308.4)"
42,4368987.798014765,1273001.2842637857,817287.5883394103,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2017, 97.7, 311.7)"
43,4734163.683027674,1490206.4207873195,965258.3368287857,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2017, 107.3, 325.9)"
44,5446123.434894628,1884645.839750932,1282778.6697321266,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2015, 128.2, 261.0)"
45,5131594.322651936,1678301.9529075925,1174593.4443327747,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2016, 118.0, 340.9)"
46,4154035.156669624,1076644.2435361212,798691.9877219344,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2012, 103.7, 315.2)"
47,3704459.4135756437,802595.9082593007,623164.5799047746,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2014, 94.5, 304.0)"
48,3898799.5739792297,916220.8103473261,703879.8382203348,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2014, 100.7, 302.6)"
49,4635834.820310873,1384538.0545453327,972597.8403539713,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2016, 107.8, 278.3)"
50,4707796.197290561,1419769.3080383954,1009327.9638405966,0.0,515631.76342258765,819607.9456463609,943459.2163426203,"(58, 2013, 115.7, 282.5)"
