Design
Parameter,Units,SB0
Battery Capacity,kWh,971.7067166534052
Solar Capacity,kWp,580.3252855564725
Grid Con. Capacity,kW,256.8667728137276
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4243704.336196749,1281369.8815809495,869611.8989120336,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2014, 95.7, 269.1)"
1,4039254.1586734257,1160829.9933933083,785701.6095763516,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2012, 88.3, 266.4)"
2,4516401.401165016,1474300.7425977448,949378.102863506,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2015, 99.3, 286.5)"
3,3939627.7845282727,1142738.6128653977,704166.6159591093,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2017, 81.7, 267.4)"
4,4689278.663090312,1540860.9918288826,1055695.1155576634,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2012, 105.9, 262.5)"
5,4197413.002482632,1289362.0405149595,815328.4062639065,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2017, 91.5, 244.0)"
6,4557668.277691901,1470431.6996424631,994514.0223456721,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2016, 102.2, 247.8)"
7,4274277.53666863,1300659.1239192637,880895.8570456015,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2012, 94.1, 279.7)"
8,4232921.9150603805,1271173.0424958626,860632.6356204808,8393.681240271211,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2014, 94.4, 281.9)"
9,4901497.193322853,1673613.1485957475,1135161.4890233397,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2016, 110.0, 259.6)"
10,4723428.952695551,1568759.1148622627,1061947.2821295226,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2013, 105.4, 252.3)"
11,4298771.268009339,1321308.9952541576,884739.717051416,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2016, 93.2, 273.7)"
12,4004298.181283979,1139079.907233624,772495.7183465892,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2014, 89.0, 269.1)"
13,4404809.277541295,1406257.8253332616,905828.8965042679,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2015, 97.0, 276.3)"
14,4392959.270731731,1368554.5793711196,931682.1356568458,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2012, 98.3, 265.8)"
15,4599533.449095521,1519677.3262679265,987133.5671238285,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2015, 102.2, 275.7)"
16,4794264.676111661,1600689.8887538346,1100852.2316540603,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2012, 108.6, 257.9)"
17,4290581.47116681,1305308.6277163266,892550.2877467173,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2012, 97.2, 241.1)"
18,3882107.304717873,1094861.183061146,694523.5659529616,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2015, 83.0, 261.0)"
19,4234028.583984783,1256506.5472122054,850277.1391983273,34522.34187048504,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2014, 93.5, 285.3)"
20,4808443.323953321,1625558.682105089,1090162.0861444667,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2016, 105.2, 298.0)"
21,4582355.444737918,1515480.7084081732,974152.1806259786,0.0,493454.58987900306,728780.0374900539,870487.9283347088,"(25, 2015, 100.4, 296.0)"
