Design
Parameter,Units,SB0
Battery Capacity,kWh,801.6522033661628
Solar Capacity,kWp,513.8147929784252
Grid Con. Capacity,kW,244.0111162221154
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4061298.6773175253,1338216.018339139,882363.1200331153,0.0,468758.19695301104,601239.152524622,770722.1894676378,"(25, 2013, 83.9, 292.3)"
1,3712045.519137974,1148512.2176871367,722813.7625055662,0.0,468758.19695301104,601239.152524622,770722.1894676378,"(25, 2015, 77.0, 286.6)"
2,4757094.281060057,1783967.3601782136,1132407.3819365713,0.0,468758.19695301104,601239.152524622,770722.1894676378,"(25, 2017, 100.1, 312.8)"
3,3652797.7516359882,1081444.9645187748,730633.2481719424,0.0,468758.19695301104,601239.152524622,770722.1894676378,"(25, 2012, 77.4, 269.4)"
4,3700385.5561263966,1126518.5191796958,733147.4980014297,0.0,468758.19695301104,601239.152524622,770722.1894676378,"(25, 2013, 69.8, 315.1)"
5,4287995.905030829,1496837.0875580548,950439.2785275028,0.0,468758.19695301104,601239.152524622,770722.1894676378,"(25, 2017, 91.3, 273.1)"
6,3678166.2851370773,1103816.881664281,733629.864527525,0.0,468758.19695301104,601239.152524622,770722.1894676378,"(25, 2016, 74.4, 290.6)"
7,4331832.247575497,1502734.4403647373,988378.2682654891,0.0,468758.19695301104,601239.152524622,770722.1894676378,"(25, 2013, 89.1, 319.8)"
8,3834573.6464319048,1189482.888710861,804371.2187757726,0.0,468758.19695301104,601239.152524622,770722.1894676378,"(25, 2012, 82.0, 278.7)"
9,3998453.752839215,1316177.0346162333,841557.1792777105,0.0,468758.19695301104,601239.152524622,770722.1894676378,"(25, 2015, 85.5, 282.3)"
10,4186212.232697451,1395029.4746558021,950463.219096378,0.0,468758.19695301104,601239.152524622,770722.1894676378,"(25, 2012, 91.3, 278.7)"
11,4081674.6633549933,1371884.15342879,869070.970980932,0.0,468758.19695301104,601239.152524622,770722.1894676378,"(25, 2015, 85.8, 310.2)"
12,3957757.8704798077,1276000.655725267,841037.6758092693,0.0,468758.19695301104,601239.152524622,770722.1894676378,"(25, 2013, 81.4, 286.2)"
13,4567830.431388983,1393596.6071627247,939550.5294136505,393963.75586733635,468758.19695301104,601239.152524622,770722.1894676378,"(25, 2014, 90.9, 316.5)"
14,3477397.9886258687,979153.103446344,657525.3462342534,0.0,468758.19695301104,601239.152524622,770722.1894676378,"(25, 2012, 70.2, 290.4)"
15,3737117.2909696763,1131670.3264751816,764727.4255492237,0.0,468758.19695301104,601239.152524622,770722.1894676378,"(25, 2012, 79.5, 274.5)"
