Design
Parameter,Units,SB0
Battery Capacity,kWh,806.9807419533689
Solar Capacity,kWp,484.7826582006131
Grid Con. Capacity,kW,257.78016999579444
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4176785.2582521294,1391967.6495792419,957198.790967652,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 90.6, 312.0)"
1,4075324.410413046,1345786.4996346114,901919.0930731985,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 92.8, 294.7)"
2,4299866.459165665,1467549.7147013599,1004697.9267590703,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 98.0, 266.4)"
3,4412531.145725866,1546330.0447934116,1038582.2832272191,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 95.4, 289.9)"
4,3655860.0310436185,1086218.4823596845,742022.7309786981,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 81.8, 255.9)"
5,4049129.041820206,1306868.8749284097,914641.3491865608,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 93.6, 253.4)"
6,3819817.3599216505,1175824.2054692209,816374.3367471936,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 84.2, 320.3)"
7,4048910.3685835428,1319121.1742736571,902170.3766046497,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 92.2, 257.2)"
8,3530090.0545957233,1000507.8174925024,701963.419397985,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 77.1, 283.2)"
9,4030688.709909772,1318436.2686048683,884633.6235996678,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 86.4, 272.1)"
10,3885086.85616413,1231769.0446832757,825698.993775618,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 89.1, 270.1)"
11,3437886.734837794,956545.6480519904,653722.2690805681,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 76.6, 237.6)"
12,3895168.2235405245,1215868.2831087797,851681.1227265091,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 90.0, 245.8)"
13,4398626.401526523,1534432.678772899,1036574.905048388,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 102.7, 260.1)"
14,4483469.87898338,1579135.216481755,1076715.84479639,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 100.7, 307.5)"
15,4656905.968121343,1661963.555531964,1167323.5948841441,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 107.4, 264.4)"
16,4215353.062395922,1428235.7761940497,959498.4684966366,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 97.3, 279.4)"
17,4001873.6033190223,1279358.3962909803,894896.3893228065,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 91.8, 264.1)"
18,4044581.499064895,1327121.4604520663,889841.2209075927,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 92.5, 285.7)"
19,3539471.223935801,1009163.9418688137,702688.4643617512,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 79.8, 253.9)"
20,3724361.145176117,1135977.0155236593,760765.3119472222,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 84.5, 272.6)"
21,3523022.5430430877,995706.4375124599,699697.2878253924,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 79.5, 246.5)"
22,3339286.944116941,899316.7032155521,612351.4231961534,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 71.5, 280.0)"
23,4785255.025762497,1763307.384322971,1194328.8237342911,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 105.7, 277.5)"
24,4257781.50139786,1438054.2137359977,992108.4699566269,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 96.8, 258.0)"
25,4162713.527243367,1400272.0382726388,934822.6712654927,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 87.6, 300.2)"
26,3955188.2924321922,1259506.8065339597,868062.6681929966,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 88.8, 256.4)"
27,4391170.2567454185,1530923.4437317785,1032627.9953084047,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 102.2, 268.0)"
28,3872194.747836214,1213804.284036341,830771.646094637,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 88.2, 244.4)"
29,3694719.4230125234,1097528.7777806288,769571.827526659,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 83.3, 264.1)"
30,3800763.3577940357,1160107.3396263144,813037.2004624857,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 87.6, 243.0)"
31,3638798.208588692,1064188.8963389941,746990.4945444618,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 83.4, 237.8)"
32,3976931.389394323,1263450.3608211298,885862.2108679577,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 92.7, 234.2)"
33,4023791.569302197,1293015.709135465,903157.0424614958,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 92.8, 255.8)"
34,3976246.3528328245,1286566.0075638755,862061.5275637128,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 90.6, 286.7)"
35,3667422.5557114906,1088124.4366035282,751679.3014027269,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 80.8, 249.1)"
36,3738165.8598878863,1145178.8092869588,765368.2328956916,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 77.7, 273.8)"
37,4155999.1328883558,1377938.5304241905,950441.7847589296,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 94.3, 255.6)"
38,3845139.1885515577,1207947.3874123322,809572.9834339897,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 88.1, 268.5)"
39,3621944.643792547,1066934.5067722707,727391.3193150403,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 79.8, 277.1)"
40,3970296.654748935,1284167.2998331033,858510.537210596,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 83.6, 284.0)"
41,3728326.899516758,1123806.6688391785,776901.4129723441,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 78.4, 293.6)"
42,3719500.3333942876,1132361.7626938103,759519.7529952413,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 86.0, 245.0)"
43,4140961.2730649016,1360820.7990598665,952521.6562997998,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 96.2, 240.4)"
44,3864310.152865132,1219019.320661082,817672.0144988138,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 89.1, 260.2)"
45,4303021.862979581,1463130.2440599843,1012272.8012143612,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 99.3, 233.2)"
46,4283171.774890104,1454374.930981413,1001178.0262034561,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 95.6, 286.2)"
47,4990964.328258595,1853700.8848066214,1309644.6257467384,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 114.6, 260.6)"
48,3697533.635327824,1099266.316742827,770648.5008797615,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 83.0, 269.7)"
49,3399043.3917556913,934327.751400874,637096.8226495816,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 74.5, 257.0)"
50,4602815.844229931,1645814.8537509777,1129382.172773718,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 104.9, 272.1)"
51,3857618.021491784,1196231.5305748929,833767.6732116555,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 88.1, 265.3)"
52,4051807.592465402,1332580.9160219159,891607.8587382508,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 85.8, 285.4)"
53,4274333.30351992,1453238.1733541754,993476.3124605095,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 97.0, 275.5)"
54,3790112.9573080237,1175004.9761097091,787489.1634930789,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 86.9, 263.2)"
55,4217290.257484429,1406051.6334432056,983619.8063359881,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 97.3, 263.0)"
56,3768142.2727016252,1144106.263492066,796417.1915043239,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 85.0, 278.5)"
57,3670170.4384201705,1105061.0710625488,737490.5496523856,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 75.2, 278.3)"
58,4222609.656233702,1420001.6371133556,974989.2014151107,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 97.1, 241.9)"
59,4058901.1945636836,1313632.7951908233,917649.5816676243,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 93.6, 257.7)"
60,3482622.056511112,977241.0212667473,677762.2175391288,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 72.0, 275.9)"
61,3596772.5815369855,1039392.6541338132,729761.1096979369,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 81.3, 251.8)"
62,4020945.0852554715,1298706.7702569314,894619.4972933047,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 89.5, 271.5)"
63,4056263.29190868,1314817.6660407616,913826.8081626825,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 91.0, 314.2)"
64,3960437.1555939172,1262211.2404050021,870607.097483679,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 89.8, 244.5)"
65,4123645.6799245044,1351538.0346085785,944488.8276106905,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 93.4, 291.5)"
66,4373204.980278157,1504804.6300452293,1040781.5325276924,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 100.6, 240.7)"
67,4233192.598054172,1416300.9750364593,989272.8053124767,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 97.2, 274.7)"
68,3511634.02544051,1000549.631103283,683465.5766319913,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 78.2, 247.4)"
69,4462180.683851419,1566385.5813457724,1068176.2848004112,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 100.6, 235.2)"
70,3787922.506910468,1163970.1213725933,796333.5678326392,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 85.9, 245.6)"
71,3673817.425229492,1097757.5804669333,748441.0270573229,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 81.1, 280.0)"
72,4061249.1656270693,1335140.6573098141,898489.6906120195,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 88.2, 261.5)"
73,3854663.1616520113,1199525.775184117,827518.5687626582,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 87.4, 237.2)"
74,3504558.0381946643,1004766.0396636074,672173.1808258209,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 77.7, 277.5)"
75,3972721.622392284,1283915.1446344974,861187.6600525514,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 84.9, 270.4)"
76,3952461.413466674,1250238.9987033352,874603.597058103,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 90.2, 268.9)"
77,3835687.170732965,1188342.8256771667,819725.5273505626,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 85.3, 256.8)"
78,4203763.392459204,1398797.871313286,977346.7034406831,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 95.8, 285.8)"
79,4051686.121793506,1330875.3861671898,893191.9179210811,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 93.4, 273.3)"
80,4361052.182211206,1490755.8490003985,1042677.5155055725,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 100.5, 268.7)"
81,4527077.165117147,1597852.6123858208,1101605.7350260913,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 102.2, 280.0)"
82,4395950.509038356,1519002.0108691638,1049329.6804639571,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 100.5, 253.2)"
83,4786711.214532773,1756908.5438107941,1202183.8530167437,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 107.7, 245.0)"
84,3897675.242053052,1217267.1324672727,852789.2918805435,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 90.2, 243.4)"
85,3736628.2216380225,1134817.4544493088,774191.9494834781,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 83.0, 276.9)"
86,3481320.3436835245,990576.1308124955,663125.3951657935,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 78.7, 253.6)"
87,3944637.738411753,1266562.1743187846,850456.7463877329,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 91.5, 255.9)"
88,4062591.171521883,1315629.7744835126,919342.5793331345,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 90.8, 307.2)"
89,3818256.261659536,1194796.81329858,795840.6306557205,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 78.3, 293.1)"
90,4047951.397243788,1314763.3369065835,905569.2426319688,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 90.2, 272.3)"
91,3763429.207413903,1150734.859101519,785075.5306071484,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 83.7, 277.6)"
92,4013895.589829298,1297849.498156445,888427.2739676171,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 91.7, 248.1)"
93,3668273.27434646,1088625.6358239881,752028.8208172361,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 81.1, 246.2)"
94,4116298.9383565797,1365603.2273233777,923076.8933279659,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 90.9, 247.1)"
95,3701725.095210389,1108560.3275815388,765545.9499236144,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 82.0, 247.8)"
96,4137471.031327319,1359236.9356357623,950615.2779863211,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 95.2, 265.7)"
97,4255148.253541115,1437710.6224457882,989818.8133900915,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 95.0, 284.1)"
98,3708875.2127330923,1112809.4272472379,768446.9677806182,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 82.5, 244.7)"
99,3755888.309527213,1140786.4272425934,787483.0645793839,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 83.2, 253.1)"
100,4725085.974301362,1729123.3309985024,1168343.8255976243,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 103.9, 282.7)"
101,3928624.836601433,1235949.0335415772,865056.9853546197,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 90.3, 256.2)"
102,3673720.9679555953,1105400.6010745596,740701.5491757998,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 84.2, 254.2)"
103,3641658.7861399273,1077207.7350478617,736832.2333868303,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 82.1, 241.6)"
104,3728033.434862275,1123972.3747333342,776442.2424237053,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 80.7, 270.3)"
105,4437056.184296583,1557478.0399130667,1051959.326678281,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 103.4, 265.2)"
106,3897634.9693308943,1220366.673988039,849649.4776376195,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 88.4, 281.3)"
107,5827605.791705877,2362284.637052969,1637702.336947672,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 129.2, 262.9)"
108,3641586.336897358,1066414.701140841,747552.8180512809,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 80.9, 276.9)"
109,4297201.986816421,1453962.8582069883,1015620.310904198,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 98.2, 284.8)"
110,3667718.4931269013,1093093.2538701764,747006.4215514893,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 82.3, 252.3)"
111,4197345.943148148,1394047.9367523566,975679.1886905564,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 97.3, 247.5)"
112,3908295.156930732,1225784.1162119035,854892.2230135927,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 89.5, 264.0)"
113,3648803.0833112015,1082958.2448957672,738226.0207101988,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 80.4, 280.1)"
114,3650200.122711859,1090414.34005043,732166.9649561935,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 85.1, 227.0)"
115,4398986.12090012,1513279.5548021153,1058087.748392769,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 101.0, 277.6)"
116,4650360.5921406625,1686174.0556826221,1136567.7187528054,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 106.9, 300.3)"
117,4062067.0419143555,1322630.8501760093,911817.3740331102,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 91.6, 258.4)"
118,3476626.051467709,974254.6387760635,674752.5949864095,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 74.9, 245.9)"
119,4173370.5996318976,1380160.8220560225,965590.9598706396,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 96.3, 261.3)"
120,4221639.567054198,1430828.3250769333,963192.4242720292,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 91.9, 269.9)"
121,4091880.459113683,1345056.6185987084,919205.0228097388,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 92.9, 266.0)"
122,3690577.16288901,1098462.7372062495,764495.6079775249,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 82.9, 277.0)"
123,4452833.708150277,1552981.6479013537,1072233.242543688,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 101.4, 262.0)"
124,3918519.70024443,1230190.6886241455,860710.1939150486,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 89.1, 271.7)"
125,4958915.279376812,1854041.4537483302,1277255.0079232466,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 112.1, 235.1)"
126,3691294.624492941,1095241.4056088745,768434.4011788305,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 84.6, 242.2)"
127,3403741.3686303943,936230.4006967634,639892.150228395,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 75.8, 233.8)"
128,4256705.351268209,1429416.969099483,999669.5644634905,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 98.2, 262.2)"
129,4409557.706698242,1519883.2183545702,1062055.6706384362,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 101.0, 284.6)"
130,3900150.9533241666,1239958.2582842624,832573.8773346682,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 83.6, 261.7)"
131,4163143.866681718,1375872.1563228448,959652.892653637,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 95.1, 284.3)"
132,3423097.3674778347,948626.585566844,646851.9642057547,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 75.1, 258.9)"
133,4174753.1482262104,1394663.9584319955,952470.3720889792,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 94.5, 276.7)"
134,3789722.7920025033,1166119.095639635,795984.8786576324,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 84.7, 271.8)"
135,4509593.199076821,1587299.7705223877,1094674.6108491977,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 102.0, 276.0)"
136,4033358.5918266536,1316753.8349967874,888985.9391246308,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 88.6, 247.6)"
