Design
Parameter,Units,SB0
Battery Capacity,kWh,590.5679290026985
Solar Capacity,kWp,368.88743680989916
Grid Con. Capacity,kW,170.49444318138518
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3173877.339152132,1122792.398841306,727299.0396007663,0.0,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2015, 69.0, 207.5)"
1,2744852.1729417387,848555.1925278535,572511.0797038255,0.0,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2012, 58.7, 201.1)"
2,2848664.7651267126,919988.5950595082,604890.2693571448,0.0,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2013, 58.6, 206.8)"
3,2895549.6331202313,968269.3687678686,603494.3636423026,0.0,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2017, 60.4, 200.7)"
4,2726237.9857592303,842229.9680255149,560222.1170236558,0.0,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2016, 56.3, 205.9)"
5,2823281.1186725525,930163.0459813748,569332.171981118,0.0,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2017, 56.7, 219.1)"
6,2911087.0924511943,968242.1845892426,619059.0071518914,0.0,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2015, 62.6, 202.9)"
7,2863369.753495046,941794.8826443115,597788.9701406744,0.0,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2015, 60.8, 209.7)"
8,2789291.123939637,898388.6102861213,567116.6129434563,0.0,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2015, 58.6, 211.1)"
9,3063014.1751138344,1068399.7822939842,670828.4921097907,0.0,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2017, 64.5, 205.7)"
10,2638089.783193656,643860.2707149026,434013.0989481919,236430.5128205016,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2014, 48.8, 216.5)"
11,3327963.222124476,1111858.3937369185,756527.8971640505,135791.03051344698,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2014, 71.3, 203.4)"
12,2937096.464234054,895387.1883756442,605880.9353155718,112042.4398327776,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2014, 62.4, 200.3)"
13,3010676.666236151,1006976.5777099644,679914.1878161271,0.0,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2012, 64.8, 217.6)"
14,2795063.9769132202,880096.338621604,591181.737581556,0.0,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2012, 58.8, 218.6)"
15,2715609.758568771,867534.1916575468,524289.6662011647,0.0,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2017, 52.6, 227.4)"
16,2823558.407121336,897922.008570171,601850.4978411053,0.0,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2012, 58.9, 227.9)"
17,2888608.2696639085,945010.8303676769,619811.5385861716,0.0,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2013, 59.0, 214.8)"
18,2763444.316243562,862278.3340618247,577380.0814716775,0.0,327528.7987431873,442925.9467520239,553331.1552148487,"(25, 2012, 57.2, 227.1)"
