Design
Parameter,Units,SB0
Battery Capacity,kWh,845.3268175978079
Solar Capacity,kWp,525.6595326897453
Grid Con. Capacity,kW,239.156535102962
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3892714.4277556683,1201311.587869208,809486.1365346384,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2012, 83.1, 288.4)"
1,4640828.572031065,1600455.8575958305,1095142.7738524254,63313.23723098666,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2014, 103.2, 269.1)"
2,4478990.7538373405,1545192.4213906087,1051881.62909491,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2012, 98.2, 291.7)"
3,4588118.691780065,1442420.6404840667,974549.6517194735,289231.6962247034,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2014, 95.4, 298.5)"
4,4031507.3308717306,1288316.0508728581,861274.5766470507,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2016, 86.4, 271.7)"
5,3818755.378435999,1197974.1856930822,738864.4893910952,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2017, 78.5, 273.9)"
6,4186896.9591544867,1384285.8715802243,920694.3842224407,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2016, 88.3, 303.0)"
7,3878063.2044577636,1189862.2186493527,806284.2824565894,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2012, 84.5, 264.3)"
8,3907674.123772132,1246410.1041762903,779347.3162440204,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2015, 80.7, 313.6)"
9,4550613.916421481,1403102.6811095304,946387.8634057587,319206.6685543703,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2014, 93.5, 302.4)"
10,4167186.8833473036,1374879.7930258627,910390.3869696194,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2013, 88.2, 280.7)"
11,3850079.6581763597,1187463.2144389676,780699.7403855706,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2013, 78.6, 280.2)"
12,3920617.2917004684,1223238.0399550966,815462.5483935503,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2016, 82.6, 279.5)"
13,4136081.422757786,1356435.7952150363,897728.9241909278,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2013, 87.4, 279.8)"
14,4202265.763606632,1426469.0806396832,893879.9796151271,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2017, 88.7, 280.6)"
15,4120316.6823649905,1343229.1435868095,895170.8354263591,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2016, 87.4, 290.7)"
16,4272562.821443694,1438782.3371770345,951863.7809148373,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2013, 90.2, 291.1)"
17,4381258.317310902,1543555.5964745004,955786.0174845804,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2017, 90.2, 320.3)"
18,4657123.299803757,1642817.418817233,1132389.1776347023,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2012, 103.5, 266.4)"
19,4002435.390878574,1273001.4628516897,847517.2246750623,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2016, 84.1, 290.1)"
20,3983960.538308177,1119454.387290317,755508.6296806649,227080.81798537358,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2014, 81.3, 290.4)"
21,4127972.880036072,1347631.1631897627,898425.0134944872,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2013, 88.8, 261.2)"
22,4529198.019465273,1612722.0811616608,1034559.2349517905,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2015, 97.5, 314.2)"
23,4080346.041486846,1320329.2975340928,878100.0406009313,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2013, 87.3, 263.4)"
24,4055383.981332142,1337859.8617736439,835607.4162066764,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2017, 85.3, 273.5)"
25,4013273.895362994,1307098.3779364217,824258.8140747509,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2015, 84.4, 305.2)"
26,4705443.854715003,1313751.3817247855,878708.3307962117,631067.4388421834,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2014, 86.9, 343.0)"
27,4177798.77956146,1412964.155211584,882917.9209980541,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2015, 86.3, 341.4)"
28,4637156.959868717,1687747.2301288685,1067493.0263880268,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2017, 98.6, 298.1)"
29,4816035.080194058,1756099.8645761474,1178018.512266089,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2013, 103.5, 296.5)"
30,4799652.207644437,1490009.4873934637,1003289.8152319079,424436.2016672437,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2014, 96.4, 316.1)"
31,4155347.8088342315,1363405.9123614759,910025.1931209341,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2016, 88.7, 286.4)"
32,4717512.999884143,1696143.9446569348,1139452.3518753862,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2013, 101.9, 285.6)"
33,4230389.509204679,1439911.9608463955,908560.8450064617,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2015, 89.1, 323.4)"
34,3870814.1996710002,1190676.1167438217,798221.3795753567,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2016, 83.4, 252.1)"
35,4473955.83687339,1590720.438578435,1001318.6949431332,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2017, 94.7, 294.9)"
36,4345197.669747478,1480872.4949397775,982408.4714558786,0.0,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2013, 92.3, 289.5)"
37,5178853.702260942,1659354.8722358558,1117924.4123345655,519657.71433869895,459432.2911188481,633995.1131983559,788489.299034618,"(25, 2014, 102.6, 328.5)"
