Design
Parameter,Units,SB0
Battery Capacity,kWh,1167.924607006615
Solar Capacity,kWp,684.8716025987469
Grid Con. Capacity,kW,325.9833837101611
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5132462.139890467,1545769.0015508744,1057211.0420590956,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2015, 127.5, 287.1)"
1,3926095.496917132,826710.3838237074,569903.0168129278,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2016, 95.6, 326.9)"
2,5931892.733942114,1983233.0870508866,1419177.5506107314,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2012, 143.2, 299.3)"
3,4332898.249536708,1074431.5522374162,728984.6010187955,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2013, 101.2, 285.9)"
4,4680086.870817346,1272754.6052158796,877850.1693209693,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2016, 118.4, 279.4)"
5,5074297.946117973,1507636.9540365553,1037178.8958009207,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2013, 123.5, 264.5)"
6,4389634.50450959,1089881.6953044417,770270.7129246513,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2012, 104.2, 332.9)"
7,5452432.518052248,1720036.2684385548,1202914.1533331978,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2014, 134.7, 328.2)"
8,4304474.952048572,1039871.4511157263,735121.4046523486,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2012, 103.1, 292.0)"
9,4728621.089321756,1290118.1229460803,909020.8700951788,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2012, 113.3, 353.4)"
10,4953661.641183694,1422518.9058229679,1001660.6390802296,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2012, 119.7, 342.3)"
11,4944684.907617694,1422456.5095520294,992746.3017851672,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2017, 121.4, 291.1)"
12,4080564.1337909577,927873.8246959837,623208.2128144777,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2013, 91.2, 312.7)"
13,4701695.954922702,1279819.8260899985,892394.0325522068,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2017, 115.3, 277.6)"
14,4777995.603842938,1318850.5867342763,929662.920828166,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2012, 116.7, 293.0)"
15,4624013.8622164065,1242007.987100914,852523.7788349959,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2016, 116.4, 330.1)"
16,4717280.748390573,1302581.9912435636,885216.6608665128,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2015, 116.8, 305.5)"
17,4751460.621525338,1324638.845532179,897339.6797126618,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2015, 116.9, 340.7)"
18,4901267.9925078,1398959.5217307857,972826.3744965178,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2017, 119.6, 319.1)"
19,4674021.137378345,1271877.200046235,872661.8410516137,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2016, 117.6, 339.3)"
20,4592866.356469769,1219619.1844368752,843765.0757523978,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2014, 114.6, 284.0)"
21,4729914.516550674,1310359.4969163982,890072.9233537796,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2015, 117.0, 311.4)"
22,6056492.304452863,2077820.771059977,1449189.4371123896,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2013, 145.8, 286.6)"
23,4317076.444781929,1061297.6937726962,726296.6547287365,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2014, 105.9, 312.4)"
24,4359851.720474027,1072294.297887078,758075.3263064526,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2012, 103.7, 322.0)"
25,4661278.9504980035,1266600.3101957762,865196.5440217307,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2014, 113.8, 363.7)"
26,4669412.399857249,1261846.563332477,878083.7402442751,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2017, 114.1, 291.1)"
27,4458101.791156342,1130727.8135552357,797891.8813206097,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2012, 107.0, 312.9)"
28,5083695.253913529,1518808.6344226797,1035404.5232103528,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2015, 126.0, 307.0)"
29,4980538.83999013,1437237.6871629562,1013819.0565466769,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2012, 121.6, 304.3)"
30,4794304.500860445,1339735.5355200612,925086.8690598875,0.0,626231.2371274148,875943.4552549612,1027307.4038981204,"(104, 2014, 118.9, 318.8)"
