Design
Parameter,Units,SB0
Battery Capacity,kWh,758.9141737162003
Solar Capacity,kWp,490.4980420077832
Grid Con. Capacity,kW,231.79933430120593
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4507827.112556378,1634350.3342885114,1123245.3638114622,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 94.2, 207.0)"
1,4338577.160877691,1561562.5385052813,1026783.2079160048,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 90.7, 201.8)"
2,3960955.9732979764,1313317.5962364243,897406.9626051481,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 78.6, 242.5)"
3,4543302.044574686,1662822.1886930524,1130248.4414252287,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 98.5, 207.3)"
4,4091441.8629569723,1390812.188567051,950398.2599335173,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 81.6, 245.1)"
5,4452796.625385294,1608465.5286310904,1094099.6822977986,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 96.0, 213.4)"
6,4438309.429217173,1615232.1212943445,1072845.8934664233,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 89.9, 229.9)"
7,4283139.2381589,1530107.5845658313,1002800.2391366644,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 88.7, 207.1)"
8,4521372.797709719,1678383.0564095667,1092758.3268437479,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 91.7, 236.8)"
9,4317038.856899775,1561232.6777142836,1005574.7647290864,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 85.1, 253.5)"
10,4337295.677303486,1551017.4098515299,1036046.8529955505,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 91.1, 202.8)"
11,3980367.946918459,1341865.0994871752,888271.4329748796,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 79.4, 219.6)"
12,4882378.361600011,1862053.40373006,1270093.543413546,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 106.0, 219.7)"
13,4140189.320214584,1417671.5322139435,972286.3735442364,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 84.0, 225.8)"
14,4312985.071198066,1528141.2742902925,1034612.382451368,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 92.0, 212.9)"
15,4155620.944208984,1437063.9417586986,968325.5879938805,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 85.3, 236.7)"
