Design
Parameter,Units,SB0
Battery Capacity,kWh,920.6961335165955
Solar Capacity,kWp,558.0833559981534
Grid Con. Capacity,kW,286.4467855085569
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3922964.970376918,1095060.067725693,749978.4174080046,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 97.1, 333.2)"
1,3936659.4866117807,1100189.7367700809,758543.2645984802,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 93.4, 325.5)"
2,3661597.4097844837,950720.8386164212,632950.0859248424,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 84.3, 388.0)"
3,3621520.1328693405,920641.2647329143,622952.3828932057,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 85.9, 322.0)"
4,4391564.921239617,1358635.6459683683,955002.7900280291,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 102.2, 383.7)"
5,3578511.780747761,900744.1529169083,599841.1425876324,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 77.8, 313.8)"
6,3422366.7824271005,806432.8872568447,538007.4099270357,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 79.1, 338.8)"
7,4075709.5601384165,1172251.1295891777,825531.945306019,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 95.6, 344.9)"
8,3888132.5116302175,1071940.4572018313,738265.5691851662,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 92.0, 327.7)"
9,3638258.0081018843,926257.6680779001,634073.8547807643,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 89.4, 330.5)"
10,3623067.043460319,916541.1087870565,628599.4494300425,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 84.0, 338.5)"
11,4685463.755728254,1555605.8775392629,1051931.3929457713,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 108.5, 341.1)"
12,3689380.2321120715,970363.6545360029,641090.0923328486,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 78.1, 357.5)"
13,3968682.1272365255,1119353.1713147936,771402.4706785118,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 94.0, 333.9)"
14,4005352.187815604,1160828.4374445183,766597.2651278652,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 86.1, 388.2)"
15,3467650.5934176296,825411.6768972396,564312.4312771696,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 83.7, 356.1)"
16,4177781.252409026,1254081.2189827254,845773.5481830807,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 99.9, 368.4)"
17,3584870.1884066314,894329.2886265857,612614.4145368254,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 88.1, 319.4)"
18,3938271.4389388477,1090537.5478284,769807.4058672272,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 90.6, 375.3)"
19,4180926.5981969675,1249085.2432953233,853914.8696584243,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 99.8, 356.8)"
20,3951010.273294623,1114004.9214875125,759078.8665638906,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 94.7, 334.6)"
21,3815150.0121225156,1030835.6209395812,706387.9059397144,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 88.8, 361.5)"
22,4295558.205985813,1314255.8493873086,903375.8713552847,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 106.0, 350.5)"
23,3599788.8084791303,890629.1456413438,631233.1775945665,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 82.6, 327.5)"
24,4731354.903206317,1567285.338159443,1086143.0798036533,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 113.0, 357.9)"
25,4293784.6863086065,1309703.5509045722,906154.6501608145,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 104.3, 311.2)"
26,3608268.376858634,915640.451471313,614701.4401441005,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 84.7, 350.4)"
27,3781974.3854623726,1011881.0891305632,692166.8110885896,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 93.0, 348.1)"
28,3882211.837012846,1071003.8075777753,733281.5441918507,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 96.0, 335.0)"
