Design
Parameter,Units,SB0
Battery Capacity,kWh,1357.3117792392545
Solar Capacity,kWp,736.2743112131204
Grid Con. Capacity,kW,301.9900355256152
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4624216.5998819675,1125577.6967286214,796104.8494471221,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2012, 112.6, 228.8)"
1,4858670.301924103,1294095.6331552658,862040.6150626125,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2015, 117.4, 242.1)"
2,4977100.845710495,1360199.7350718433,914367.0569324272,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2015, 121.4, 227.2)"
3,4691889.586551862,1184526.6138275992,804828.9190180385,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2013, 111.1, 248.8)"
4,5637230.939103559,1725827.7101679044,1208869.1752294302,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2013, 138.3, 205.3)"
5,4607622.749117311,1150517.6955964698,754570.9998146166,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2015, 108.6, 266.6)"
6,5216808.424386619,1496032.4549078231,1018241.9157725715,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2016, 123.2, 258.8)"
7,4910941.297884831,1315347.5205691287,893059.7236094787,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2013, 117.1, 259.8)"
8,5195692.160293569,1501190.481516542,991967.6250708026,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2015, 123.8, 299.7)"
9,4749192.922975579,1227656.931868712,819001.9374006427,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2017, 114.0, 242.6)"
10,4890681.885527792,1301865.4157666953,886282.4160548731,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2016, 114.6, 247.6)"
11,5170021.884746087,1471076.9423985905,996410.8886412722,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2017, 125.0, 242.0)"
12,4753402.8680088855,1221412.6642575534,829456.1500451076,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2013, 112.7, 253.3)"
13,4937603.49027601,1329785.8394543722,905283.5971154138,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2016, 115.9, 248.9)"
14,6534178.4425946865,2254594.015337352,1577050.3735511103,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2017, 154.4, 259.5)"
15,4595479.897680947,1121929.1508306647,771016.6931440579,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2014, 110.6, 232.4)"
16,4275689.058471104,947654.4824148018,625500.5223500776,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2015, 100.3, 227.1)"
17,5210771.647761865,1490826.1818995918,1017411.4121560485,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2013, 126.3, 251.2)"
18,5182282.8178431,1449979.9970104012,1029768.7671264744,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2012, 127.8, 231.1)"
19,4876919.935681868,1304752.2975896327,869633.5843860116,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2017, 116.7, 259.8)"
20,4483331.190933203,1072509.1009762865,708288.0362506921,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2017, 106.1, 248.1)"
21,5118698.903041878,1433220.2897604648,982944.5595751891,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2014, 123.6, 274.4)"
22,5119216.567330628,1416799.4536555745,999883.0599688287,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2012, 124.7, 267.1)"
23,5433673.471671531,1622225.2935582227,1108914.1244070842,0.0,580138.7524571029,1017983.8344294409,1104411.4668196805,"(19, 2016, 129.5, 251.4)"
