Design
Parameter,Units,SB0
Battery Capacity,kWh,1468.4691509912761
Solar Capacity,kWp,846.6806221671095
Grid Con. Capacity,kW,395.27720120523077
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5855527.91564087,1610384.1589522783,1114422.6526160012,0.0,759348.3075784696,1101351.8632434572,1270020.9332506643,"(8, 2013, 141.2, 250.2)"
1,5991210.904558329,1679874.519966155,1180615.280519583,0.0,759348.3075784696,1101351.8632434572,1270020.9332506643,"(8, 2012, 146.0, 257.8)"
2,5912970.2863768805,1660256.7805386425,1121992.4017656476,0.0,759348.3075784696,1101351.8632434572,1270020.9332506643,"(8, 2015, 144.2, 260.2)"
3,6162517.180959752,1794297.5243182478,1237498.552568913,0.0,759348.3075784696,1101351.8632434572,1270020.9332506643,"(8, 2017, 146.5, 264.3)"
4,5874297.513946807,1636476.2146509625,1107100.195223254,0.0,759348.3075784696,1101351.8632434572,1270020.9332506643,"(8, 2015, 143.4, 252.0)"
5,6988496.581113618,2264401.9129992933,1593373.5640417344,0.0,759348.3075784696,1101351.8632434572,1270020.9332506643,"(8, 2013, 169.3, 247.3)"
6,6114210.68109278,1782607.7274088862,1200881.8496113028,0.0,759348.3075784696,1101351.8632434572,1270020.9332506643,"(8, 2015, 148.4, 294.8)"
7,6214075.289946035,1827005.2250023976,1256348.9608710462,0.0,759348.3075784696,1101351.8632434572,1270020.9332506643,"(8, 2016, 146.7, 266.6)"
8,6319698.538590763,1891199.125181316,1297778.3093368562,0.0,759348.3075784696,1101351.8632434572,1270020.9332506643,"(8, 2016, 148.7, 279.8)"
9,6141357.296623021,1780692.336176054,1229943.8563743772,0.0,759348.3075784696,1101351.8632434572,1270020.9332506643,"(8, 2017, 146.3, 252.4)"
10,7055589.7048978,2325399.251321038,1599469.349504171,0.0,759348.3075784696,1101351.8632434572,1270020.9332506643,"(8, 2015, 171.5, 259.9)"
11,6256156.989227392,1864712.8404894958,1260723.0446653047,0.0,759348.3075784696,1101351.8632434572,1270020.9332506643,"(8, 2015, 152.5, 282.6)"
12,6277272.613446282,1862658.0547952843,1283893.4545784069,0.0,759348.3075784696,1101351.8632434572,1270020.9332506643,"(8, 2016, 148.8, 259.8)"
13,6467349.529148385,1971981.276114634,1364647.1489611592,0.0,759348.3075784696,1101351.8632434572,1270020.9332506643,"(8, 2017, 154.6, 251.2)"
14,6673864.81560755,2097256.2920822175,1445887.4194527415,0.0,759348.3075784696,1101351.8632434572,1270020.9332506643,"(8, 2016, 157.9, 278.4)"
