Design
Parameter,Units,SB0
Battery Capacity,kWh,1195.6298419005168
Solar Capacity,kWp,743.183480646172
Grid Con. Capacity,kW,346.1974724463145
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5933595.138566636,2005149.4807286828,1251884.489954335,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 122.2, 358.8)"
1,5760526.703153704,1834630.9810994687,1249334.5541706178,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 123.2, 371.5)"
2,5871185.085437643,1905987.667631418,1288636.2499226078,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 121.7, 349.2)"
3,6793175.320436562,2489971.0321430415,1626643.1204099036,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 141.7, 370.7)"
4,5997875.1135002915,1973195.2676621168,1348118.677954557,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 130.6, 358.0)"
5,7178468.695169555,2629373.4438493336,1774998.7230898116,97535.36034679197,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 149.7, 391.6)"
6,6080740.928624355,2016974.3909632566,1387205.369777481,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 128.4, 373.1)"
7,5691354.119907123,1840143.8589919696,1174649.0930315354,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 110.2, 367.3)"
8,5857969.570636246,1964040.5657085984,1217367.8370440304,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 119.1, 366.5)"
9,6215934.756319735,2098564.4689590936,1440809.1194770238,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 130.2, 393.9)"
10,6646523.37260387,2428030.705440783,1541931.4992794695,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 139.4, 378.9)"
11,6651257.748412146,2400769.2266511116,1573927.3538774168,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 139.7, 355.0)"
12,6208828.290149936,2091067.701711194,1441199.420555125,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 131.9, 371.0)"
13,5773767.870495656,1886929.4568677386,1210277.245744299,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 114.0, 360.1)"
14,6068146.0723478785,2016280.0518932042,1375304.8525710565,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 131.6, 370.3)"
15,6538335.555485338,2293552.2280681855,1568222.1595335344,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 142.4, 320.2)"
16,6303385.494382578,2202957.6789256423,1423866.6475733183,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 128.7, 368.9)"
17,6077448.7024872005,2028299.5775759444,1372587.9570276386,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 128.2, 344.4)"
18,6587087.263162677,2362452.5181033523,1548073.5771757073,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 138.3, 352.5)"
19,5290842.898786875,1553598.3869750537,1060683.3439282028,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 108.3, 328.6)"
20,6267468.548973033,2185409.775606618,1405497.6054827974,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 126.3, 380.0)"
21,6114739.58774047,2051299.6707435655,1386878.7491132866,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 128.7, 349.5)"
22,5802503.312970498,1851023.8206295692,1274918.3244573101,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 122.9, 349.8)"
23,5748765.900837812,1903719.9505258705,1168484.7824283228,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 114.8, 375.4)"
24,5687445.826597377,1856803.5293600978,1154081.129353661,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 116.2, 347.8)"
25,6937460.630694856,2493153.65094324,1678823.590818825,88922.22104917321,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 144.1, 390.9)"
26,6425165.470659008,2269266.1861613076,1479338.116614083,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 133.7, 355.1)"
27,5925029.300670602,1933762.3977503325,1314705.7350366516,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 126.8, 384.3)"
28,6199354.4235577015,2143123.5644352343,1379669.6912388492,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 125.1, 373.9)"
29,5787021.425544131,1845575.7921099176,1264884.4655505954,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 119.1, 384.6)"
30,6746179.305487528,2415517.804373995,1654100.333229916,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 147.0, 386.9)"
31,6003884.88418856,1979197.4471805838,1348126.2691243577,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 126.1, 358.2)"
32,5959982.957698613,1945713.7673411358,1337708.0224738594,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 125.6, 367.9)"
33,5692127.456363169,1786276.1971824584,1229290.0912970924,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 119.6, 351.6)"
34,5713491.333070805,1806500.5971961445,1230429.567991043,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 122.0, 369.8)"
35,7249666.810551785,2782000.4493412008,1791105.1933269668,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 152.7, 392.9)"
36,5563385.716170525,1722466.2341597835,1164358.3141271241,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 110.1, 364.9)"
37,5631885.748175728,1760866.1814492827,1194458.3988428276,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 117.2, 400.0)"
38,6531519.809302688,2336132.241874036,1518826.399545034,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 135.2, 367.1)"
39,6829816.518338283,2526901.5346367494,1626353.8158179154,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 145.0, 366.3)"
40,6042134.233646776,2010391.991089494,1355181.0746736638,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 124.7, 366.7)"
41,5745340.813245022,1818992.9473635652,1249786.6979978383,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 119.9, 364.3)"
42,6618856.967304363,2379774.082052642,1562521.717368103,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 139.4, 349.9)"
43,5411645.32975796,1627316.3272558828,1107767.8346184592,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 112.7, 375.2)"
44,5717231.497358577,1811536.9785495545,1229133.3509254048,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 119.6, 327.9)"
45,6889677.919824238,2496241.5813669134,1716875.1705737065,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 150.7, 377.1)"
46,5861715.882808252,1898159.2333594498,1286995.4815651842,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 120.3, 376.3)"
47,5987992.460740664,1959533.3243732466,1351897.9684837996,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 127.9, 349.9)"
48,5756612.026550816,1896475.478423047,1183575.3802441515,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 118.5, 345.7)"
49,5248880.653132609,1530311.5426230829,1042007.9426259076,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 107.6, 376.3)"
50,6381904.72844844,2206161.4952846826,1499182.06528014,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 134.2, 381.6)"
51,5977601.464766007,1970399.811454516,1330640.4854278732,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 124.1, 355.5)"
52,6461790.759305663,2307686.254929659,1477543.3364923869,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 137.2, 351.6)"
53,6383216.50992911,2200114.1219954235,1506541.2200500695,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 137.4, 346.2)"
