Design
Parameter,Units,SB0
Battery Capacity,kWh,1159.854110303122
Solar Capacity,kWp,652.8986086427079
Grid Con. Capacity,kW,283.4602591327834
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4524427.917506959,1276449.8048382592,854197.5402222131,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2013, 101.8, 319.7)"
1,4551586.718211735,1301160.0649036928,856646.0808615551,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2015, 107.0, 282.8)"
2,5721686.378302325,1974268.8125158185,1353636.9933400191,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2013, 133.4, 319.9)"
3,4545602.382852365,1282452.6184960988,869369.1919097793,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2014, 105.4, 342.6)"
4,4576548.972882556,1319407.5818283265,863360.8186077427,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2015, 106.5, 304.1)"
5,4542791.428963579,1298620.558455981,850390.2980611118,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2017, 104.2, 338.9)"
6,4679504.496989217,1366762.7640884384,918961.1604542915,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2016, 104.7, 309.6)"
7,5281223.829231903,1721134.7229062577,1166308.533879158,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2013, 123.4, 317.2)"
8,4946221.178135212,1495892.6065168255,1056547.999171899,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2012, 117.7, 301.3)"
9,4367767.419493152,1192877.0269209018,781109.8201257624,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2015, 101.9, 279.9)"
10,4952013.1634076815,1530749.809791574,1027482.78116962,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2013, 114.2, 326.5)"
11,4891818.1199799,1482834.1275216057,1015203.4200118079,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2014, 115.7, 314.3)"
12,5501900.855879275,1824164.711947566,1283955.5714852226,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2012, 128.1, 372.9)"
13,5423113.699838289,1818382.8822909247,1210950.2451008775,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2017, 123.8, 397.6)"
14,5519061.531496788,1821342.7395072465,1303938.2195430552,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2012, 131.3, 283.3)"
15,5012113.165137066,1574866.82498171,1043465.7677088685,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2017, 115.4, 361.3)"
16,4734602.75392966,1412019.0857526215,928803.095730551,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2015, 110.8, 305.8)"
17,4999869.055993483,1566880.9033808901,1039207.5801661065,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2017, 115.3, 356.1)"
18,4736141.775792971,1376755.3713612673,965605.8319852166,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2012, 109.7, 347.0)"
19,5092667.156676129,1596378.9913976772,1102507.5928319655,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2014, 121.1, 292.4)"
20,4716011.112469105,1362919.7497585719,959310.7902640466,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2012, 111.2, 310.7)"
21,4966478.480116965,1538375.8419911747,1034322.0656793034,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2016, 112.0, 322.6)"
22,4981754.575147467,1555385.9764166747,1032588.0262843053,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2016, 106.5, 397.8)"
23,5199453.586546834,1678450.4037364265,1127222.6103639205,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2013, 120.0, 342.1)"
24,4854519.931096118,1443611.9062580485,1017127.4523915823,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2012, 114.9, 311.2)"
25,4773738.387932584,1417594.3308260909,962363.4846600059,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2014, 111.3, 351.3)"
26,5231097.469361833,1705258.3729849993,1132058.523930347,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2013, 117.3, 392.7)"
27,4670791.626224145,1362577.9656022287,914433.0881754297,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2016, 103.6, 319.9)"
28,5105209.097491506,1619164.0980384266,1092264.427006592,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2013, 119.0, 317.6)"
29,4558281.499790918,1286176.3352099704,878324.5921344603,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2014, 107.6, 298.8)"
30,5267561.133553604,1719060.5827522841,1154719.9783548324,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2016, 118.8, 342.7)"
31,4958846.483242468,1507035.0528492418,1058030.8579467395,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2012, 115.8, 348.2)"
32,4677864.836617792,1369105.880611931,914978.3835593738,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2016, 101.7, 345.1)"
33,4530334.15125086,1273379.3962669382,863174.1825374344,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2014, 105.0, 341.9)"
34,4658756.623838833,1358155.5907564838,906820.4606358621,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2013, 104.6, 336.9)"
35,5411415.226358388,1795547.5026341025,1222087.1512777978,0.0,544542.0767550837,869890.5827273416,979347.9129640618,"(19, 2013, 126.6, 315.0)"
