Design
Parameter,Units,SB0
Battery Capacity,kWh,858.7762929612359
Solar Capacity,kWp,545.74083757816
Grid Con. Capacity,kW,261.35801694857616
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4034605.3567923116,1245139.7078606826,824689.6666001446,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2016, 83.2, 353.5)"
1,3506980.356976266,904860.1923705539,637344.1822742276,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2012, 74.4, 327.2)"
2,3450839.606979243,907430.092639826,578633.5320079327,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2017, 72.9, 348.1)"
3,4295141.459313848,1397584.1486649858,932781.3283173775,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2013, 95.7, 324.0)"
4,4116331.5007071346,1281153.342160545,870402.1762151048,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2014, 93.4, 350.8)"
5,3766501.4866328933,1075771.140526115,725954.3637752939,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2014, 84.1, 346.0)"
6,4096320.6404129625,1285326.8124845298,846217.8455969483,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2013, 87.3, 354.6)"
7,3902217.8198685637,1173238.5457414861,764203.291795593,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2017, 86.1, 354.0)"
8,3636899.0168970865,1006333.7197046012,665789.3148610006,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2013, 75.2, 318.7)"
9,3850857.9553572442,1152937.897568374,733144.075457386,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2015, 82.6, 362.8)"
10,4049000.6332419002,1260107.6519891953,824116.9989212205,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2017, 89.5, 364.6)"
11,4023915.1482359255,1212804.4346810088,846334.7312234323,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2012, 87.0, 385.1)"
12,4387343.381706577,1450712.280806215,971855.1185688766,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2016, 95.7, 326.8)"
13,3836074.1120594945,1127747.819064842,743550.3106631676,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2016, 75.4, 366.4)"
14,3903038.597673864,1173790.534479212,764472.0808631676,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2017, 86.1, 354.5)"
15,4323699.73216845,1436634.7666311678,922288.9832057978,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2015, 94.6, 388.8)"
16,3825861.7456842773,1127537.4909113038,733548.2724414887,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2013, 74.8, 385.6)"
17,4800896.981862455,1673474.4753927835,1115342.1006214232,47304.42351676323,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2016, 102.2, 374.8)"
18,3692255.907798706,1054985.8096021595,672494.115865062,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2017, 78.3, 387.9)"
19,4234259.361461173,1351810.0264380034,917673.3526916847,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2014, 95.7, 369.7)"
20,3617788.1100991494,1010798.3501071472,642213.7776605175,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2017, 76.0, 386.8)"
21,4034917.58258963,1255677.0826823355,814464.51757581,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2015, 90.3, 326.7)"
22,4616007.17817503,1583622.2708366662,1067608.92500688,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2016, 102.1, 320.6)"
23,3919317.662643926,1179960.98122298,774580.6990894617,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2013, 81.1, 357.5)"
24,3783874.8524342543,1069521.6702399876,749577.199862782,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2012, 82.0, 349.7)"
25,4388140.290282931,1459075.0021244655,964289.3058269813,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2013, 95.6, 361.0)"
26,4200369.372929023,1353241.4438931318,882351.9467044061,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2017, 92.0, 397.3)"
27,4016877.8568936335,1238147.3380826162,813954.5364795328,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2017, 89.5, 344.5)"
28,4373406.052191561,1459092.4643559565,949537.6055041194,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2015, 97.7, 356.4)"
29,3994187.9310176857,1237687.8114557292,791724.1372304722,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2015, 87.1, 360.2)"
30,4578653.027307696,1566500.7746634558,1047376.2703127555,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2017, 101.8, 375.5)"
31,4152210.417180884,1289620.95203012,897813.4828192797,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2012, 89.9, 399.2)"
32,4192619.676065211,1339021.8007947113,888821.8929390151,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2016, 88.1, 353.3)"
33,3668448.288010041,1018357.3002098263,685315.0054687306,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2014, 80.7, 356.4)"
34,3958871.9054380707,1190881.9862655099,803213.9368410762,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2014, 88.5, 369.6)"
35,3859931.4582496565,1114141.1637040416,781014.3122141303,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2012, 84.8, 344.2)"
36,3791432.7388801835,1113314.8712771595,713341.8852715397,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2015, 82.9, 332.2)"
37,3931479.6561859464,1202384.2184737523,764319.4553807096,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2015, 84.4, 372.4)"
38,4359471.039747922,1455413.2717674938,939281.7856489434,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2015, 96.2, 377.6)"
39,3846215.978132664,1105985.2939136075,775454.7018875723,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2012, 84.5, 342.4)"
40,3759811.6619526204,1073313.0519308872,721722.6276902489,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2014, 83.0, 365.6)"
41,3853444.1577125657,1128452.9827475166,760215.1926335648,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2014, 85.8, 363.8)"
42,3977798.576923543,1211863.0865973788,801159.5079946797,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2016, 80.8, 359.6)"
43,4354504.743620399,1440732.5545820901,948996.2067068247,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2013, 93.9, 369.9)"
44,4219412.079219848,1341960.156570091,912675.9403182727,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2014, 95.7, 359.1)"
45,3817543.305546929,1131089.5318105163,721677.7914049281,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2015, 82.6, 348.2)"
46,3971879.757993545,1226208.7494320832,780895.0262299773,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2015, 85.7, 371.3)"
47,4170742.1717830077,1296549.7129388554,909416.4765126677,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2012, 93.5, 348.8)"
48,3888857.769180077,1160557.2019288451,763524.5849197472,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2016, 75.8, 380.6)"
49,3722956.67892067,1050368.2332374977,707812.4633516876,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2014, 82.6, 350.9)"
50,4014283.9581596786,1244318.998203984,805188.9776242103,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2015, 89.5, 330.7)"
51,3827298.473998968,1095671.234651959,766851.2570155243,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2012, 82.4, 363.1)"
52,3666271.6246039104,1017892.6900387723,683602.9522336536,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2014, 79.8, 372.7)"
53,3929012.8050965965,1187492.244225331,776744.578539781,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2013, 80.0, 371.2)"
54,3605638.0168868178,997078.6403097811,643783.3942455522,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2017, 78.8, 331.3)"
55,4162375.762832612,1326454.0118449847,871145.7686561426,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2013, 88.3, 366.8)"
56,4433887.482585475,1478488.1542806139,990623.3459733758,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2016, 96.8, 329.1)"
57,4430269.512171973,1478601.741880159,986891.7879603297,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2016, 95.6, 344.8)"
58,3793656.0887812055,1076042.9849058322,752837.1215438888,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2012, 80.7, 371.1)"
59,3993293.6651785146,1216395.5729829357,812122.1098640943,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2016, 85.4, 313.3)"
60,3593063.8190445704,993135.101022678,635152.735690408,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2017, 76.8, 360.2)"
61,4477455.801424722,1513069.450459044,999610.3686341937,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2015, 101.6, 328.7)"
62,3743233.493045214,1084034.1443821266,694423.3663316029,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2017, 80.3, 379.9)"
63,4393467.049473122,1457411.344303597,971279.7228380403,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2016, 94.3, 348.6)"
64,3840932.5925388173,1142897.7202100959,733258.889997237,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2017, 82.6, 390.9)"
65,4555187.878931659,1514989.9871600494,1075421.9094401253,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2012, 104.2, 321.6)"
66,4134320.303325316,1278201.3758893935,891342.9451044379,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2012, 90.1, 388.3)"
67,4389293.699753247,1472002.8558043758,952514.861617387,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2015, 97.2, 373.7)"
68,4655005.495316282,1609885.0150576534,1080344.4979271435,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2016, 101.9, 339.9)"
69,4779257.035240686,1663199.868692693,1151281.1842165075,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2014, 108.5, 356.5)"
70,4379882.7533467235,1439722.448539678,975384.3224755609,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2014, 98.3, 398.1)"
71,3831637.1876859562,1122932.2185988885,743928.9867555833,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2013, 81.8, 320.5)"
72,3965019.4144201186,1205195.014072485,795048.4180161492,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2017, 88.9, 326.5)"
73,4312879.39363078,1417301.1250410313,930802.2862582642,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2017, 95.0, 392.1)"
74,4033497.4803237463,1259880.5772291727,808840.920763089,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2015, 88.6, 354.6)"
75,3395075.33224633,872948.558647299,557350.7912675468,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2017, 71.8, 335.8)"
76,4332347.315468022,1430844.742319675,936726.5908168623,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2015, 97.7, 336.0)"
77,4425747.75256728,1445424.2215663185,1015547.5486694772,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2012, 99.7, 358.1)"
78,3792554.6723888707,1101750.3134599063,726028.3765974799,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2013, 78.6, 339.0)"
79,4521583.092173143,1549432.1580115482,1007374.9518301107,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2015, 100.5, 375.8)"
80,3996303.1907434138,1207470.8513092352,824056.3571026938,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2014, 91.6, 315.0)"
81,3891724.5401420575,1133480.661554202,793467.8962563707,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2012, 84.8, 358.2)"
82,3495085.8049982507,936247.6889969467,594062.1336698193,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2017, 72.8, 373.1)"
83,3796455.3530134195,1101432.1003144998,730247.2703674353,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2016, 77.0, 336.3)"
84,3889282.699695959,1149950.1828058062,774556.5345586685,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2014, 86.6, 368.7)"
85,4646968.639119457,1604802.022421884,1077390.634366089,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2013, 103.9, 337.9)"
86,3734776.998189793,1066683.542248758,703317.4736095506,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2016, 72.4, 361.7)"
87,4016181.371892914,1248290.4676537993,803114.9219076302,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2015, 88.6, 346.7)"
88,3954924.4222645396,1169370.3436909008,820778.0962421545,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2012, 88.4, 332.5)"
89,3905886.944753487,1143793.4619251792,797317.5004968233,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2012, 82.3, 397.9)"
90,4115364.275685153,1294307.9919411875,856280.3014124809,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2016, 84.8, 364.1)"
91,3858647.9952197303,1137528.8686807244,756343.1442075213,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2013, 83.7, 309.8)"
92,4221347.190733919,1364725.9542209767,891845.2541814583,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2013, 88.3, 387.2)"
93,4556148.70925744,1571974.6671394063,1019398.0597865486,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2015, 100.8, 387.1)"
94,4050068.69129428,1260022.5772446103,825270.131718185,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2013, 84.2, 371.0)"
95,4010764.4333766885,1232701.3564663867,813287.0945788175,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2016, 80.7, 372.1)"
96,3958116.431659177,1206171.7716594348,787168.6776682578,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2013, 80.0, 380.9)"
97,3534385.293632992,955424.8720770424,614184.439224465,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2017, 76.5, 333.5)"
98,3874139.306737522,1121988.8818409003,787374.4425651374,0.0,502082.5062433174,644082.219720927,818611.2563672401,"(19, 2012, 86.0, 332.9)"
