Design
Parameter,Units,SB0
Battery Capacity,kWh,1986.8665783397557
Solar Capacity,kWp,1008.1538406670012
Grid Con. Capacity,kW,383.5604929481221
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6570481.740794498,1652145.103483193,1179116.048208277,0.0,736839.8943477082,1490149.933754817,1512230.7610005017,"(102, 2015, 163.2, 390.8)"
1,6177788.4336854555,1390062.7137605369,1048505.1308218911,0.0,736839.8943477082,1490149.933754817,1512230.7610005017,"(102, 2016, 159.5, 399.6)"
2,6653908.639386512,1669346.4374064403,1245341.6128770448,0.0,736839.8943477082,1490149.933754817,1512230.7610005017,"(102, 2013, 175.7, 397.2)"
3,6176071.306025575,1407274.5495848465,1029576.1673377014,0.0,736839.8943477082,1490149.933754817,1512230.7610005017,"(102, 2017, 161.4, 379.1)"
4,6726539.810225631,1742539.1310422323,1244780.090080372,0.0,736839.8943477082,1490149.933754817,1512230.7610005017,"(102, 2015, 167.9, 366.1)"
5,6350860.925710751,1497223.0533126378,1114417.2832950861,0.0,736839.8943477082,1490149.933754817,1512230.7610005017,"(102, 2013, 168.1, 381.7)"
6,6554721.063116473,1687107.2275012033,1128393.2465122424,0.0,736839.8943477082,1490149.933754817,1512230.7610005017,"(102, 2012, 165.8, 373.1)"
7,5810006.93296095,1178475.8839295853,892310.4599283373,0.0,736839.8943477082,1490149.933754817,1512230.7610005017,"(102, 2016, 149.0, 390.9)"
8,6581238.347876623,1658317.7465680637,1183700.0122055323,0.0,736839.8943477082,1490149.933754817,1512230.7610005017,"(102, 2014, 168.2, 397.1)"
9,6477866.473734072,1641414.6061984375,1097231.2784326081,0.0,736839.8943477082,1490149.933754817,1512230.7610005017,"(102, 2012, 163.8, 368.5)"
10,6532668.593908822,1612297.8380749326,1181150.1667308628,0.0,736839.8943477082,1490149.933754817,1512230.7610005017,"(102, 2017, 170.1, 381.2)"
11,6471953.425145729,1640436.1771602323,1092296.6588824703,0.0,736839.8943477082,1490149.933754817,1512230.7610005017,"(102, 2012, 163.1, 391.5)"
12,5979390.820586942,1306670.4493115093,933499.7821724054,0.0,736839.8943477082,1490149.933754817,1512230.7610005017,"(102, 2014, 152.4, 389.6)"
13,6414557.267745371,1536151.2492427554,1139185.4293995881,0.0,736839.8943477082,1490149.933754817,1512230.7610005017,"(102, 2013, 169.3, 346.5)"
14,6561018.638698031,1610336.2599622176,1211461.7896327863,0.0,736839.8943477082,1490149.933754817,1512230.7610005017,"(102, 2016, 169.7, 382.6)"
15,6271946.626750133,1519326.3584800186,1013399.6791670874,0.0,736839.8943477082,1490149.933754817,1512230.7610005017,"(102, 2012, 157.8, 371.1)"
