Design
Parameter,Units,SB0
Battery Capacity,kWh,762.7689691675752
Solar Capacity,kWp,507.868472542772
Grid Con. Capacity,kW,283.1552996217267
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3458955.463520577,955319.1846507881,625800.6096961059,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 74.9, 383.2)"
1,3778129.079477902,1137510.7907584324,762782.6195457868,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 83.5, 375.5)"
2,3286109.4316026177,843362.6515901089,564911.1108388259,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 68.8, 375.2)"
3,4425569.608544581,1510686.7748131857,1037047.1645577122,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 101.5, 366.4)"
4,3494590.3007988874,964630.7980725727,652123.8335526315,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 76.0, 385.0)"
5,3443392.696834677,938468.004628871,627089.0230321231,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 76.4, 366.4)"
6,3289955.2771031912,853640.995639438,558478.61229007,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 70.2, 368.4)"
7,3739118.6489958833,1117461.6753670352,743821.3044551649,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 81.0, 398.2)"
8,3865200.3336157072,1187778.498640342,799586.1658016824,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 88.3, 378.0)"
9,3560636.003897881,1011786.6939198597,671013.6408043384,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 75.8, 395.7)"
10,4123247.43959895,1336621.1602650378,908790.6101602291,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 93.1, 397.2)"
