Design
Parameter,Units,SB0
Battery Capacity,kWh,1556.8224728891157
Solar Capacity,kWp,918.6783632973535
Grid Con. Capacity,kW,383.16761959818433
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6263593.7033604365,1773117.3260894283,1208756.8136932075,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2012, 142.9, 343.0)"
1,7077594.633165073,2267535.6530973148,1528339.4164899578,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2013, 159.2, 375.3)"
2,7008231.582945691,2229757.401762918,1496754.6176049744,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2013, 156.5, 386.0)"
3,7391511.376105305,2446730.331247151,1663061.4812803536,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2013, 167.8, 366.0)"
4,6522122.421736041,1969133.8780781361,1271268.9800801042,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2015, 145.8, 381.9)"
5,6489312.53612088,1907297.185708574,1300295.786834506,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2014, 150.2, 355.8)"
6,6840199.438740285,2129542.730380581,1428937.144781905,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2013, 152.7, 376.7)"
7,7932763.0762270745,2761174.989219589,1889868.5234296862,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2016, 181.7, 356.8)"
8,6200621.171005618,1737518.296714113,1181383.310713704,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2014, 141.4, 368.8)"
9,6852015.564914916,2135114.499228768,1435181.5021083483,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2016, 153.3, 385.9)"
10,6657657.102369193,2009499.1714459057,1366438.3673454868,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2012, 151.0, 382.7)"
11,6515270.8920095395,1985756.0524442513,1247795.2759874878,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2017, 142.4, 381.2)"
12,6150905.702137943,1724449.2215225487,1144736.9170375946,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2013, 131.5, 378.8)"
13,7117147.052016694,2290231.897094271,1545195.5913446227,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2013, 160.3, 374.4)"
14,6360612.826150203,1832179.2608544203,1246714.0017179823,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2014, 146.1, 365.5)"
15,7039771.325251196,2275993.2479568226,1482058.5137165734,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2017, 161.5, 323.9)"
16,6807943.281364415,2102094.1876962776,1424129.5300903376,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2013, 155.0, 338.5)"
17,6750814.89162226,2072642.589253042,1396452.7387914183,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2016, 151.9, 367.9)"
18,6595618.00763876,2031545.7615707354,1282352.682490225,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2017, 145.2, 375.1)"
19,6615649.345544534,2045460.5227775371,1288469.259189196,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2017, 145.1, 382.5)"
20,7010833.196486389,2217886.6561997626,1511226.9767088268,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2014, 162.2, 382.4)"
21,7855939.676501833,2720342.0100122592,1853878.1029117734,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2013, 177.3, 388.0)"
22,6970001.481221566,2256795.3842503745,1431486.5333933916,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2017, 154.2, 389.3)"
23,6541351.245304149,1938375.9278656924,1321255.7538606562,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2014, 151.4, 359.1)"
24,6748432.241069101,2072057.9288679177,1394654.748623383,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2016, 151.4, 373.6)"
25,7070181.818500716,2308008.862384912,1480453.392538004,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2017, 158.9, 365.1)"
26,6899577.239527142,2208354.1182316984,1409503.557717643,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2017, 154.2, 367.3)"
27,7157319.390548276,2313148.7734885598,1562451.0534819171,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2016, 162.4, 371.8)"
28,8541923.767546346,3111195.393931467,2149008.8100370797,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2016, 194.7, 357.7)"
29,6398620.126320798,1858320.0021956838,1258580.5605473141,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2012, 142.7, 396.8)"
30,7716714.369394306,2637495.012745898,1797499.7930706085,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2016, 176.6, 361.0)"
31,6530109.636240253,1934713.9336217565,1313676.1390406967,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2014, 149.5, 386.8)"
32,6191399.225924151,1734069.2983812524,1175610.3639650976,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2014, 139.4, 396.4)"
33,7360653.358654505,2433038.2141374787,1645895.5809392268,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2016, 167.3, 375.3)"
34,6829568.408986399,2101950.750591105,1445898.0948174945,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2012, 158.8, 327.8)"
35,6663095.195812715,2054726.2101813161,1326649.4220535983,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2015, 149.0, 392.1)"
36,6323167.887255965,1822364.5270588933,1219083.7966192719,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2016, 137.3, 395.8)"
37,6605299.1368311085,2027944.7529985919,1295634.8202547156,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2017, 148.4, 342.4)"
38,6804651.553325769,2102855.803668945,1420076.1860790246,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2013, 154.0, 349.8)"
39,6473444.763229372,1916630.744656768,1275094.4549948035,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2013, 140.8, 388.7)"
40,6590036.397332815,1967038.9892211938,1341277.8445338204,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2012, 150.7, 360.4)"
41,6621267.628808282,2028540.1155285581,1311007.9497019236,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2015, 148.3, 385.8)"
42,6855287.954080496,2180900.276855812,1392668.1136468844,0.0,736085.1639649331,1167616.8546668368,1378017.5449460302,"(25, 2017, 153.4, 362.8)"
