Design
Parameter,Units,SB0
Battery Capacity,kWh,1462.3869382061566
Solar Capacity,kWp,736.3029938774965
Grid Con. Capacity,kW,277.8877559618904
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4460877.865429918,993485.5412698907,732310.6248150073,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 117.8, 233.4)"
1,4642052.104080692,1143040.9652332219,763929.4395024495,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 117.3, 259.1)"
2,4883680.406335052,1253595.047079883,895003.6599101494,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 122.4, 232.6)"
3,4476836.685209539,1018248.1304153836,723506.8554491353,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 114.3, 257.0)"
4,4490785.447152517,1024694.0935226543,731009.6542848424,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 110.8, 261.1)"
5,5044151.208384868,1331869.6824624315,977199.8265774159,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 130.7, 295.6)"
6,4757089.131293121,1179814.1437176715,842193.288230429,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 119.1, 226.2)"
7,5237099.191458626,1490169.2694474317,1011848.2226661746,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 132.5, 261.9)"
8,4619882.385307211,1084299.3354953257,800501.3504668649,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 121.9, 237.3)"
9,5001628.670512002,1322181.956084698,944365.0150822832,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 125.3, 244.1)"
10,4550700.385148304,1061212.79222416,754405.8935791235,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 116.3, 263.8)"
11,5655549.582386119,1665189.7297626273,1255278.1532784721,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 143.2, 254.6)"
12,3905680.2030522674,676453.8382972188,494144.66541002865,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 101.2, 253.2)"
13,4972503.022539012,1283536.4804450294,953884.8427489628,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 130.7, 265.0)"
14,4905083.179240346,1297916.2334825317,872085.2464127946,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 124.4, 261.1)"
15,4886011.247228072,1227466.0033714296,923463.5445116222,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 126.3, 288.3)"
16,4402693.11067478,972688.1522384137,694923.2590913458,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 108.7, 237.2)"
17,4468853.2652526805,996150.3944856527,737621.1714220076,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 118.3, 260.8)"
18,4548857.224162124,1061379.1285820075,752396.3962350958,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 116.2, 236.9)"
19,5641443.222297711,1691085.2002381785,1215276.3227145122,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 140.6, 236.0)"
