Design
Parameter,Units,SB0
Battery Capacity,kWh,1190.7597551148954
Solar Capacity,kWp,641.5608744946652
Grid Con. Capacity,kW,263.76762396660723
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3819341.0801726817,820748.7117943255,636469.7521538095,0.0,506711.488146377,893069.8163361716,962341.3117419978,"(102, 2016, 97.3, 332.0)"
1,4151624.264092447,1019473.3319488465,770028.315919054,0.0,506711.488146377,893069.8163361716,962341.3117419978,"(102, 2017, 107.8, 326.5)"
2,3774944.308906739,802961.1119093497,609860.5807728427,0.0,506711.488146377,893069.8163361716,962341.3117419978,"(102, 2017, 98.5, 339.6)"
3,4677239.509120257,1337878.2433591206,977238.6495365903,0.0,506711.488146377,893069.8163361716,962341.3117419978,"(102, 2014, 118.0, 323.8)"
4,4687092.445412814,1352773.1611580974,972196.6680301698,0.0,506711.488146377,893069.8163361716,962341.3117419978,"(102, 2015, 114.5, 389.9)"
5,3986924.3174151904,979588.0774734768,645213.623717167,0.0,506711.488146377,893069.8163361716,962341.3117419978,"(102, 2012, 97.5, 333.5)"
6,3432852.795921658,603377.574480849,467352.60521626263,0.0,506711.488146377,893069.8163361716,962341.3117419978,"(102, 2013, 90.1, 352.3)"
7,4615585.26736997,1311145.4543295153,942317.1968159085,0.0,506711.488146377,893069.8163361716,962341.3117419978,"(102, 2015, 112.9, 377.9)"
8,4075427.967898944,967523.7365915778,745781.6150828197,0.0,506711.488146377,893069.8163361716,962341.3117419978,"(102, 2013, 107.8, 382.7)"
9,4447573.582241593,1252098.4882339826,833352.4777830641,0.0,506711.488146377,893069.8163361716,962341.3117419978,"(102, 2012, 109.8, 355.8)"
10,4271585.209701473,1078935.4648677977,830527.1286091289,0.0,506711.488146377,893069.8163361716,962341.3117419978,"(102, 2013, 112.7, 380.4)"
11,4915155.092229799,1484389.2043603458,1068643.2716449078,0.0,506711.488146377,893069.8163361716,962341.3117419978,"(102, 2015, 120.2, 388.7)"
