Design
Parameter,Units,SB0
Battery Capacity,kWh,550.6816832161508
Solar Capacity,kWp,447.95334302885647
Grid Con. Capacity,kW,273.38412071901064
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3175408.5939230174,948115.6234501933,617166.4089782741,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2016, 55.4, 355.4)"
1,3483268.541007012,1142775.349947208,730366.6295652544,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2013, 64.7, 380.4)"
2,3419647.8201278476,1106495.2536825114,703026.0049507862,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2013, 61.2, 392.1)"
3,2875553.1241564276,780640.0083434447,484786.55431843316,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2017, 52.9, 384.5)"
4,3043875.3076159065,880972.2623539951,552776.4837673615,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2013, 46.4, 399.3)"
5,3312362.688711159,1033247.4699340366,668988.6572825725,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2016, 56.9, 388.1)"
6,3117100.428950642,914784.7745955795,592189.0928605124,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2016, 51.1, 379.1)"
7,3500534.1074167686,1153809.8009226406,736597.744999578,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2013, 64.8, 385.1)"
8,3015729.1884805216,862386.3069753051,543216.3200106667,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2017, 58.4, 371.0)"
9,3025778.299267914,878693.3740787597,536958.3636946045,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2015, 53.6, 397.8)"
10,3089324.94065204,908438.1757348393,570760.2034226507,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2013, 48.1, 399.6)"
11,2698101.1311790384,651696.4072944085,436278.1623900801,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2014, 48.3, 377.3)"
12,3069890.5218776953,905232.9424099071,554531.0179732384,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2015, 55.1, 398.1)"
13,2779781.3711945154,688550.9780477828,481103.83165218297,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2012, 47.8, 357.3)"
14,2755914.2357751904,709428.09456354,436359.5797171006,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2017, 48.1, 390.3)"
15,2954645.862573619,806612.5371605449,537906.7639185245,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2014, 57.0, 386.7)"
16,3011820.7186298096,870303.3751949274,531390.7819403325,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2015, 53.1, 398.0)"
17,2882495.0971898725,785885.0792503514,486483.4564449713,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2017, 52.3, 396.6)"
18,2964809.9337360878,832948.9204589596,521734.45178257837,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2017, 56.5, 375.7)"
19,3268784.258038606,1005526.3449551737,653131.3515888827,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2016, 57.0, 371.6)"
20,3232429.686907118,983320.6455528778,638982.4798596904,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2016, 56.2, 367.2)"
21,3445235.396389601,1122793.1108807784,712315.7240142726,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2013, 61.4, 398.6)"
22,3138223.229262522,942478.3639100638,585618.3038579086,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2015, 59.8, 367.6)"
23,2913123.191104389,803986.6861202598,499009.9434895793,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2017, 53.6, 393.7)"
24,2668553.6612667884,632953.3578006456,425473.7419715929,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2014, 48.9, 351.0)"
25,2855229.797657638,767524.1506771459,477579.08548594214,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2017, 52.9, 373.9)"
26,2883621.162690063,787935.7246386965,485558.8765568167,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2015, 52.2, 353.9)"
27,2795826.7333732583,733577.3967713069,452122.77510740154,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2017, 49.4, 392.9)"
28,3357637.6508513307,1044200.1108043017,703310.9785524793,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2014, 69.6, 376.7)"
29,3182067.5088597722,970642.1244353999,601298.8229298224,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2015, 60.1, 382.4)"
30,3191643.463876821,976420.2408176882,605096.6615645833,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2015, 60.4, 382.6)"
31,4000799.372517053,1452993.1817972022,937679.6292253012,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2013, 79.2, 398.0)"
32,3287155.57386922,1018133.0623968866,658895.9499777837,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2017, 66.9, 356.6)"
33,2895188.4285180713,758025.589650827,527036.2773726943,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2012, 50.3, 378.4)"
34,3104975.5165109504,923285.2009244761,571563.7540919246,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2015, 58.2, 374.0)"
35,3052014.519335349,885126.8614816908,556761.0963591087,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2017, 58.9, 382.1)"
36,3063735.8786407094,888940.999792208,564668.3173539515,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2017, 60.5, 359.6)"
37,3101958.796725401,905250.9069386428,586581.3282922084,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2016, 51.1, 373.7)"
38,3100400.791023425,923169.1770419596,567105.0524869153,0.0,525185.284539152,413011.2624121131,671930.0145432847,"(19, 2015, 56.4, 394.8)"
