Design
Parameter,Units,SB0
Battery Capacity,kWh,854.5881228190232
Solar Capacity,kWp,569.9418762547688
Grid Con. Capacity,kW,284.4345701109208
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4340157.629691349,1344883.6899655396,953006.2538057778,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 95.4, 368.5)"
1,3599880.3984513525,875693.2379830868,681919.4745482344,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 89.6, 369.6)"
2,4308668.677551229,1281834.3692342627,984566.6223969343,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 108.0, 393.6)"
3,4403029.607562493,1452097.674662598,908664.2469798634,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 95.5, 397.0)"
4,3752913.4907707227,963924.2496204611,746721.5552302303,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 94.6, 350.0)"
5,4388318.54700347,1373287.7777828325,972763.0833006059,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 96.5, 373.4)"
6,4001456.1171612255,1198123.2839881952,761065.1472529989,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 85.2, 334.9)"
7,3644454.058900208,934782.5855452033,667403.7874349736,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 82.7, 363.4)"
8,4427529.026910381,1395533.7840908186,989727.5568995316,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 98.9, 339.2)"
9,4059708.264643224,1243260.645691358,774179.9330318342,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 87.5, 364.0)"
10,4593076.249561489,1494169.2827384628,1056639.2809029939,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 100.9, 399.5)"
11,3651829.2067464013,915834.3130196405,693727.2078067291,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2012, 86.2, 383.7)"
12,4585970.157441502,1489205.9279515538,1054496.5435699166,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 101.7, 373.7)"
13,3780668.2212356823,980477.4100507386,757923.1252649123,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 94.3, 399.8)"
14,3746175.3587109856,1047736.8492944766,656170.8234964776,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 76.5, 338.1)"
15,3326993.0311045963,717678.0293513573,567047.3158332076,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 80.8, 349.6)"
16,4013982.427455576,1151151.0165551023,820563.7249804421,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 86.0, 369.6)"
17,3805416.207314931,1005762.25047828,757386.2709166196,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2012, 91.4, 370.0)"
18,4266605.175272061,1299265.768141146,925071.7212108832,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 99.7, 396.9)"
19,3918492.5015675016,1095079.907083693,781144.908563777,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 85.2, 328.5)"
20,3685975.5170594286,959347.8363275863,684359.9948118106,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 83.1, 381.5)"
21,4169070.1616894035,1308471.724860348,818330.750909024,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 85.4, 399.3)"
22,3802864.8147454998,992841.5720893744,767755.5567360938,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 95.3, 386.0)"
23,3987900.7656047167,1137040.1063595037,808592.9733251818,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 92.2, 390.2)"
24,3682578.8971385015,933772.3052960617,706538.9059224082,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2012, 86.7, 394.7)"
25,3785353.1250406792,1013418.6253123282,729666.8138083193,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 77.5, 393.3)"
26,3707885.8367615724,1032608.6338991002,633009.5169424405,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 76.5, 356.2)"
27,4014101.9901703717,1151860.3618985699,819973.9423517701,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 93.6, 375.5)"
28,4122957.1750504104,1285749.4830823296,794940.0060480493,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 87.7, 390.1)"
29,4006563.6265868964,1146885.8973817276,817410.043285137,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 86.4, 357.5)"
30,4226559.771055715,1347034.5608091918,837257.524326492,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 90.8, 390.7)"
31,3860644.2272954085,1061721.1152250892,756655.4261502877,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 90.5, 341.0)"
32,6411929.04823486,2520656.766002105,1849004.5963127224,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 146.0, 351.8)"
33,5948057.888241141,2313504.606684186,1592285.5956369229,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 129.8, 347.9)"
34,3601518.523989632,909807.0726801825,649443.7653894178,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 82.8, 333.1)"
35,4233899.825354992,1282030.7377157568,909601.4017192039,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 91.4, 391.9)"
36,3911337.5259691556,1155173.5953447358,713896.2447043883,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 83.0, 361.9)"
37,4611285.012656002,1504137.0049119196,1064880.3218240514,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 102.2, 377.7)"
38,3858989.51788978,1117097.9597510528,699623.8722186954,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 79.0, 354.1)"
39,3945644.7870134367,1111248.5950923022,792128.5060011031,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 86.1, 326.8)"
40,3622896.5164869176,899090.5022585955,681538.3283082908,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2012, 85.7, 373.7)"
41,3418603.942810438,779429.7630084325,596906.4938819741,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2012, 78.6, 376.0)"
42,4475669.703450288,1484132.6907645364,949269.3267657199,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 99.6, 355.9)"
43,3617757.641415758,886154.6583708095,689335.2971249173,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 90.7, 350.3)"
44,4289544.367885854,1380457.1714858976,866819.510479925,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 93.6, 374.5)"
45,4612241.744110902,1565846.6277197362,1004127.4304711339,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 99.0, 389.6)"
46,3867815.9097454404,1066307.6235039139,759240.600321495,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 89.3, 374.4)"
47,3260702.290790115,678953.2952910439,539481.3095790395,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 77.1, 369.7)"
48,3965294.1479739365,1122420.1880014674,800606.2740524376,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 85.4, 352.5)"
49,4380014.852756055,1429374.6539739044,908372.5128621188,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 93.0, 383.1)"
50,3674976.1077493504,953017.4611239007,679690.9607054183,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 86.8, 292.8)"
51,3884889.718806803,1040370.9495150663,802251.0833717056,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 97.4, 395.3)"
52,4557957.693613516,1472563.6946873507,1043126.3130061341,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 101.3, 365.1)"
53,4241176.805638238,1282749.4723452195,916159.6473729865,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 100.0, 367.1)"
54,3593641.975593644,884495.6917151873,666878.5979584258,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2012, 86.8, 317.5)"
55,3523160.8416190515,831254.1795108323,649638.9761881881,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 86.3, 388.5)"
56,3613873.5971727846,883840.8419657458,687765.0692870072,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 89.5, 385.8)"
57,4086466.06276612,1254704.0540323,789494.3228137882,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 89.6, 343.3)"
58,4224820.043534575,1276625.5312964928,905926.8263180506,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 91.2, 390.6)"
59,4070017.718251611,1183401.047260786,844348.9850707934,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 96.0, 350.9)"
60,4290379.70407266,1315598.1103440814,932513.9078085473,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 93.2, 387.5)"
61,3992953.643998545,1200168.9881383812,750516.9699401325,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 86.7, 345.0)"
