Design
Parameter,Units,SB0
Battery Capacity,kWh,952.2175286418368
Solar Capacity,kWp,577.7167307607835
Grid Con. Capacity,kW,295.9276311112307
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4102286.8776000636,1145561.2188876262,807494.8615867307,0.0,568492.5545031538,714163.1464813775,866575.0961411754,"(104, 2012, 97.5, 311.6)"
1,4298158.662784932,1275162.088183588,873765.7774756373,0.0,568492.5545031538,714163.1464813775,866575.0961411754,"(104, 2016, 105.8, 379.1)"
2,3599348.8521587085,861820.4873861395,588297.5676468625,0.0,568492.5545031538,714163.1464813775,866575.0961411754,"(104, 2016, 86.6, 382.9)"
3,4511012.652170282,1411940.854260195,949841.0007843793,0.0,568492.5545031538,714163.1464813775,866575.0961411754,"(104, 2013, 103.6, 349.7)"
4,4904881.232240431,1626354.032022735,1129296.403091989,0.0,568492.5545031538,714163.1464813775,866575.0961411754,"(104, 2014, 117.5, 360.8)"
5,4423689.678340979,1354538.8712607257,919920.0099545463,0.0,568492.5545031538,714163.1464813775,866575.0961411754,"(104, 2015, 107.4, 330.4)"
6,4041527.9439565893,1133953.7218970554,758343.4249338272,0.0,568492.5545031538,714163.1464813775,866575.0961411754,"(104, 2013, 90.8, 334.0)"
7,3933478.538750611,1057380.0128615447,726867.7287633594,0.0,568492.5545031538,714163.1464813775,866575.0961411754,"(104, 2017, 92.6, 342.5)"
8,3935592.960504579,1046457.7789137408,739904.3844651316,0.0,568492.5545031538,714163.1464813775,866575.0961411754,"(104, 2012, 90.6, 368.7)"
9,4201960.362311183,1232284.2518806302,820445.3133048452,0.0,568492.5545031538,714163.1464813775,866575.0961411754,"(104, 2013, 93.3, 369.7)"
10,3954804.435290203,1083805.9489700538,721767.6891944425,0.0,568492.5545031538,714163.1464813775,866575.0961411754,"(104, 2013, 87.2, 346.2)"
11,4388374.388085663,1327606.232731176,911537.3582287813,0.0,568492.5545031538,714163.1464813775,866575.0961411754,"(104, 2014, 105.4, 355.5)"
12,4633146.447073046,1463575.88926954,1020339.7606777992,0.0,568492.5545031538,714163.1464813775,866575.0961411754,"(104, 2017, 111.0, 332.4)"
13,4095083.489240116,1159991.165416938,785861.5266974713,0.0,568492.5545031538,714163.1464813775,866575.0961411754,"(104, 2014, 97.0, 376.7)"
14,4117879.749160879,1170691.7729500092,797957.1790851629,0.0,568492.5545031538,714163.1464813775,866575.0961411754,"(104, 2014, 98.7, 349.0)"
15,3749217.305900911,955634.3601707274,644352.1486044768,0.0,568492.5545031538,714163.1464813775,866575.0961411754,"(104, 2015, 89.5, 326.4)"
16,4209677.887568068,1208990.4277683743,851456.6626739876,0.0,568492.5545031538,714163.1464813775,866575.0961411754,"(104, 2012, 98.7, 358.1)"
17,4935365.781357268,1644511.8594581774,1141623.124773384,0.0,568492.5545031538,714163.1464813775,866575.0961411754,"(104, 2016, 120.9, 357.0)"
