Design
Parameter,Units,SB0
Battery Capacity,kWh,1038.7155868945852
Solar Capacity,kWp,618.4057122596807
Grid Con. Capacity,kW,271.9305855074143
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4169958.739911951,1155179.0341802146,785741.4802754541,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 103.7, 233.1)"
1,3926011.934893287,1004038.8342376216,692934.8751993831,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 97.3, 229.9)"
2,4283982.446402237,1214238.293178747,840705.9277672074,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 105.9, 226.1)"
3,4848245.671008947,1555399.992245675,1063807.45330699,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 119.8, 252.4)"
4,3863027.09774852,971023.5011443606,662965.3711478773,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 93.9, 274.3)"
5,3931157.3113510627,1008405.9884299189,693713.0974648613,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 96.0, 234.8)"
6,4256089.146643172,1198814.4856928128,828236.4354940774,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 104.9, 236.3)"
7,4174767.2643882614,1148074.9905207541,797654.0484112251,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 102.9, 237.2)"
8,4429152.965489705,1302378.2685464304,897736.4714869921,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 109.4, 244.9)"
9,4447051.446138759,1314327.6585251042,903685.562157373,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 109.3, 262.5)"
10,4278141.59065439,1211459.197127782,837644.168070326,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 104.7, 271.5)"
11,3611850.7061623847,820458.9680936169,562353.5126124856,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 86.0, 242.7)"
12,4915383.253210717,1573298.1589272663,1113046.8688271684,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 120.2, 230.0)"
13,4483708.223158275,1328114.9550051736,926555.0426968185,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 110.4, 247.4)"
14,4292615.258893228,1221149.2853255703,842427.7481113758,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 105.5, 248.8)"
15,4038893.000333935,1071052.0359184695,738802.7389591829,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 100.1, 242.4)"
16,5298841.6060624765,1797583.6179030316,1272219.7627031626,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 129.4, 212.5)"
17,4707955.021184011,1461246.8590675201,1017669.9366602085,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 116.6, 222.1)"
18,4559647.401000684,1382246.481016461,948362.6945279409,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 113.3, 233.8)"
19,3670421.8132917723,854363.9031940494,587019.6846414409,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 87.4, 240.4)"
20,4480627.359196018,1339233.8183281077,912355.3154116287,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 111.3, 235.5)"
21,4004328.0098806787,1053424.5928730727,721865.1915513236,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 98.3, 267.2)"
22,4175881.389040376,1149240.0967471935,797603.0668369,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 102.8, 242.5)"
23,4423510.3651459925,1295662.2371734914,898809.9025162191,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 110.0, 213.6)"
24,4806628.608286,1517909.4617720265,1059680.9210576906,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 118.8, 222.9)"
25,4276789.444860781,1212093.160517054,835658.0588874442,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 105.0, 251.5)"
26,4407338.030583015,1282958.9241129772,895340.8810137551,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 110.0, 230.9)"
