Design
Parameter,Units,SB0
Battery Capacity,kWh,998.4002994758603
Solar Capacity,kWp,628.552601063104
Grid Con. Capacity,kW,289.2581614707911
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4691601.462107362,1514898.809734689,929393.3738719712,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2017, 94.8, 356.3)"
1,5000343.897424295,1706327.2619986066,1046707.3569249852,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2017, 100.9, 387.5)"
2,5355082.636663966,1863215.9866099523,1244557.3715533102,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2013, 114.8, 341.0)"
3,4687985.895028587,1335160.3434336719,902605.8222907154,202910.45080349784,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2014, 97.3, 341.6)"
4,5246731.150978493,1836352.6214999142,1163069.2509778754,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2015, 110.8, 397.3)"
5,4886903.560873719,1590802.8262662399,1048791.456106777,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2013, 101.6, 346.2)"
6,4965053.990908366,1663005.196156539,1054739.5162511244,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2015, 105.3, 367.8)"
7,4640520.9222299475,1478964.0393993887,914247.6043298554,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2017, 95.5, 332.9)"
8,4573195.74527689,1402958.7438418006,922927.7229343866,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2013, 93.1, 334.0)"
9,4812540.941489007,1528188.80892104,1037042.8540672646,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2012, 105.1, 325.4)"
10,5431855.461509805,1913836.1381468477,1270710.0448622545,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2013, 115.0, 364.3)"
11,4804139.514025461,1558783.385192717,998046.8503320417,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2015, 103.7, 328.5)"
12,4840028.9604018545,1566474.387438336,1026245.2944628159,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2013, 98.2, 365.4)"
13,4832123.997592704,1448188.3342338842,980602.7153710457,156023.66948707204,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2014, 103.0, 335.5)"
14,4515873.512475926,1304730.787609877,883828.1732393289,80005.27312601724,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2014, 96.9, 325.6)"
15,4924407.370270757,1615699.54808187,1061398.5436881848,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2013, 101.2, 361.4)"
16,4795172.300526468,1559987.1664792984,987875.8555464672,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2015, 101.4, 356.4)"
17,5051060.384341953,1672103.0970221995,1131648.0088190516,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2012, 109.4, 355.4)"
18,4862712.287177052,1572408.514960019,1042994.4937163307,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2016, 100.2, 377.8)"
19,5306303.949713845,1832362.3777604455,1226632.2934526964,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2013, 114.3, 331.1)"
20,5127764.284350725,1771591.2079344955,1108863.7979155267,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2017, 107.5, 350.9)"
21,5696443.16515697,2040942.4828742512,1408191.4037820166,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2014, 128.6, 309.3)"
22,4575142.70226172,1397777.698811531,930055.7249494857,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2016, 94.4, 345.7)"
23,4983186.310377378,1653945.4729457102,1081931.5589309658,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2013, 101.0, 380.9)"
24,4610691.509511188,1421119.337386838,942262.8936236477,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2016, 93.5, 369.0)"
25,5731094.322558977,1733383.7795925767,1165004.6534487265,585396.61101697,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2014, 112.3, 391.4)"
26,4831053.620365966,1556434.2079876568,1027310.1338776066,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2013, 100.7, 338.4)"
27,4726540.682301337,1507545.6039755929,971685.7998250418,0.0,555680.1522991513,748800.2246068952,942828.901594656,"(25, 2015, 103.2, 305.4)"
