Design
Parameter,Units,SB0
Battery Capacity,kWh,753.5744067459634
Solar Capacity,kWp,506.0534166111516
Grid Con. Capacity,kW,289.075164849351
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3152859.89015505,759430.8581320371,513839.4958888496,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 73.8, 381.6)"
1,3328168.3980821557,862500.5607043544,586078.3012436379,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 79.0, 384.9)"
2,3237091.9974089693,818859.0420827003,538643.4191921052,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 72.0, 382.0)"
3,3606630.767932768,1026947.8625240397,700093.3692745646,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 86.8, 380.3)"
4,3152462.2033270644,762581.1824399256,510291.48475297546,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 71.8, 332.2)"
5,3469963.7622991,960254.2536779441,630119.972486992,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 71.2, 362.4)"
6,4066191.893894026,1313940.9246821846,872661.4330776781,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 89.1, 370.7)"
7,3670227.3926594015,1071514.2661909931,719123.5903342447,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 85.5, 369.1)"
8,3056374.2245754814,702263.1949315111,474521.49350980704,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 65.0, 384.9)"
9,3945964.4215846043,1226292.2486186577,840082.6368317828,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 92.7, 346.4)"
10,3349086.1016524453,888440.8289698028,581055.7365484784,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 67.1, 362.3)"
11,4040134.1125315633,1300810.1461180716,859734.4302793277,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 87.2, 386.9)"
12,3475312.453729118,956434.2771401001,639288.640454854,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 79.8, 375.9)"
13,3410789.987447125,910128.0212916657,621072.4300212951,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 82.4, 344.2)"
14,3846199.0917878784,1162604.6826993492,804004.8729543656,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 89.8, 339.0)"
15,3170275.6714613466,768854.5004494176,521831.6348777653,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 69.7, 362.6)"
16,3061177.471640653,710022.3422121434,471565.59329434636,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 67.2, 370.2)"
17,2839530.119039812,585726.3412749175,374214.24163073103,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 58.6, 386.4)"
18,3508939.5395299364,975983.414848936,653366.5885468366,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 81.1, 367.3)"
19,4170042.3260472845,1378962.405883098,911490.3840300225,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 90.3, 395.6)"
20,3696271.8678304087,1088267.3893058556,728414.9423903893,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 85.3, 394.0)"
21,3152449.832216964,757587.3711959664,515272.924886834,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 69.8, 346.8)"
22,3204821.457304473,788758.9618193649,536472.9593509448,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 76.1, 359.0)"
23,3433360.24511528,910212.0179491781,643558.6910319384,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 77.7, 335.8)"
24,3517217.70980209,981052.8538510888,656575.3198168373,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 81.2, 370.9)"
25,3779019.9639477218,1115094.0130884605,784336.4147250978,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 86.2, 363.7)"
26,3056256.80977232,701030.4778061607,475636.79583199555,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 71.7, 347.2)"
27,3052715.7034208197,698565.0784515226,474561.088835133,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 71.8, 339.8)"
28,3561372.637221325,1017378.9455663108,664404.1555208503,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 72.1, 389.0)"
29,3859841.248039148,1190371.7597807597,789879.952124224,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 83.9, 358.5)"
30,3508547.0181389535,955288.7238943437,673668.7581104464,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 77.9, 383.8)"
31,3775972.6368866432,1143834.0436235485,752549.0571289309,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 79.6, 382.1)"
32,3840310.610884457,1181807.571599933,778913.50315036,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 81.7, 380.3)"
33,2977449.031477074,665154.001695253,432705.4936476578,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 64.7, 360.6)"
34,3096332.251238578,729989.3199828975,486753.3951215171,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 69.2, 350.5)"
35,3417347.175393047,922062.4005215757,615695.2387373075,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 78.0, 364.9)"
36,3444019.754237797,948540.8236282736,615889.3944753603,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 67.3, 399.6)"
37,3640921.033929659,1054237.7543615443,707093.7434339513,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 84.7, 369.2)"
38,3678282.65848876,1073195.5505334472,725497.5718211493,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 85.4, 359.5)"
39,3289584.8157211207,846727.8154686635,563267.4641182935,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 73.8, 387.0)"
40,3255795.096255011,827462.8973569452,548742.6627639016,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 73.5, 359.1)"
41,2924623.2219911534,624121.2748837712,420912.4109732184,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 66.5, 366.7)"
42,2894704.6857349854,609274.0094709273,405841.1401298948,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 61.7, 362.2)"
43,3048964.084641153,697022.1049214071,472352.443585582,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 71.3, 352.5)"
44,3615852.3912078086,1045224.1263156009,691038.7287580437,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 77.0, 349.9)"
45,3661893.2365099844,1075525.5591665616,706778.141209259,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 76.4, 376.9)"
46,3413371.8222801434,918210.5444705893,615571.7416753906,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 79.3, 342.0)"
47,3288281.935221498,845305.5114349372,563386.8876523969,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 74.3, 374.2)"
48,3767556.099664676,1129424.8495690539,758541.7139614585,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 87.8, 377.7)"
49,4402368.872335487,1516013.402380516,1006765.9338208077,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 96.5, 396.9)"
50,3257037.2178646326,826898.5444681022,550549.1372623668,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 73.2, 377.2)"
51,3184993.2428156277,789682.3000756149,515721.4066058494,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 69.8, 397.3)"
52,4032019.6032766122,1293356.3680231504,859073.6991192984,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 88.3, 368.1)"
53,3792445.489362154,1154874.1217551623,757981.8314728282,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 79.3, 392.5)"
54,3726930.4083317406,1116011.3586827968,731329.51351478,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 77.2, 393.0)"
55,3310002.6011941265,837601.0690379735,592811.9960219897,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 72.8, 365.6)"
