Design
Parameter,Units,SB0
Battery Capacity,kWh,548.4674021770498
Solar Capacity,kWp,465.97999652683046
Grid Con. Capacity,kW,279.87282228306753
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3580661.4257127265,1169958.012988811,762732.4445465684,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2016, 62.3, 392.2)"
1,4254931.731341016,1200574.533751049,802679.7892590611,603706.4401535577,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2014, 70.9, 377.8)"
2,3431635.4374876246,1078768.8130103336,704895.6562999437,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2016, 59.8, 366.7)"
3,3744595.811280998,1254028.344261064,842596.4988425865,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2012, 72.8, 339.9)"
4,4024291.831361766,1446070.2952404192,930250.5679439995,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2013, 71.8, 392.3)"
5,3812441.2991578323,1308530.032643818,855940.2983366668,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2016, 68.8, 396.5)"
6,3565857.996694315,1202633.5749246124,715253.4535923552,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2017, 60.9, 366.9)"
7,3785107.4610089473,1284226.9746482417,852909.5181833581,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2012, 70.4, 390.0)"
8,3577714.8258320326,1199835.3735554453,729908.48409924,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2015, 64.0, 386.9)"
9,3997061.0351107623,1102277.3740418598,737651.3737534068,509161.31913814833,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2014, 67.0, 365.5)"
10,3356897.6844297266,1065578.3930527105,643348.3231996687,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2015, 58.3, 373.0)"
11,3805393.534186283,938395.8181510733,627238.1032585332,591788.6445993291,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2014, 57.9, 376.2)"
12,3809428.0786636584,1352703.2368789152,808753.8736073958,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2017, 66.4, 389.1)"
13,3879654.637275311,957455.5455596814,639455.7100743968,634772.4134638854,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2014, 58.5, 381.8)"
14,4166354.597291249,1563187.9684668966,955195.6606470047,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2017, 77.0, 384.4)"
15,3602909.559456524,1209789.0805981038,745149.5106810728,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2015, 66.7, 360.8)"
16,3438985.3072806015,1078613.0365780222,712401.3025252321,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2012, 60.1, 385.4)"
17,3655841.4020897388,1253431.3304054448,754439.1035069467,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2017, 65.2, 351.1)"
18,3581271.803021123,1195797.4214860864,737503.4133576893,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2015, 66.5, 354.9)"
19,4310760.739617833,1588144.7603646012,1074645.0110758843,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2012, 84.9, 375.9)"
20,3787120.678722637,1006134.5678163986,673989.8723630997,459025.2703657909,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2014, 62.7, 359.0)"
21,3699327.1795601044,1232197.1780797115,819159.0333030453,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2012, 68.8, 377.8)"
22,3653239.4733976396,1221082.0498083844,784186.455411908,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2013, 62.6, 368.8)"
23,3365291.1641867883,1068079.8765551522,649240.3194542885,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2015, 59.7, 358.7)"
24,3647293.4019792634,1217640.158677082,781682.2751248339,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2013, 62.3, 369.8)"
25,3897692.9542422337,1405748.858035763,843973.1280291231,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2017, 68.9, 390.7)"
26,3789190.1823918996,1297054.8879279066,844164.3262866454,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2013, 70.1, 336.5)"
27,3857176.2795541445,1046755.7975499451,700973.1992859066,461476.31454094546,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2014, 64.7, 359.3)"
28,3441905.6119821533,1109625.8650225718,684308.7787822341,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2015, 63.7, 336.9)"
29,3569284.310300514,1154078.151952173,767235.1901709934,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2012, 65.8, 366.2)"
30,3380534.704362298,1093828.9598320222,638734.7763529283,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2017, 52.1, 392.1)"
31,4147518.616288246,1261240.2298622022,848482.6083189552,389824.80992974126,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2014, 75.4, 349.9)"
32,3991519.0465773284,1459328.055683086,884220.0227168949,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2017, 72.4, 381.5)"
33,3833753.2876745914,958110.3182243857,640389.7886930151,587282.212579843,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2014, 59.0, 375.6)"
34,3412961.6609068993,1060169.6421550894,704821.0505744624,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2012, 62.1, 352.0)"
35,3902220.02117676,1372246.5628674296,882002.4901319828,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2013, 68.9, 384.3)"
36,3920073.199773427,1380482.012429088,891620.2191669919,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2013, 70.8, 370.2)"
37,3778339.0688513815,1280661.6050899886,849706.4955840455,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2012, 69.9, 394.0)"
38,3219035.741171365,943244.7332711178,627820.0397229001,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2012, 57.5, 332.0)"
39,4055605.000304035,1439525.1401751875,968108.8919515001,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2012, 79.1, 369.3)"
40,3350767.462140097,939484.8663631572,633255.235872142,130056.3917274504,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2014, 62.3, 316.1)"
41,3596564.912989453,1217386.1528514936,731207.7919606122,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2017, 63.7, 347.7)"
42,3603272.186408971,1178585.6519827999,776715.5662488238,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2016, 67.0, 340.9)"
43,3371037.267130684,1038240.2935542898,684826.0053990467,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2012, 57.7, 386.9)"
44,3956533.3244647407,1383972.839141144,924589.5171462494,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2012, 75.8, 381.9)"
45,3596699.2656945135,1216627.157727526,732101.13978964,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2017, 64.1, 343.4)"
46,4015168.786373766,1056660.0934473507,705820.0812466886,604717.6435023792,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2014, 63.9, 378.0)"
47,3728227.364732458,1266351.625048136,813904.7715069742,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2013, 64.8, 370.9)"
48,3252402.870790541,971030.0800951812,633401.8225180126,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2016, 55.0, 356.7)"
49,3173725.330866718,953430.5191240178,572323.8435653528,0.0,537650.421754314,411350.5516327874,698969.9947902457,"(25, 2015, 53.7, 356.7)"
