Design
Parameter,Units,SB0
Battery Capacity,kWh,956.5655884031413
Solar Capacity,kWp,622.6219149787299
Grid Con. Capacity,kW,317.7731236987644
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4925433.955520496,1583363.3162877923,1080254.6799356788,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 102.2, 348.9)"
1,4518136.483474289,1341256.5449782368,915063.9791990275,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 90.2, 346.4)"
2,5209923.60597574,1759285.5161881964,1188822.1304905186,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 104.7, 336.1)"
3,5216109.56244564,1751491.8800716859,1202801.723076929,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 105.7, 362.1)"
4,5028572.24223784,1638624.8954120902,1128131.387528725,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 102.9, 335.1)"
5,4992976.043098511,1623925.7510240125,1107234.3327774745,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 103.7, 354.4)"
6,4388147.387847274,1259513.0191550716,866818.4093951777,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 85.1, 314.9)"
7,4452955.917113187,1305862.8333166973,885277.1244994655,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 83.7, 333.8)"
8,5195179.177460369,1777434.5042618266,1155928.7139015174,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 105.1, 305.5)"
9,5595573.481226305,1971557.1357368843,1329269.1979824265,32931.188209968444,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 113.0, 352.3)"
10,4917683.577318392,1578617.2208547415,1077250.397166626,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 99.8, 318.3)"
11,5377954.9530645665,1846813.427275252,1269325.5664922898,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 115.3, 332.1)"
