Design
Parameter,Units,SB0
Battery Capacity,kWh,649.3428841832886
Solar Capacity,kWp,530.399460555628
Grid Con. Capacity,kW,310.42296492423577
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3854695.6061585844,1177288.4954609198,798461.9030565142,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 69.2, 314.4)"
1,3684368.1020569988,1083030.9703728275,722391.9240430207,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 63.4, 315.4)"
2,4170502.605626912,1387791.1936424049,903766.2043433562,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 75.1, 315.1)"
3,4638409.965483191,1687963.7636505542,1071500.9941914862,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 84.8, 325.8)"
4,4210151.211861411,1404171.0099537536,927034.9942665065,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 76.3, 294.0)"
5,4658085.865716077,1662319.466072377,1116821.1920025498,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 89.1, 317.5)"
6,3986749.7214192953,1278598.0706241434,829206.4431540014,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 70.0, 321.4)"
7,3974806.0130417403,1257535.0306480567,838325.7747525328,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 70.2, 328.7)"
8,4284475.312661738,1451128.7956685303,954401.309352057,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 80.1, 280.2)"
9,4454114.778098738,1561973.1310290054,1013196.4394285814,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 80.0, 348.7)"
10,4196151.8005035035,1383611.7438034352,933594.8490589173,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 75.5, 354.6)"
11,4039432.200218958,1295300.55898817,865186.4335896376,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 72.7, 317.7)"
12,4175267.483213464,1392627.2424968574,903695.0330754562,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 74.2, 331.0)"
13,4175208.737224932,1376878.7573086747,919384.7722751066,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 75.0, 335.1)"
14,4158865.5794603294,1376288.9856248794,903631.3861942991,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 72.4, 326.1)"
15,3984979.8810380166,1254731.2753368584,851303.398060008,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 72.4, 315.3)"
16,5237744.68092111,2027543.9889893997,1331255.4842905598,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 99.1, 336.5)"
17,3775604.2524639685,1144173.205613642,752485.8392091754,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 63.4, 308.4)"
18,4397689.388359307,1519518.278391297,999225.9023268593,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 79.0, 322.5)"
19,3690389.1354565443,1085443.2664820377,726000.6613333563,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 64.8, 297.8)"
20,4157731.4856002023,1377932.7531604327,900853.5247986187,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 75.9, 296.8)"
21,3891658.3743512295,1204296.321027395,808416.8456826838,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 71.6, 280.5)"
22,4096456.406243235,1333512.0928933532,883999.1057087313,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 75.4, 267.9)"
23,3717237.584902066,1116280.811230341,722011.5660305739,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 62.8, 321.8)"
