Design
Parameter,Units,SB0
Battery Capacity,kWh,1027.4789573847836
Solar Capacity,kWp,621.9504408591517
Grid Con. Capacity,kW,287.2371958907156
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3866074.541712415,964199.9083380993,646541.9829937834,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2013, 92.5, 287.7)"
1,4448470.507628069,1298090.2115792644,895047.6456682723,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2017, 109.0, 258.9)"
2,4077397.181718919,1089775.4102380825,732289.1211003044,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2013, 98.9, 290.3)"
3,4800960.977566967,1505717.178571458,1039911.1486149763,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2017, 117.2, 282.9)"
4,4465199.044762449,1307614.027030446,902252.3673514706,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2012, 107.9, 310.7)"
5,5231920.474247274,1750030.8368418054,1226556.9870249366,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2017, 127.3, 258.4)"
6,4121171.4643969773,1117728.419124863,748110.3948915818,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2013, 99.0, 317.6)"
7,4067687.3699090346,1071354.6494895378,741000.0700389647,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2012, 98.8, 258.6)"
8,4200560.533646229,1164534.208822809,780693.674442887,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2015, 102.4, 281.6)"
9,4151064.650536518,1138425.08022195,757306.919934036,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2015, 100.0, 310.4)"
10,4486077.736496979,1320683.7341688406,910061.3519476061,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2016, 109.2, 278.6)"
11,4015529.360580014,1051580.1622748822,708616.5479245998,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2013, 97.9, 268.8)"
12,4471074.671059541,1321479.9905183953,894262.0301606136,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2015, 109.9, 266.8)"
13,5134610.880348866,1706332.8784104004,1172945.3515579335,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2015, 125.7, 266.8)"
14,4726514.015208664,1464486.768943497,1006694.5958846348,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2017, 114.5, 309.2)"
15,3911376.811156377,987535.0431573405,668509.1176185047,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2013, 95.9, 237.8)"
16,4051726.04098791,1066147.8482765406,730245.5423308371,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2016, 97.5, 272.6)"
17,4073930.7936255084,1080257.8484348264,738340.2948101499,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2016, 97.6, 285.5)"
18,4400306.365649808,1280418.5397576613,864555.1755116148,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2015, 108.0, 269.9)"
19,4082776.9016125714,1092230.4423417246,735213.8088903144,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2013, 99.4, 281.3)"
20,4677247.319811186,1427354.258892519,994560.4105381343,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2014, 115.4, 269.6)"
21,4291357.0898991125,1215998.2980624645,820026.1414561159,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2013, 104.9, 291.8)"
22,4200172.200901272,1163082.4107552294,781757.1397655095,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2015, 102.8, 268.4)"
23,4980988.0187080735,1604169.9494922222,1121485.418835319,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2014, 122.2, 284.2)"
24,5833384.362204663,2095426.8247560086,1482624.8870681226,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2014, 140.1, 307.5)"
25,4691732.011499512,1447008.9870619099,989390.3740570697,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2013, 115.6, 267.5)"
26,5469939.53069876,1885317.728238667,1329289.152079561,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2016, 132.6, 247.5)"
27,4424024.478683817,1288129.7287398586,880562.0995634261,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2016, 106.1, 317.2)"
28,4328367.596190496,1241113.2988142262,831921.6469957376,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2013, 104.5, 328.3)"
29,4326417.83295298,1237147.6432762588,833937.5392961887,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2015, 106.1, 269.1)"
30,4484382.726564012,1319261.7125870702,909788.3635964092,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2017, 109.9, 260.2)"
31,4294451.653466214,1211193.9558659764,827925.0472197053,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2013, 106.4, 232.6)"
32,4571480.3333127145,1374611.9934172009,941535.6895149816,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2017, 109.7, 328.4)"
33,3864832.4929585974,961995.118242586,647504.724335479,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2013, 93.6, 262.0)"
34,4050255.8561752285,1064555.6197162173,730367.586078479,0.0,551797.7710532168,770609.2180385877,932925.6612887277,"(4, 2017, 97.0, 280.4)"
