Design
Parameter,Units,SB0
Battery Capacity,kWh,1225.3583540030222
Solar Capacity,kWp,661.1685889345099
Grid Con. Capacity,kW,267.1978684421067
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5415478.592722562,1760741.5249995552,1230664.2504959812,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2014, 130.7, 224.5)"
1,4533238.866143124,1256898.795994765,852267.2529213338,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2016, 105.9, 239.8)"
2,4547919.392687068,1275784.0919950004,848062.4834650424,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2015, 109.7, 237.0)"
3,4732302.241371973,1366349.8220525135,941879.6020924342,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2014, 115.3, 223.5)"
4,4234001.018234753,1061134.1274839884,748794.0735237391,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2012, 103.0, 217.4)"
5,4331602.607515681,1118251.6706470838,789278.1196415713,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2012, 105.9, 217.0)"
6,4742152.740734175,1375879.1717673307,942200.7517398181,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2016, 113.9, 206.8)"
7,4658859.9415485775,1326948.0260848817,907839.0982366698,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2014, 112.4, 255.6)"
8,4163329.0923023326,1048477.8641603743,690778.4109149328,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2015, 99.2, 226.1)"
9,4621035.182924707,1306948.76476273,890013.6009349512,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2016, 109.6, 222.8)"
10,4473813.110300142,1215068.7593372,834671.5337359161,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2014, 108.7, 222.9)"
11,4515846.150473141,1238629.5511230445,853143.7821230706,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2014, 110.3, 210.2)"
12,3917266.771727088,886202.8437436172,606991.1107564445,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2014, 92.8, 215.1)"
13,4435425.51290976,1198101.2150055275,813251.4806772063,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2013, 106.2, 230.6)"
14,4056767.92544349,956733.2765599679,675961.8316564965,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2012, 96.8, 227.3)"
15,4245267.4790989645,1097678.143177138,723516.5186948009,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2015, 101.3, 232.4)"
16,4445732.085788187,1184531.928258646,837127.3403025152,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2012, 109.3, 212.9)"
17,5190266.370824059,1637245.902584059,1128947.6510129743,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2016, 125.0, 211.3)"
18,4474231.495641896,1228826.2946545957,821332.3837602738,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2015, 108.7, 215.8)"
19,4632122.333882917,1307420.069882703,900629.4467731877,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2014, 113.0, 218.1)"
20,4071059.5960120866,965413.2887611829,681573.4900238777,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2012, 96.1, 244.3)"
21,4415523.146423988,1181166.6286987301,810283.700498232,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2014, 106.9, 228.0)"
22,4278871.984032534,1087804.9925326165,766994.1742728917,0.0,513301.1683229944,919018.7655022667,991752.8834017648,"(19, 2012, 103.8, 226.6)"
