Design
Parameter,Units,SB0
Battery Capacity,kWh,806.6391241915331
Solar Capacity,kWp,476.79290401751484
Grid Con. Capacity,kW,249.48418490000157
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3876269.6568454276,1227637.0233848998,849191.684351129,0.0,479272.2499394766,604979.3431436499,715189.3560262723,"(8, 2013, 90.5, 200.6)"
1,3857519.9817199283,1228420.6009491163,829658.431661413,0.0,479272.2499394766,604979.3431436499,715189.3560262723,"(8, 2016, 85.0, 234.0)"
2,4243194.242219431,1437455.3643869543,1006297.9287230783,0.0,479272.2499394766,604979.3431436499,715189.3560262723,"(8, 2012, 98.7, 245.5)"
3,3898108.1201470196,1242001.3806909549,856665.7903466659,0.0,479272.2499394766,604979.3431436499,715189.3560262723,"(8, 2013, 89.3, 229.1)"
4,3982654.805376996,1299719.8137514545,883494.0425161425,0.0,479272.2499394766,604979.3431436499,715189.3560262723,"(8, 2016, 89.8, 216.6)"
5,3800713.812540298,1184707.0153699247,816565.8480609742,0.0,479272.2499394766,604979.3431436499,715189.3560262723,"(8, 2013, 86.2, 235.3)"
6,4031239.1861618827,1322246.5223880024,909551.7146644817,0.0,479272.2499394766,604979.3431436499,715189.3560262723,"(8, 2017, 93.5, 214.7)"
7,3664757.8141484796,1107438.7744850738,757878.0905540071,0.0,479272.2499394766,604979.3431436499,715189.3560262723,"(8, 2017, 83.4, 231.0)"
8,4208243.0567247085,1415388.1411123287,993413.9665029814,0.0,479272.2499394766,604979.3431436499,715189.3560262723,"(8, 2014, 98.6, 210.5)"
9,4171204.3452572334,1416966.7356644876,954796.6604833469,0.0,479272.2499394766,604979.3431436499,715189.3560262723,"(8, 2015, 97.7, 248.4)"
10,3542388.4206375848,1028163.5987544024,714783.8727737836,0.0,479272.2499394766,604979.3431436499,715189.3560262723,"(8, 2014, 78.7, 280.4)"
