Design
Parameter,Units,SB0
Battery Capacity,kWh,884.9422897539155
Solar Capacity,kWp,597.4684484793696
Grid Con. Capacity,kW,295.60565847737394
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4537309.271670479,1442193.5262894651,967332.3272189377,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2012, 92.6, 385.4)"
1,5199466.165434429,1625619.6511717793,1100879.9343389042,345183.16176166805,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2014, 105.4, 365.2)"
2,4311428.520243883,1023561.3259116868,690129.5601175486,469954.2160525696,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2014, 74.8, 381.5)"
3,4785050.778730461,1597375.333948212,1059892.0266201715,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2016, 97.1, 388.6)"
4,4726150.937162269,1570033.676228685,1028333.8427715072,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2013, 94.1, 373.9)"
5,4834018.485435637,1409877.835455255,951931.3684239106,344425.86339439405,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2014, 95.7, 365.1)"
6,4486422.99497374,1426186.323813769,932453.2529978941,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2013, 87.4, 365.3)"
7,4715709.549662074,1549428.628198821,1038497.5033011754,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2016, 99.7, 329.3)"
8,4600199.908939391,1480289.697207635,992126.793569679,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2012, 93.8, 393.6)"
9,4720331.809855832,1593408.9703567019,999139.4213370518,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2015, 96.2, 395.4)"
10,4588710.742105171,1491653.1118375543,969274.212105539,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2013, 87.1, 398.1)"
11,5134542.073467622,1845402.5640107915,1161356.091294753,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2017, 106.3, 360.9)"
12,4891301.155245012,1710436.0858331975,1053081.651249736,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2017, 97.4, 390.5)"
13,4496267.955802174,1414450.3215096297,954034.2161304674,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2012, 93.9, 352.8)"
14,4792999.497898441,1609656.8283471395,1055559.251389224,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2013, 96.0, 375.0)"
15,4610009.45965567,1539446.4168376268,942779.624655966,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2017, 90.7, 374.9)"
16,5681812.332587343,2124385.54372297,1429643.3707022958,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2016, 119.7, 394.3)"
17,5444637.63896348,1970514.9310784459,1346339.2897229558,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2012, 116.1, 381.4)"
18,5159042.836438751,1870992.7474163445,1160266.6708603282,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2017, 104.0, 398.5)"
19,4473295.553128662,1404501.861242619,941010.2737239656,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2012, 90.5, 388.2)"
20,4341958.768672608,1326085.5965205864,888089.7539899445,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2012, 87.1, 381.2)"
21,5102450.7030373495,1810605.6028084129,1164061.6820668585,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2015, 108.1, 370.0)"
22,4855760.487320729,1403101.154291323,946660.3288987618,378215.5859685657,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2014, 95.1, 369.5)"
23,5871437.919942247,2210103.900373186,1533550.6014069843,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2012, 126.3, 360.0)"
24,4850861.065421758,1626099.7075771927,1096977.9396824874,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2012, 101.7, 381.3)"
25,4177332.8926267424,1239617.7380518601,809931.7364128052,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2013, 78.6, 351.3)"
26,4448375.517346662,1396197.0769225482,924395.0222620368,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2016, 87.9, 380.3)"
27,4678805.793760564,1583259.707225639,967762.6683728481,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2017, 91.6, 387.1)"
28,4426441.641513443,1408995.2452128918,889662.9781384734,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2015, 91.5, 345.8)"
29,4958664.151791265,1385335.8862105906,932192.1857683586,513352.66165023926,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2014, 93.1, 387.1)"
30,4067118.709296649,1160405.6859735698,778929.6051610014,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2012, 81.1, 349.9)"
31,4481466.934532953,1442272.899596359,911410.6167745177,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2015, 92.8, 349.6)"
32,4903094.316796137,1719006.4423027881,1056304.456331271,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2017, 97.2, 396.5)"
33,4416622.17816739,1369837.46601832,919001.2939869917,0.0,567874.0281275867,663706.7173154366,896202.6727190544,"(25, 2012, 89.7, 377.0)"
