Design
Parameter,Units,SB0
Battery Capacity,kWh,1343.6041179637787
Solar Capacity,kWp,765.3132139771897
Grid Con. Capacity,kW,344.1777204974602
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5528644.202827579,1610188.396465286,1101599.3812311855,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2015, 138.7, 277.0)"
1,6234148.600561041,1994745.0228044516,1422547.1526254818,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2012, 152.8, 296.5)"
2,5780551.714678787,1746773.544833704,1216921.7447139753,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2017, 142.0, 355.7)"
3,5150977.886347556,1376347.8970926881,957773.5641237599,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2017, 126.8, 302.8)"
4,5674687.412198704,1694986.3784984727,1162844.6085691229,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2015, 142.2, 274.4)"
5,5590405.9426814,1645287.039723902,1128262.4778263904,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2013, 136.7, 291.4)"
6,4946357.506314771,1259623.9818670382,869877.0993166248,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2017, 119.2, 369.6)"
7,5659601.057730373,1684326.082720921,1158418.549878344,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2013, 138.8, 282.2)"
8,5639434.08846426,1659053.7293189717,1163523.9340141807,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2017, 140.2, 260.9)"
9,5917738.104617917,1814838.2487190946,1286043.4307677143,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2012, 145.7, 310.4)"
10,4634017.944367999,1076112.3064095676,741049.2128273232,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2014, 115.6, 282.9)"
11,5228395.073316711,1427992.8157670237,983545.8324185798,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2016, 132.9, 309.4)"
12,4966378.30116464,1277430.4109261862,872091.4651073467,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2013, 119.3, 286.4)"
13,5820410.765557544,1779834.869160665,1223719.4712657717,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2013, 142.5, 294.2)"
14,5711034.537942888,1700419.0045339754,1193759.1082778047,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2017, 141.9, 260.3)"
15,5743010.136757281,1712586.5297868606,1213567.1818393124,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2012, 142.1, 286.6)"
16,6716210.578301981,2302832.679135428,1596521.4740354454,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2013, 162.4, 327.0)"
17,5675758.647116355,1683366.7083191173,1175535.51366613,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2016, 143.7, 245.0)"
18,5406867.835585903,1517623.133079776,1072388.2773750199,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2012, 134.3, 272.8)"
19,5894994.6208401425,1825802.4016288507,1252335.7940801836,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2015, 147.1, 296.5)"
20,5870654.617014649,1808667.0291252933,1245131.1627582482,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2015, 146.7, 274.8)"
21,6516540.650477822,2187582.584719438,1512101.640627276,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2015, 160.6, 320.1)"
22,5365151.61490396,1507943.477137175,1040351.7126356774,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2016, 136.4, 305.0)"
23,5108017.770299725,1358358.4712782132,932802.8738904046,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2014, 126.9, 352.3)"
24,5124955.9974879185,1373171.0129861624,934928.5593706485,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2013, 122.8, 311.0)"
25,5558723.1418445725,1619249.9446855173,1122616.7720279472,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2016, 141.2, 276.9)"
26,5257505.204802802,1439948.2282916328,1000700.5513800618,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2014, 132.7, 290.8)"
27,5004772.143246094,1283366.050694608,904549.6674203782,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2012, 122.7, 297.9)"
28,4769049.167371046,1155611.8145920995,796580.9276478387,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2016, 120.5, 283.3)"
29,5267806.604759303,1437274.0310170057,1013676.1486111896,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2012, 130.4, 286.6)"
30,6159536.472361274,1943222.2887094305,1399457.7585207357,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2014, 153.5, 242.4)"
31,5002955.445472354,1294279.6621003,891819.358240947,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2016, 127.0, 288.8)"
32,5302798.323868871,1474713.643805142,1011228.2549326204,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2013, 129.5, 276.4)"
33,4680042.888829915,1100188.8206152103,762997.6430835965,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2014, 118.0, 248.5)"
34,5629193.858262639,1668401.4853811162,1143935.9477504145,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2013, 137.6, 294.7)"
35,5301906.587010496,1458196.5100399014,1026853.6518394873,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2012, 130.3, 318.7)"
36,5177479.0659248475,1405369.9020197755,955252.7387739642,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2013, 123.7, 323.6)"
37,5521781.740787399,1599123.9293876137,1105801.3862686772,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2016, 140.3, 296.7)"
38,4504176.2774282005,999188.1143231483,688131.7379739443,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2016, 111.8, 337.3)"
39,5772928.488449314,1754537.5080154622,1201534.5553027433,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2015, 144.3, 294.5)"
40,5464454.354602669,1559693.840887374,1087904.0885841877,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2017, 135.1, 305.3)"
41,6077991.83606775,1927689.0804542755,1333446.3304823672,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2013, 148.9, 287.1)"
42,5386239.659203653,1528434.5995265488,1040948.6345459962,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2015, 134.9, 297.1)"
43,4652951.65294425,1087301.1841411288,748794.0436720129,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2014, 116.1, 285.3)"
44,5241103.898993605,1421203.947642823,1003043.5262196739,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2012, 130.0, 274.9)"
45,5001690.960665069,1288829.5007312153,896005.0348027453,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2014, 126.6, 263.8)"
46,4982619.445418199,1278247.1765980576,887515.8436890331,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2017, 121.8, 313.9)"
47,6099531.509194638,1916887.9645928228,1365787.1194707071,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2012, 150.0, 287.3)"
48,5190289.705194801,1400088.0994616104,973345.1806020831,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2017, 127.5, 318.0)"
49,4914410.958662918,1247496.0744133873,850058.4591184229,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2013, 117.3, 294.8)"
50,6123015.261395757,1949906.3872268857,1356252.4490377635,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2016, 154.1, 306.4)"
51,5506156.93336552,1596891.6969443234,1092408.8112900893,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2013, 134.0, 302.7)"
52,5617325.106429505,1640117.9948393633,1160350.6864590337,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2012, 139.2, 284.2)"
53,5396614.901417331,1532801.9749439722,1046956.5013422507,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2015, 135.5, 275.5)"
54,4833484.86754732,1181759.75315274,834868.6892634723,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2012, 115.8, 346.1)"
55,5538157.774475879,1616017.9419634633,1105283.4073813083,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2015, 138.9, 279.6)"
56,5247059.409687828,1434858.7898907787,995344.1946659419,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2014, 132.2, 300.4)"
57,5774317.2120608855,1746808.314176686,1210652.472753092,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2016, 146.3, 298.6)"
58,5233680.440576466,1425621.9593982864,991202.0560470714,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2014, 132.2, 285.9)"
59,5650430.949051126,1674535.4365615312,1159039.087358487,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2013, 139.4, 253.0)"
60,5540415.564683559,1604186.3957955854,1119372.743756866,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2017, 137.0, 307.5)"
61,5601956.92985239,1653586.654219094,1131513.8505021879,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2015, 140.4, 282.6)"
62,4915152.800800102,1248818.4948531522,849477.8808158415,0.0,661183.5156924893,1007703.088472834,1147969.8209657846,"(104, 2015, 122.9, 279.1)"
