Design
Parameter,Units,SB0
Battery Capacity,kWh,758.345895639544
Solar Capacity,kWp,513.1011637821409
Grid Con. Capacity,kW,284.9381859611789
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3856135.146280449,1163036.1732308383,807306.5536686869,0.0,547381.2519780542,568759.421729658,769651.7456732114,"(8, 2014, 82.2, 366.7)"
1,4478315.205739346,1564425.6772823117,1028097.1090761112,0.0,547381.2519780542,568759.421729658,769651.7456732114,"(8, 2016, 87.6, 395.8)"
2,3872552.815730151,1192389.8368063048,794370.5595429225,0.0,547381.2519780542,568759.421729658,769651.7456732114,"(8, 2015, 80.1, 386.6)"
3,3988936.760845636,1254179.654752419,848964.6867122938,0.0,547381.2519780542,568759.421729658,769651.7456732114,"(8, 2017, 83.5, 396.1)"
4,4060637.5287162857,1308944.9815275003,865900.1278078614,0.0,547381.2519780542,568759.421729658,769651.7456732114,"(8, 2016, 80.2, 345.5)"
5,4039201.667854096,1275169.8372754487,878239.4111977237,0.0,547381.2519780542,568759.421729658,769651.7456732114,"(8, 2013, 80.3, 367.4)"
6,3750072.9353894712,1098351.3685762016,765929.1474323464,0.0,547381.2519780542,568759.421729658,769651.7456732114,"(8, 2012, 76.3, 378.5)"
7,4776338.648823955,1733171.5844683363,1157374.6449746955,0.0,547381.2519780542,568759.421729658,769651.7456732114,"(8, 2015, 105.7, 389.4)"
8,3704735.1007069154,1085512.0814241604,733430.5999018315,0.0,547381.2519780542,568759.421729658,769651.7456732114,"(8, 2017, 75.5, 394.7)"
9,3763722.9780686414,1117857.1556206574,760073.4030670607,0.0,547381.2519780542,568759.421729658,769651.7456732114,"(8, 2017, 80.7, 334.1)"
10,4095765.338318034,1308744.2025501137,901228.7163869967,0.0,547381.2519780542,568759.421729658,769651.7456732114,"(8, 2013, 82.9, 360.7)"
11,4399320.115059695,1498473.5248892154,1015054.1707895566,0.0,547381.2519780542,568759.421729658,769651.7456732114,"(8, 2017, 94.8, 389.6)"
12,4230365.3414424155,1416495.2265922434,928077.6954692485,0.0,547381.2519780542,568759.421729658,769651.7456732114,"(8, 2016, 80.0, 399.2)"
