Design
Parameter,Units,SB0
Battery Capacity,kWh,987.1844004142787
Solar Capacity,kWp,571.9369683546257
Grid Con. Capacity,kW,263.87519869522845
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3477964.187452963,818910.2218991182,553842.067849311,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2015, 84.6, 266.1)"
1,4143628.5729497243,1211392.3695155913,827024.3057295994,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2015, 103.5, 227.7)"
2,3979122.3030986115,1115101.3087750548,758809.0966190229,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2015, 99.2, 237.3)"
3,4167063.1353799873,1215416.9261480821,846434.3115273713,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2017, 102.3, 257.9)"
4,3187914.2877005436,645433.2735308253,437269.1164651846,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2014, 76.3, 240.5)"
5,4162494.122215844,1222670.6780785182,834611.5464327924,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2013, 100.5, 244.0)"
6,3899913.211527206,1062774.8696229947,731926.4441996777,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2016, 98.9, 238.9)"
7,3546378.5336575676,859778.7085874052,581387.9273656289,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2015, 86.8, 262.0)"
8,3751495.9824933754,974879.9624234168,671404.122365425,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2016, 95.0, 229.4)"
9,3855327.4370912006,1026645.0875835475,723470.4518031196,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2012, 93.0, 275.2)"
10,5473790.07761607,1961384.046427993,1407194.1334835428,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2014, 132.3, 261.5)"
11,3735646.7956513213,962094.1655421222,668340.7324046652,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2017, 91.2, 235.7)"
12,3986940.8741382733,1113137.1632796538,768591.813154086,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2016, 101.2, 227.4)"
13,3542131.9400776485,856511.543484769,580408.4988883459,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2015, 87.4, 236.9)"
14,3517919.037693287,838821.597116645,573885.5428721079,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2014, 86.6, 248.2)"
15,3577048.690446803,878050.7550176738,593786.0377245953,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2015, 87.7, 261.9)"
16,3670177.3954353053,929572.9218754692,635392.5758553022,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2014, 90.3, 270.5)"
17,4975900.948515128,1687685.2443260162,1183003.8064845777,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2016, 123.4, 239.8)"
18,3732491.7754203556,964496.6840637214,662783.1936521003,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2016, 94.3, 250.3)"
19,4357376.191130689,1318847.7180806568,933316.5753454985,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2012, 106.9, 245.9)"
20,3796238.5280682533,996810.1858901568,694216.4444735628,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2017, 93.2, 223.6)"
21,4001472.2882710085,1128776.0716371026,767484.3189293724,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2013, 95.6, 252.5)"
22,4472509.852403546,1390167.9940057104,977129.9606933009,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2017, 110.3, 224.6)"
23,3641281.84888216,915130.8026657279,620939.1485118985,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2015, 90.3, 233.9)"
24,4239966.99476599,1269578.3306804064,865176.7663810502,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2015, 105.5, 248.3)"
25,4834339.301320803,1591887.2353225835,1137240.1682936854,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2012, 117.5, 239.3)"
26,4264717.073000003,1271508.4166212324,887996.7586742365,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2017, 105.0, 246.6)"
27,3620405.962934967,898849.9134615919,616344.1517688413,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2014, 89.5, 252.6)"
28,3654562.9702473627,915927.6326556394,633423.4398871894,0.0,506918.1448618862,740388.300310709,857905.4525319386,"(104, 2017, 88.0, 266.6)"
