Design
Parameter,Units,SB0
Battery Capacity,kWh,862.5584528399745
Solar Capacity,kWp,499.52181359929517
Grid Con. Capacity,kW,229.22236245671925
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3142652.5123911034,757211.7040670925,548891.0256808638,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 73.0, 360.6)"
1,3229208.6351160705,781458.0510602567,611200.8014126667,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 84.4, 332.7)"
2,3159548.5721784765,803946.1285286666,519052.6610066622,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 72.9, 365.2)"
3,3326307.166889352,838076.8997925723,651680.4844536317,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 85.0, 362.7)"
4,3254937.1914650025,861072.5470892101,557314.8617326448,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 75.4, 376.6)"
5,3633144.6161079826,1013703.045968917,782891.7874959181,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 91.9, 335.6)"
6,3117653.4983631494,734388.9890127191,546714.7267072824,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 78.1, 360.2)"
7,4121548.38036085,1359807.6220167945,925190.9757009085,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 98.6, 353.5)"
8,3475316.7516971007,951219.9784262183,687546.9906277352,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 82.7, 364.4)"
9,3299963.8806656078,882202.833874855,581211.2641476055,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 78.9, 326.1)"
10,3024992.739922911,659068.5237424356,529374.4335373277,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 74.9, 378.0)"
11,3359600.416624682,923986.1402170738,599064.4937644608,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 77.9, 392.3)"
12,4008085.4486348946,1256799.2164460365,914736.4495457114,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 97.0, 325.6)"
13,3182089.310489338,780200.1875315701,565339.3403146199,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 74.3, 357.6)"
14,3406696.2868497455,911423.13412586,658723.3700807381,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 80.4, 376.5)"
15,2914878.53256456,603558.9681011965,474769.7818202161,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 74.6, 363.0)"
16,3608121.8489930574,1027791.8649656754,743780.2013842345,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 86.6, 353.0)"
17,3481505.027368131,954280.4311045281,690674.8136204558,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 83.3, 348.1)"
18,3043047.114612774,677187.0988016825,529310.2331679441,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 78.1, 350.6)"
19,2902021.5752763925,590462.9592248306,475008.8334084148,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 71.4, 358.7)"
20,3603845.471785547,1063720.6739255139,703575.0152168866,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 85.7, 369.6)"
21,2844716.745819877,564576.7685853299,443590.1945914,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 72.8, 344.9)"
22,3431089.784094422,958948.29162065,635591.7098306245,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 82.4, 331.5)"
23,3333563.1432781555,901656.9270510948,595356.4335839136,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 79.9, 325.3)"
24,3063339.33165738,688192.5692424071,538596.9797718251,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 80.2, 319.5)"
25,2764516.579474231,529163.3069499899,398803.4898810944,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 67.9, 355.2)"
26,3096326.5786621785,729809.9854683412,529966.8105506902,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 72.2, 339.8)"
27,3089469.324115999,698840.2759958433,554079.2654770081,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 80.3, 389.0)"
28,2939452.1314610103,637638.0681110482,465264.2807068146,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 68.4, 301.8)"
29,3090308.2256738283,726435.3119816155,527323.1310490653,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 71.2, 365.6)"
30,3255823.543384821,791007.9270911666,628265.8336505071,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 81.6, 361.0)"
31,3366668.4102036525,926588.5618652354,603530.06569527,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 78.8, 376.7)"
32,3528919.961632206,945820.887446495,746549.2915425636,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 88.5, 351.4)"
33,3250848.8405850874,788387.429842769,625911.6280991705,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 81.5, 357.9)"
34,3542405.321302532,1024473.3083647657,681382.2302946197,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 85.1, 340.0)"
35,3359946.36990148,850467.7389769895,672928.8482813431,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 84.4, 350.1)"
36,3131236.54841361,750335.2336316165,544351.5321388463,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 73.0, 349.1)"
37,3058520.500655785,686002.6274107739,535968.0906018637,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 78.5, 350.5)"
38,3248876.651837974,854393.2190789179,557933.6501159086,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 76.6, 345.5)"
39,2892339.5575037515,583954.1673469668,471835.6075136375,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 70.8, 375.0)"
40,3442617.4006907362,904628.9926685387,701438.6253790502,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 87.7, 354.8)"
41,3342438.1002496006,906341.1600700282,599547.1575364249,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 80.3, 321.3)"
42,3139524.2461055955,755124.6067411698,547849.8567212786,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 73.4, 344.3)"
43,3235613.998774959,803012.2001398139,596052.0159919972,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 81.3, 342.9)"
44,3088910.988987603,760958.3978630241,491402.80848143203,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 71.2, 351.5)"
45,2985374.744560167,664629.7135397955,484195.24837722396,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 69.3, 320.5)"
46,2867562.286171356,573531.4025047073,457481.10102350137,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 71.0, 316.9)"
47,3319021.0108128367,833680.8432218723,648790.3849478168,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 84.8, 370.8)"
48,3771106.3396981237,1109749.5830461527,824806.9740088243,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 93.8, 374.6)"
49,3597974.3337623645,984874.5250664826,776550.0260527346,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 90.1, 347.7)"
50,3588782.599900784,1016897.4730203124,735335.3442373241,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 85.9, 360.7)"
51,2885883.1520337453,586602.2748860817,462731.09450451634,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 73.7, 372.2)"
52,2881259.0904460885,596979.7121482126,447729.5956547287,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 71.4, 364.8)"
53,3329930.936662485,843712.9300951691,649668.2239241682,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 85.1, 289.6)"
54,3066289.440629041,712215.7804073264,517523.87757856684,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 70.7, 357.6)"
55,3238464.393444958,789060.6548911502,612853.9559106607,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 83.0, 340.4)"
56,3183830.5437468924,816418.7643229256,530861.9967808189,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 74.5, 347.3)"
57,3144604.3097319584,757893.2711617453,550161.2559270659,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 74.0, 329.0)"
58,2687260.5730059864,470450.8050655291,380259.98529731034,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 64.8, 318.8)"
59,2988767.7752146255,661255.6973313701,490962.2952401079,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 74.9, 312.4)"
60,3006050.8111148393,655769.6294035722,513731.39906812,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 78.7, 316.5)"
61,2833694.7286791075,570544.3525595429,426600.593476417,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 70.3, 331.0)"
62,2853712.8475765623,567381.0223640988,449782.04256931646,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 74.3, 347.3)"
63,3243186.5978504457,788091.9294948417,618544.8857124567,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 84.6, 355.0)"
64,4018860.234037337,1299726.8192832668,882583.6321109228,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 96.5, 346.0)"
65,3427083.561120594,887217.9452159861,703315.8332614605,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 85.9, 372.6)"
66,3013701.987138279,673245.2472500211,503906.95724511007,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 75.0, 387.9)"
67,3168157.28204251,747484.1331272814,584123.3662720807,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 82.9, 322.4)"
68,2521747.265355816,377642.85503046535,307554.62768220337,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 63.3, 366.9)"
69,3365086.0200582333,857658.0275284,670878.2098866855,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 87.7, 341.5)"
70,2930214.402508053,610523.9088091888,483140.7110557169,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 76.4, 351.0)"
